Utterance,labels
情况简要叙述如下：  2013年3月15日，Steven81514创建了条目-{語言之庭}-。 根据其个人说法，也同时创建了其他数个译名如-{言語之庭}-、-{言葉之庭}-至该条目的重定向。,2.0
这个算不算宣称所有权？ 看他在条目里头注释道：应公司要求更新此条目。 拜托，条目是所有网络用户的，怎么仿佛成了惠普公司自家的了。,0.0
"来源文献标题和正文作者如何表述是作者负责,但作为来源其必须有一定的WP:POV。 “在维基页面只要是可靠来源，引用时忠实于原文表述，即可引用。",2.0
大爆炸存在时，我们存在。。。。 大爆炸结束时，我们的时间和空间均未存在过。。。。 个人想法，求论证。。。。,1.6666666666666667
怎么说事实上，中华民国也不是国际社会承认的国家，更不要说台湾。 任何一个不想和北京政府发生冲突的组织机构和活动，它本身的立场都不可能否认和违背这点。,1.6666666666666667
通常在中裡說的特工，是指espionage這種情報破壞工作吧？ 這跟以武力強攻的commando根本是不一樣的東西。,1.3333333333333333
现在的抖音条目的内容是对应英文“vibrato”的“音乐表演技巧”。 然而没有任何参考来源，且我查阅了部分网络词典，“vibrato”均解释为“颤音”而非“抖音”。,2.0
我是在外国留学生，需要写关于家乡的历史，所以想问一下百科中关于蒙古军队屠城金中都的历史是否有史实文献可供参考？ 网上有些答案倾向于“绝无此事”，造成我对此段历史难以下笔。,2.3333333333333335
很多段落语言简略至极，以至于根本无法表达出其应有的内容。 尤以“文化”和“旅游”为甚。 “文化”中的“艺术演出”仅以一句话盖过，然后直接把演出场馆列出来就完事了。,2.0
首先，我所寫的內容對讀者理解目前在中國維吾爾族人的處境很重要。 根據可靠的消息報導，他們目前正在被無理由地監禁，據估計被監禁的人數至少有12万。,2.6666666666666665
"@user1, user2, user3, user4：  敝人的看法與閣下不同。 敝人認為人類起源條目以條列方式呈現常見的觀點，是合理的作法，不存在誤導性。",3.3333333333333335
在第一個文章的第一個句子里寫著「在中國以外地區又稱唐話」是不正確的。 在諸多語言比如英語里的粵語 Cantonese 不是唐話的意思而是廣州話或廣東話的意思。,2.6666666666666665
文中提及「由于政府拒绝提供发电设备，昂山素季只能生活在黑暗中」。 原作者這話有點奇怪。 緬甸嚴重缺電。,1.6666666666666667
既然仍在不斷修訂中，是否應待修訂完畢才交評選？ 如果是要上首頁的話，大可在擴充完後選GA或FA；何況這條目若擴充完善，是很有機會上榜的。,2.3333333333333335
DYKC有说明提名人有义务回复任何问题，如果条目不是您的，就不应该放您的名为主编。 毕竟维基奖励是您的，所以他人改太多有点不公平，虽然我的DYK也是很多其它维基人改的，万分感谢。 这类行为我是的。,2.0
@user请不要搞编辑战。 關鍵評論網 这种评论性的网站不符合维基可靠来源和中立原则。 日本试图吞并朝鲜乃至中国是几乎任何一本中国近代史书籍都可以看到的内容。,2.0
對wiki不是很熟悉，搞不清怎么弄，挑點毛病大家幫忙修補一下吧，謝謝。 佛教歷史條—— 南傳影響了中國云南，可以提一下。 還有，北傳也有從南面經過斯里蘭卡等國海路至中國的。,2.3333333333333335
總而言之，在你提的討論中明顯應該分成三個部分。 一、你說要把劇情等部分縮短，我認為這可以討論。 二、藉此點擴大說更改所謂後半段的多媒體、音樂、影響等部分，我會說這是應當的寫法。,2.3333333333333335
实际上即使陈星桥也并没有象目前条目所说“在讲法时声称，修炼法轮功可以调身祛病”这种言论。 目前条目中所言的“在讲法时声称，修炼法轮功可以调身祛病”这个属于是原创总结，意思与陈星桥所言也是相反。,2.0
不管是不是韩国独立运动还是韩国抗日运动，DYK安重根已经影响到了韩国独立运动条目的内容了。 该条目把原先1910年的起始提前到了1907年，这个也无所谓。,2.3333333333333335
先前不知道有「俄式撞球」與「瓶式撞球」，所以採用英文版的分類方式。 剛才看了德文版，發覺其分成開侖、花式、司諾克、俄式、瓶式五大類，更符合實際需求，故重新修改。,1.6666666666666667
text= “最高裁判所” → “日本最高法院”：不能因为裁、判、所三个字存在于汉字中，就认为“裁判所”符合中文用词习惯。 台湾叫伺-{}-服器，大陆叫服-{}-务器，就是这样的区别。,1.3333333333333333
條目內容不完全，其中最重要的德國和意大利法西斯政權沒有提及，而且有中立性和地域性問題，有關中國的篇幅不當。 根據其討論頁，條目早在2008年就被重審過，似乎是總票數不夠而未能除去優良條目資格。,1.0
第一句话就不通：“并且在推出《Kanon》、《AIR》和《CLANNAD》等三部著名的泣系游戏作品而成名”。 此外，这句话（Key三部作）虽然是“常识”，但是请给个参考。 缺一些转换比如寒蝉。,0.6666666666666666
这篇条目的编辑历史是从Adobe Flash开始，建议先移动回Adobe Flash，然后将Adobe Animate内容，搬至Adobe Animate。 本条目仍然Adobe Flash。,2.0
车是哪里的车可以在条目中找，直接用香港旅游巴士在马尼拉被胁持事件，并没有多少歧义。 当然也可以叫香港旅行团乘坐的巴士在马尼拉被胁持事件。,2.3333333333333335
空說無憑，可有來源？ 另外，樓上的樓上，那句已刪，前蘇聯對車臣人的壓迫我已放出內部鏈接，請自行觀看。,1.3333333333333333
首页上写“关闭议会”这是否合适？ 我认为是明显的错误，而且问题严重（只看首页的人会被严重误导）。 因为内文主条目写明是暂停议会、延长休会期。,2.3333333333333335
这个“自始至终”并不准确。 河南建业并不是“自始至终”由国有资产投资。 这个“都有政府部门资产权”也无从谈起。,1.3333333333333333
cosplay什麼時候有限制必須用TV或劇場版裡面的造型？ 右一是和倉結名(衣服)、右二是緒花(髮色、髮型)、左一是民子(髮色)，那剩下的只有菜子，常理推測而已，你要不相信我也沒辦法。,0.6666666666666666
我查找了一下中國媒體的報導，支持刪去三十分鐘一說的主要來自9月12日新京報及9月11日北京娛樂信報。 但你的內容比較可信，再加上這道消息。,2.6666666666666665
徐州市哪来的那么高的森林覆盖率？ 还百分之四十？ 希望网友能拿得出让人信服的证据。,1.3333333333333333
在此，「編輯戰發生前版本」難以界定。 雙方皆有各自之立場，Walter Grassroot所做可視為改善條目而非編輯戰。,2.3333333333333335
說出證據來! (少拿出皮爾當人這一套來哄我。)神可以允許種內進化，但流行性感冒還是它啊!,0.3333333333333333
我想談一下內文的修定。 有關句子為 - （因其將不使用上帝、神等辭彙稱呼他們信仰的神，而僅使用天主一詞），卻已成了正式的中文代名詞。,2.0
为什么这里面会有那么多的日文出现? 那些人都没有国语译名吗? 还是两岸译法差距太大莫所是衷?,0.6666666666666666
虽然内地用户应该大都听说爱奇艺获得了该片在内地网络播放授权，但我暂时找不到可靠的新闻来源作为证明，不知有没有人能找到？ 从编辑历史来看，爱奇艺似乎被一些人当作了盗版。,2.0
有些漫畫家有出怎麼畫漫畫的教材書，或是用學徒制帶著你的作品去拜訪漫畫家，看對方是否願收你當學徒。 還有一種是無師自通，重點再多看與多模仿。,1.6666666666666667
佔領中環跟由9月26日起的香港集會示威有所關聯，唯不相等。 最重大的分別在於，這場運動並非由「讓愛與和平佔領中環」主導，而是已經演變成群眾自發運動，並沒有特定指揮者（詳見條目內容）。,2.0
请西奥多注意文明。 头一回见一边警告别人一边问候别人全家的。 不是不可以骂人，但是请知晓，骂人不带脏字一样是骂人。,1.3333333333333333
請問User:Liangent-bot閣下知不知道問題何在？ 我已告訴你，現在是你破壞地區字詞轉換，把文章修改成地區字詞無法執行轉換的模樣。,0.6666666666666666
还是LJ细心啊。 看来标点符号的使用水平和文字水平确实有很强的相关性。 这个FA别想了。,0.6666666666666666
你所说的“古典音乐”一词的解释争议，我从没有在严肃文献中看见过，这恐怕又是你自己拍脑袋臆想出来的。 专业领域对古典音乐概念的认识是统一的：“古典音乐就是指西方艺术音乐”，这一点没有什么争议。,0.0
“琉球弧”是學術用語。 那個事，如果在大的圖書館調查明白，Google檢索也明白。 與“琉球弧”和“琉球群島”概念根本地不同。,1.0
你真是妄读了《春秋左传注》，嬴政和赵政两种说法都是错的。 秦政说法虽然正确，但是使用极少，如《晋阳秋》 “且秦政東遊，至是五百二十六年”、《文心雕龍/頌讚》：“至于秦政刻文，爰頌其德。,1.0
是啊，我们都是自说自话，所以需要社群来检验，所以要投票。 你要搞清楚，AM是在说Hanteng不是我，如果他反对我开投票干嘛还支持我？ 不要试图揣测他人的心思。,0.6666666666666666
其實，隨著名從主人成為正式的命名方針，ACG的命名方針也需要更新。 因此也請各位到這邊協助修訂命名規則。 我認為命名規則也應該需要包含解決這個問題的方法的。,2.3333333333333335
—翻译质量还有较大提升空间。 比如第一段，“他和他的追隨者一同自焚”，“一位紐約時報記者麥爾肯和他的秘書大衛”都疑似误译。,2.0
谢谢您的意见。 首先，有几点想说明一下。 就是“有去过”的否定形式是“冇去过”，而“去过咗”的否定形式是“未去过”。,4.0
本條目上說是公元前362年，但是甘德上說是公元前364年。 請找到正確的一項並修改。,2.6666666666666665
我按照方针指南行事。 不要为黑而黑是一个提醒，把复杂的方针指南内容通俗易懂化。 劝你一句好好学习方针指南。,0.3333333333333333
我还是加点内容吧。 先不提之前在该讨论页面和我的用户讨论页面我提出的理由。 其实一部动画在某个视频网站被遮罩，不代表其被封杀。,2.3333333333333335
"問題才在你那吧! 實錄記載李淑儀,就證明是有李淑儀這人,如果是從李淑媛晉升,那應該把李淑媛給刪除掉啊! 有證明說兩者是同一人嗎?",0.0
如果列舉各國政治犯情況是不客觀，那無疑的其他任何關於政治的條目中所舉證的實例也是不客觀，這是甚麼樣的荒謬的提議? 反對你的提議，也請你不要擅自大量破壞頁面。,0.3333333333333333
原文引用：“我发现，个别语句与后面所标注的出处不一致，如62出处。 把因果关系描述的过于偏向对国安有利。,2.3333333333333335
没有参与编写，感觉自己对欧洲历史的了解不够，还不能驾驭这么大的题目。 作为一个旁观者或读者来看，条目缺乏对文艺复兴的整体介绍，细节也被不同的领域和国家切成碎块。,2.6666666666666665
在“北京”这个条目里，北京的定义太过繁琐了。 其实越精练越好。 日语的“东京”，很简练。,2.0
谁主张谁举证，请你说明哪一本中学语文书第几页写了“代表性论据”这几个字，不要把其他人诠释的写作要求和指导说成是“中学语文书”。 你捏造言论已经不是一次两次了。,1.0
反正不是我最先开始的。 我翻译人名时主要参照了《世界人名翻译大辞典》的译法，而Juan译为“胡安”便是根据该辞典而来的。,1.3333333333333333
蓄意全部或局部消滅某一国族、族群、種族或宗教團體，犯有下列行为之一者：  杀害该团体的成员。 致使該團體的成员在身體上或精神上遭受嚴重傷害。,2.0
我也將執行方針當要敍述政府，或與國家有關項目，應以官方國家全名：「中華人民共和國」及「中華民國」較為適合。 故將使用中華民國總統馬英九、中華民國政府等官方國家全名。,2.3333333333333335
功效章節列出11個功效，包括抗癌、治療愛滋病，其下段落還聲稱可預防血管、前列腺等疾病，卻缺乏足夠資料來源支持。 條目不應在缺乏來源的情況下，作出預防和治療疾病的聲稱。,2.0
主编非常辛苦，感谢Dvl007。 粗略读了几段，觉得翻译质量还可以提高。 直译偏多，使得文章不大符合中文的表达习惯。,3.3333333333333335
我的意思是说，繁体版的确大部分用字应该是繁体，但作为特定用字（因为繁简标题用字不一致）原来是简体的就应该保持简体，类推。 如同，不可能让日文汉字也被繁简转换处理一样。,2.3333333333333335
1已經加入起章節中了，而Infobox就不用了吧，因為那是P.A. Works的作品，Key參加的只有麻枝魔王和Naga而已。 2是本小姐的天然呆所累的事，早就弄定了。,1.0
不好意思，就說配角沒得寫了，真要寫也只能用猜的。 這只是一部82分鐘的電影（扣掉過場和片頭片尾名單只剩70出頭），不建議拿那些10幾20集的動畫來比，內容量差太多了。,2.3333333333333335
@user： 你要非搞得这么严格也可以。 但我(－)反对因此删节模板内容，而是应当将模板更名。 ——所以结果就是模板更名，追求了一下严密性，但可读性美观性也同时下降了一些。,1.3333333333333333
條目目前所寫的龍樹菩薩思想，雖然引用了龍樹著作，性質還是原創研究的描述，不符合維基要求。 從古到今，對龍樹菩薩思想的注釋極多，我書架上就有十幾本。,1.6666666666666667
大陆的发热、发烧都有用过，只不过提到发烧时一般觉得听起来更像一种病的名字（虽然也是症状），发热听起来像更症状。 但是民间一般会用发烧，药品包装盒上写的是发热。,2.6666666666666665
這是紐約州美國國家史蹟名錄收錄文保第三彈。 回想當初是因為受一位對中國文保條目貢獻很大的維基人啟發而寫美國文保，但這位維基人現今卻被牽連在互煮內，我感到十分痛心。,2.0
刚刚恢复了一个版本，到底是不列颠帝国还是布里塔尼亚帝国，只是音译方法的问题。 有字幕组还译作布里塔尼呢，两个译法各有一半字幕组在用而已。,2.0
新干线刹车时能将刹车获得的阻力变为动力传输给后面的车辆。 这个没有在文中看到哦，希望增加。 是我在广告上看到，并向朋友确认过。,2.0
請問有沒有反乌托邦譯名的來源？ 從各個應用案例來看，這個名稱的確被廣泛利用，但字面上的意義是「反對烏托邦」，跟實際意義不同。 雖然跟反物质的概念雖然很像，但很難正確地聯想成「不好的烏托邦」。,3.3333333333333335
"條目引用「抗美援朝戰史」尾頁「表」，運動戰時期美軍被俘63,319人，陣地戰時期志願軍俘美軍749人。 然而戰俘遣返時，直接遣返美英法等國戰俘4911人，不直接遣返的美軍戰俘23人。",2.0
我觉得你去理解一下，电视台资讯社群已经议决不要置放了。 你们应该去尝试理解不能因为自己觉得需要，因为有根据（冰上溜星在我删除时根本没有任何来源，还有脸跟我说根据），就想要凌驾一本百科全书的编辑方针。,0.3333333333333333
纪年的时候，请尊重多元文化。 西元前面最好加上西元。 例如“99年全國語文競賽”，这里的99年显然不是指西元99年，在中华民国，是默认指中华民国99年。,2.0
翻译了学术生涯一节，不然实在是缺少了她最关键的一段事迹。 建议阁下以后翻译中取舍内容时多衡量其重要性。 科研以外的生活一节仍有错误。,2.6666666666666665
「放送」和「廣播」並不構成繁簡轉換的關係。 而且如同之前的意見，NHK香港支局也有使用「放送」一詞。 因此以用詞為由將字體從繁體改為簡體缺乏足夠依據。,2.3333333333333335
鄙人認為此條目部分章節應該重寫。 此條目沒有關於吐蕃歷史的章節，而卻在介紹吐蕃外交的「與唐朝關係」一節中大篇幅介紹吐蕃的歷史。 這應該有些不妥吧。,2.0
我引用的网页目录并非搜索引擎。 ”dmoz是网景所主持的一项大型公共网页目录。 由全世界各地的义务编辑人员来审核挑选网页，并依照网页的性质及内容来分门别类。,1.6666666666666667
（討論）李氏朝鲜 → 朝鲜王朝：首先，该国家正式名称为“朝鲜王朝”，按照维基百科:汉字文化圈语言专有名词的中译规则应使用“朝鲜王朝”。 其次，在现代中文环境中，“朝鲜王朝”是更为常用的名词。,2.0
任何问题都可以讨论，但是总得有“问题”才能讨论。 不是我认为只有我的版本才是正确的，而是没有任何人指出我的版本存在任何问题。,2.6666666666666665
蛋白质在高温下会变性失活，结构出现异常，暴露出其疏水性内核。 偏偏这时候分子伴侣就发挥作用，结合其疏水区域，帮助蛋白质正确折叠。 而且蛋白质的结构异常，甚至会出人命，例如Prion的出现。,3.3333333333333335
對於「中國歷朝頒佈的曆法，均與太初曆大同小異」的說法，在下實在不能認同。 例如郭守敬的授時曆就廢用沿用多年的上元積年、積日法。 所用的數據，個位數以下都用百進式的小數制。,2.6666666666666665
"我有压力，你有压力，你做乜挑衅我呀？ Ngo yaw ngadlek, ney yaw ngadlek, ney jowmat tiuyant ngo a?",0.6666666666666666
辭典的解釋也支持「都內」的定義是「東京都の中」，換言之也支持「都內」指東京都全境。 後半的「特に、東京都の23区のうち」雖然能證明部分人更傾向「都內」特指23區。,2.0
沒錯，那個連結大致上是在講這件事。 官方中文部分，首先，兩岸三地的官方中文電影皆翻做「糸」而非「絲」，如您欲查證可逕自去電影院觀看，亦或是等待DVD的發行。,2.0
作为语言的研究者。 我表示非常失望。 在不可争议的事实面前，居然有人非要坚持错误的翻译。,1.3333333333333333
在維基中，引用可靠來源是很重要的指導方針。 做好引用，就不致於會有誤導，使用者一見可知，此句來源何處，是誰所說。,1.6666666666666667
回复112.119.76.159: 您已經用多個IP地址作出相同的修訂，而我亦在多個頁面裡作出過解釋，惟一直沒有收到您的回复。 “港大”一詞亦為“簡稱”之一，但還是出現在“暱稱”裡。,1.6666666666666667
日常用语中，并不会对这两个名词有太大的区分，但是考试中，需要明确。 脱水性是指硫酸将一个物质里的氢和氧按水的组成（即2:1）脱去，一定发生化学变化；而吸水性则不一定。,2.6666666666666665
基本上我的感想與Sega7131一樣。 一方面，分割者不但自把自為分割，而且至今事情已這麼久，分割者也應理獲悉，卻毫無參與討論之心，這令人氣結。,1.6666666666666667
……這樣的話，這句的因果關係就不對了吧……。 另外，我是聽到有流言說明年三月的接下來的話數算另一季所以我才不知道那11，12話要不要算進去……另外，5.5和10.5應否算進總集數?,0.6666666666666666
現在可以嗎? 問題原作者那樣寫法，還以為他在寫銀英! 什麼豐富的色彩，好像現實的戰爭之類，根本忘了一年戰爭不是二次大戰。,0.6666666666666666
遊戲玩法有些玩家向。 其中第五段“下界與末地”属于重灾区，基本需要重写。,2.0
首先，我又不是按照英文逐字翻译的。 那如果你是按照逐字翻译的标准，后面的问题更多，甚至我写的英文维基百科里面没有——应该做fact check，不是做translation check。,0.6666666666666666
希望光輝十月不要忽略和低估國立編譯館的功能和責任。 這是台灣專門設定和維持標準的唯一官方機構，是一所非常重要的機構。,2.6666666666666665
根据大陆的一些宣传，李登辉曾提出过一个“七块论”的主张  “李登辉精心炮制的所谓的《台湾的主张》一书正式出版了。 其中一个要害是他一心欲图肢解中国的‘七块论’。,1.6666666666666667
提名人：LongGreen (留言) ：提名人票。 部分翻譯自英文條目，並自己增添了內容。 內容全面，也有一定的完整度。,2.6666666666666665
排板混亂。 文字與圖片堆疊在一塊。 缺乏註釋，難以查證。,1.0
