Utterance,labels
役にたたない項目ですね。 せめて、公式写真などで左から右にメンバーの芸名がわかる程度にしてもらわないと、意味ないです。 保護もなにも削除しても同じです。,0.0
本日変更したターミナルビルの画像Aを「建物外観は正面の方がわかりやすい」という理由で、氏によって画像Bに差し戻されました。 しかし、エプロンに面する滑走路側も空港の正面です。,2.3333333333333335
121.103.30.71 さんコメントありがとうございます。 概要理解いたしました。,3.6666666666666665
先に述べたように、原則として韓国の表現を採用する必要はありません。 この場合、日本の朝鮮史研究者の専門的慣用として存在するゆえに、です。,2.0
まずは期間が結構空いてごめんなさい。 仕事やら身内の不幸やらでちょっと時間が取れませんでした。,3.0
遅くなりましたが、記事を確認させて頂きました。 問題の改善にとどまらず、経歴節における適切な組み込みもなされており、また中立性の面からもより強化された内容となり、記事の質が大変向上したと思います。,3.3333333333333335
「代表的なブルースマン」に近藤房之助氏の名前があるのは、非常に違和感を感じます。 氏は日本で長年ブルースを演奏している人物ではありますが、「代表的なブルースマン」ではありません。,2.0
ナチス式敬礼の正式名称は「ドイッチャーグルス」だと思います。 所蔵している本からの知識ですが、googleではわずか19件のヒットのようです。,2.3333333333333335
Template:前後番組/docによると、「××出演のバラエティ番組」といった括りではこのテンプレートを使用できないことになっています。 基準となる放送局もキー局に限られます。,2.0
ご指摘ありがとうございます。 仰るとおり転載元はネット上に見当たらないようですが、万一不適切な転載であった場合に備え、該当箇所が足される直前の版まで戻しました。,3.6666666666666665
アドバイスありがとうございます。 時間がかかりそうですが、よい記事になるよう頑張りたいと思います。 冒頭の一文ですが、数学に関係していることは明らかなので解析学だけ残す方向でいきたいと思います。,4.0
「ブラジルのアマゾン地域における火災件数の推移」の表の横軸の年数の数字が重なっているのか読み取れません。 パソコン、スマホから複数ブラウザで確認できました（モバイルビューでは表示されませんでした）。,3.0
後者について。 英語でwatermarkと言うと紙の透かしを指すので、その意味で「別のもの」と書かれているのでしょう。 日本語でも透かしのことを「ウォーターマーク」と言うことは一応あるようです。,2.3333333333333335
賛成します。 もはや「失踪」ではなく墜落したことが（残念ながら）明らかになった以上、異論の余地は無いでしょう。,3.0
今回の編集合戦の要因として、他都市との比較・人口統計等が原因の一つだと思います。 今現在も豊橋市の中に、「ある市との差が」と記載されています。,2.0
母親の虎御前は書かれてましたが、上杉謙信が「虎の年、虎の月・虎の日・虎の刻」に生まれたというのは本当なんでしょうか？ どっかの本に書いてあったんですが紛失してしまって・・・。,2.3333333333333335
ご意見ありがとうございます。 本屋さんの意見を参考にさせていただきます。 マニアの方々がある意味ウィキペディアの成長に貢献しているのも確かですね。,3.0
自動車の種類が、リストのみになっていますが、なにか冒頭に書き加えたほうがよいと感じ、当座の意味で記述しました。 識者の方、追記をおねがいします。,3.3333333333333335
デタラメ歯車さま、ご回答と編集作業の方ありがとうございました。 私もこの記述はとてもおかしいと思います。 ゲーム内でも手足を切断された状態で生きて徘徊しているという描写が確認出来ません。,3.6666666666666665
確かに、一気に淋しくなった感は否めませんが、冗長的であったのも事実なので、この辺りの調整が非常に難しい。 全ては削除ではなくコメントアウトしているので、どれをどう出すか判断に迷うところです。,2.3333333333333335
定義文を書き換えました。 たしかこんな定義だったかな？ のレベルでの書き替えですので、誤りはあるでしょうけど大雑把には合ってるはずです。,2.0
