Utterance,labels,shap_sum,model_predictions
"I tend to agree that the reliance on Pariser's work lends bias to the article; however, I understand that until more scholarly work is completed, there will be little other sources to complement Pariser's evidence.",2.333333333333333,0.8659272193908691,2.585230827331543
"Reference to Jesus' birth prior to the edits by User: Jonathunder involved either BC or AD without argument, and the introduction of the common era terminology was undiscussed prior to its replacement of BC.",2.0,0.2300788164138794,1.953202486038208
Thank you for following best practices. I sincerely thank you. I'm saying that compensation would not sway me away from my editorial integrity to keep things netural.,4.0,2.3334325551986694,4.060243129730225
There is a discussion in progress on Talk: Moscow Paveletskaya railway station#RfC on Moscow railway stations which affects this page. Please participate on that page and not in this talk page section.,1.6666666666666667,-0.08473849296569824,1.6383843421936035
"There is an ongoing dispute as to whether Nintendo actually produced Special Super Mario Bros. or whether it was an illegal port. Unless someone can produce a reference, I'm going to mark it as just ported.",2.0,0.25866198539733887,1.9909714460372925
Why leaving out such important area of real world DBMS application from the article? Why is it so unusual compared to other examples? Novell's entire product line is based on such kind of DBMS.,0.3333333333333333,0.07191300392150879,1.7950358390808105
"I'm sorry, but that webpage did not satisfy me. That page has the following statement, It has been argued that this is a good example of science correcting its errors, apparently written by Richard Harter. I'm not sure that a website for a discussion group is a very authoritative source.",1.3333333333333333,0.1529545783996582,1.846893548965454
"What is the source of the statement, that the energy needed for removing two electrons is equal to second ionization energy and not the SUM of first + second ionization energy? According to NIST databse, Ar 1+ is 15.7596 above ground state, Ar 2+ is 27.6297 eV above 1+, etc...",2.6666666666666665,-0.13033771514892578,1.578306794166565
"There are only two valid species of Ornithomimus, O. velox and O. edmontonicus. O. sedens and O. tenuis are nomina dubia, probably synonymous with O. velox (they were found in the same location as O. velox). In other words, Coelosaurus antiquus, a dubious ornithomimosaur from the eastern US, is probably distinct from Ornithomimus on the basis of geographical location.",2.6666666666666665,0.6217554807662964,2.2843258380889893
"On October 11th Michael Vick confirmed he was a dog owner again I understand the strong emotions by some people about our family's decision to care for a pet, Vick said in a statement. As a father, it is important to make sure my children develop a healthy relationship with animals.",2.6666666666666665,0.6736149787902832,2.352987289428711
"Just a note on the discussions above about this article's relevance: one thing that doesn't seem to be mentioned is the importance of the people as a political category, which the article touches on. It's not equivalent to masses, the working class, the proletariat, etc., and has a significant history of use in a wide-range of political and cultural movements.",2.0,1.2260297536849976,2.918963670730591
"You make some interesting points here. With regard to the subspecies, I know they exist but I have found practically nothing about them which limits what I can include in the article. I could omit the statement that the article is about Bufo bufo bufo because very few of the sources distinguish between the subspecies at all.",4.0,0.31582415103912354,2.0236947536468506
"Someone edited the political views section to include a sentence: Sarandon played a minor role in the 2016 US election, becoming the first 'Bernie Bro' to help throw the election in the favor of an overgrown Cheeto. In addition to jamming this sentence in between the two source links for the previous sentence, this is also clearly trivial complaining from partisans of the 2016 US election.",1.6666666666666667,-0.6294906139373779,1.0535156726837158
"INTRODUCTION BY PAUL ERIK: There has been edit warring on this article for a while now, and no discussion opened on the talk page. I have protected the article for the time being.",2.0,0.11390602588653564,1.8252092599868774
"The terms 'anode' and 'cathode' are too vague to be used to describe specific electrodes in a rechargeable battery. The 'anode' is the electrode from which conventional current flows into an electrochemical cell. In a rechargeable battery, the anode during discharge becomes the cathode during charging (and vice versa), hence the source of he vaguary.",1.3333333333333333,1.0502550601959229,2.7332608699798584
"The article states that Mickey Mouse carries the middle name Theodore, but cites no source. I have been trying to find an original source for this name for some time now, but the search has been completely fruitless. Several list articles around the Internet repeat the claim, but none of them seem able to tell where that name came from.",2.333333333333333,0.4605311155319214,2.168402910232544
"The idea that it was called Denmark-Norway at the time seems dubious. In diplomacy, the whole thing would have just been called Denmark. In internal administration you would presumably talk about Denmark and Norway.",2.0,-0.30322158336639404,1.4290876388549805
PostgreSQL is capable of scanning indexes backwards when needed; a separate index is never needed to support ORDER BY field DESC. Every database system is capable of scanning indexes backwards when needed.,2.333333333333333,0.3766748905181885,2.1131463050842285
"The fact tag was removed from the 'significance' section on July 15. I am citing David Glantz and Jonathan House, When Titams Clashed, , p.",2.6666666666666665,0.1782606840133667,1.9063546657562256
"Having personally met Prof E.H. Mathews, and spoken with him, I take exception to the editor who replaced his name with a spurious 'Prof Birch of Wales' who was NEVER responsible for the PP gliders. If the replacer will identify himself / herself it would be appreciated, and some discussion entered into.",1.6666666666666667,-0.025510430335998535,1.6807245016098022
"Hi, when I say it diverges, given this topic is feminism, there is an awful lot of debate about the family and social position relevant to feminism, but the article skips that and goes to the effect of the acquisition of wealth. Given this is close to a major politics topic, I have my head in my hand at that stage.",1.3333333333333333,0.03434646129608154,1.7429907321929932
Not sure I like that lack of good faith being put forth..but o well... Lets look at the example you gave here) If one would have taken the time to look one would have seen that it was not properly dated in the first place...a portion of the edit only corrected the date of publication and added some marital that was removed because it was not sourced..thus a source was added.,0.6666666666666666,-0.8248807191848755,0.8619346618652344
"I think we should agree on what range we will publish for the bassoon. I suppose that certain freaks of nature enjoy playing high A-flat above the treble staff, but I am not one of them. Nonetheless, doesn't it seem logical that the graphical depiction of the range should match the text description?",1.0,0.8670364618301392,2.5700366497039795
"The article is tainted - so you don't want spoilers? You say you want to form an opinion, but as soon as there is the slightest danger of that happening, you start complaining. It seems you want to keep sitting on the fence, so you reject everything that could change that state of affairs.",0.0,-1.577024534344673,0.11965618282556534
"The problem is that the analyst chooses what lexicon to use. He first said DeNA is developing the game and Nintendo is only doing quality assurance. Then, he rephrases and says DeNA is programming the game and Nintendo is designing it.",2.333333333333333,0.0013712644577026367,1.6889921426773071
"Boethis should follow the model of Bach. Boethius redirects -> Anicius Manlius Severinus Boethius, which then has a line at the top which says “Boethius” redirects here. For other uses, see Boethius (disambiguation).",2.0,0.4569758176803589,2.168970823287964
"Barangay Ned, Lake Sebu, South Cotabato is a very large, rural barangay with many smaller and widely spaced settlement areas called sitios. Though I don't know for sure, I imagine that other rural areas have similar situations. I do not know, however, if the sitios have their own mini governments.",2.0,1.1280426979064941,2.8382327556610107
"In the Seventh Grade, I had the chance to look under the microscope at some paramecium. I found it rather surprising when I didn't see any mention of just how fast paramecium can move. Their little cilla allows them to zip all over the petri dish!",2.0,0.8192286491394043,2.498600721359253
"Yes, we parrot-owned humans seem to have a tendency to think of our birds as 'babies', even if that is not technically the case. My indoor budgie is four and despite him being a fully mature adult and my knowing better, I still occasionally call him a 'baby budge'.",3.0,0.7355544567108154,2.4343655109405518
I will also note that the terms sound barrier and sonic boom have an important and interesting historical context - I reference the opening lines to the movie The Right Stuff: A demon lived in the air...it lived at Mach 1 on the meter...,3.0,0.6160188913345337,2.3229622840881348
"Speaking of which, I just deleted yet another lovey-dovey section of Ash and May being together. This is all my fault. I never should have caused that age problem thingy.",2.6666666666666665,-0.2844191789627075,1.4524016380310059
"According to Andrew Glassman of the Gay People's Chronicle (August 29, 2008), seven of the eleven out athletes at the Beijing Games won medals. In addition to Mitcham's gold, Natasha Kai of the U.S. brought home gold in soccer, while Gro Hammerseng and Katja Nyberg, who are a couple, brought gold medals home to Norway in handball.",2.6666666666666665,1.3081622123718262,2.991976737976074
"This section should also include how Central banks use government debt to create fiat national debt money like the Federal Reserve Note. This section should describe how governments cannot get out of debt b/c it is the backing of their nations money. IOW, if the government debt was eliminated there would be no money.",1.3333333333333333,0.22760248184204102,1.9242833852767944
"I know it's strange, but I have found another Famitsu score for the SFC version of F-Zero. It's actually part of the 30 Point Plus section at the end of the Cross Reviews in the magazine I have. The Cross Reviews are of course the 4 basic Famitsu scores (scored 1-10) which are added together to give a total out of 40.",2.0,1.3068318367004395,2.9906463623046875
He is much better known as Colmcille. I've never heard anyone in person describe him as Columba. 'Sources (mostly from official regional/tourism and local business sites).,1.3333333333333333,0.3319476842880249,2.0687685012817383
"About that sentence's subordinate clause: later in the San Fernando Valley in southern California, where she took refuge in books... The refuge started sometime sooner than California, not sure when exactly.",1.6666666666666667,0.32720279693603516,2.063673973083496
"Quite right - it's a generally very poor article indeed. The Views and Criticisms sections in particular are awful - full of strangely unconnected links, and links to blogs; allegations and counter-allegations, much of it of limited value or consequence.",1.6666666666666667,-0.4945935010910034,1.1793779134750366
"Did someone have a field day posting tags all over the article? I definitely agree that citations are important to have, especially for information that is not generally known, but some of the information that is here, I may consider common knowledge of the subject. Some of the stuff tagged are things that you would get by simply looking at the two words.",0.6666666666666666,0.07659506797790527,1.7867854833602905
"However, that is not a sufficient reason to use Princess as part of the heading of this article. We do not use Lady whatever, Peeress of something either.",1.3333333333333333,-0.5404411554336548,1.1895273923873901
"I saw the same record, and updated his year of birth accordingly. But the year was then changed back by another contributor. Reviewing various historical news and book sources, 1935 is the much-more-commonly cited year.",3.0,0.867572546005249,2.5778870582580566
"First , I don't think any Arabic Al is interchangeable with Persian -e- . In Persian language, (-e-)is used only in two occasions: to show father ship and to show adjective.",2.0,0.24980103969573975,1.9866217374801636
There is a move discussion in progress on Talk: World Championships in Athletics which affects this page. Please participate on that page and not in this talk page section.,2.0,-0.24728715419769287,1.4795231819152832
"What about talks on the next GTK+? Imendio wants the next generation of GTK to enable development of better user interfaces with sophisticated visual effects, animations, physics, and stacking.",1.6666666666666667,0.3260517120361328,2.067148208618164
"Is let alone on the sequel of the film in the article?. At the end of the film Dove Cameron reads that that is not end of the story, something more or less said. Is it because there are no reliable sources, or it has not confirmed anything yet?",2.6666666666666665,-0.22794783115386963,1.442759394645691
The second sentence under the subhead on the article page needs to be reworked; it doesn't make sense as it stand. Looks like perhaps something was copied incorrectly or incompletely.,1.3333333333333333,0.40506744384765625,2.1415390968322754
"I will do this by tomorrow if no-one else does. There has been plenty of time for people to object or do the merge themselves. Aside from that I will stay out of the article, for reasons below, and leave it to others thenfrom..",1.6666666666666667,0.12714064121246338,1.807524561882019
"Exactly, please feel free to add citations, to restore and edit the text according to those citations, and to integrate it properly into the text. That is why the section has been moved here rather than simply deleted, as I suspected there was an unstated reason (not apparent in the section) for its presence.",1.6666666666666667,1.362667441368103,3.06178879737854
"I removed the claim that the Chinese invented aviation with kites — it would be just as easy to claim that arrows, spears, boomerangs, paper darts, or even thrown stones were the first flying machines. Likewise, the Chinese hot air lanterns, while they float, are not really relevant to aviation, and again, there are probably similar objects in other cultures.",1.3333333333333333,0.35457468032836914,2.0390796661376953
"I don't think this needs to be added and I'm pretty much a devoted fan of this band myself. This was a fan project I also participated in, but this is not something belonging to an encyclopedia. If the agency responds, takes up the matter or the band otherwise does a major step connected to this issue (lawsuit, or official statement release) then we can mention it in a line or two.",2.333333333333333,0.5261961221694946,2.203465700149536
"who lived in ancient India The above line gives an impression that buddha was born in india . It doesnot mention at first to confirm buddha's birthplace but rather goes to say that he lived in ancient india. While this text is correct however since we have a seperate country called india in today's time, it creates an impression that he was born in india.",2.333333333333333,0.33406734466552734,2.020883321762085
"I've tried to jump-start this process by supplying a Template: History of Switzerland and also writing the first article of that proposed series. The template is a bit preliminary, though.",3.0,0.8041961193084717,2.5406670570373535
"They wrote in Aramaic in the earlier phases of their history, but does that make them Aramaic-speaking? They had Arabic names, for one thing, and the Wikipedia article on Nabataeans says: This Aramaic dialect was increasingly affected by the Arabic dialect of the local population.",2.6666666666666665,0.39163410663604736,2.0855729579925537
"Hello fellow Wikipedians, I have just added archive links to on Stefanía Fernández. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0,1.4802247285842896,3.191528797149658
"This article seems to have some conflicting views on Pachacuti. For example He sent his son Tupac Inca Yupanqui an army to repeat his conquests and tyranny seems to suggest a negative bias on the subject, as does the preceding sentence about how authoritative and repressive his society was.",3.0,0.30555248260498047,2.0022335052490234
"For an inhabitant of rural Bavaria (like me), the section on Germany here could leads to some smile, since the Nigerian scolar on whose article the section is based makes the same mistake that many foreigners do: Writing/saying Germany while meaning Bavaria.",2.333333333333333,0.2603238821029663,1.9310623407363892
"As far as I'm aware all other articles other than Westminster and Salford refer to the settlement as a city as well as the district, see Carlisle (referred to as a city) City of Carlisle (local government district with the status of a city). The Oxford Dictionary entry for Salford describes it as a city and metropolitan district and gives the settlement population.",2.333333333333333,0.771690845489502,2.4546971321105957
—Preceding unsigned comment added by Mandingoesque (talk • contribs) Not really.Nyeri and Karatina areas in Central Province rarely have any Malaria cases. Karatina especially only gets Malaria when someone brings it from a Malaria zone and even then cases rarely exceed 500 in a year.,2.6666666666666665,-0.12930023670196533,1.580667495727539
"Hello, I have been assigned to edit this article as part of my class. Please notify me of any mistakes or lack of etiquette, I'm quite new to editing on this platform. I was looking at the article Biological globalization and found it to be quite lacking in information.",3.333333333333333,0.8849592208862305,2.555665969848633
Any additional comments: The above discussion is preserved as an archive of the proposal. Please do not modify it.,2.333333333333333,1.3242830038070679,3.0613956451416016
"oh my, I had to look up the meaning of cladogram! Are there WP articles that feature this helpful diagram? Thanks for your supportive cmt regarding the evolution section.",3.0,2.266716241836548,3.9976894855499268
"I was searching for a map I found on Wiki that described Mass Migrations ... has it been edited? It looked ALMOST identical to the ones here. I remember it showed also both Goth migrations South into Germany, and South-West into Denmark.",2.333333333333333,0.49790894985198975,2.171880006790161
You have no argument. The leading paragraph gives the timeframe of established... in the 19th century and the second paragraph gives birth/death years of the four major individuals. Nothing is censored and its current wording reflects how it is portrayed in independent reliable sources.,0.6666666666666666,-0.729711651802063,0.9579089879989624
"I would add that much of the writing on this page is very handwave-y and ambiguous (esemplastic?!). Lots of science, hard thinking and work has been put in to this field over thousands of years and it deserves better. Also, Gibson is not the only psychophysicist.",1.0,-0.22377550601959229,1.4741613864898682
The whole section about Ottoman-Georgian co-operation against Armenians is wrong and somebody's provocative POV. Also nobody in Georgia desired for Armenians to be slaughtered by Turks. Its ridiculous claim and should be modified and re-edited.,1.0,-0.8141834139823914,0.8927600383758545
"Fails to fully address temperature dependence of miscibility. Component fluids (e.g., oil and water) may become completely miscible at a high enough temperature called the consolute point. The mixture exhibits interesting critical behavior at the consolute point.",1.0,0.5065370798110962,2.2068066596984863
Actually the given reference was indeed a Kotaku article. But the one and only source of the Kotaku article was an internet forum post.,2.0,0.412853479385376,2.125246524810791
"US chart order continues to list the US adult charts before the Hot 100, contrary to MOS: CHARTS which shows in one example the US Alternative Songs coming after the US Billboard Hot 100. Alphabetical order is used for countries, but the main chart – in this case, the Hot 100 – should always come before any secondary country charts such as Adult Top 40 and Adult Contemporary.",1.6666666666666667,0.7491254806518555,2.43213152885437
"The discovery of the Friedel-Crafts reaction was the fruit of serendipity and keen observation. In 1877, Friedel and Crafts were working in Charles A. Wurtz's laboratory. In order to prepare amyl iodide, they treated amyl chloride with aluminum and iodine using benzene as the solvent.",3.0,0.8076267242431641,2.5175938606262207
"PBP, I see that you added the DOB again, noting that you can Google it. I have, but none of the sources substantiate the claim. Please find a legitimate source to cite.",1.3333333333333333,0.6646349430084229,2.3969438076019287
"Suggestions This wiki article is very well written! But, you may want to consider including or editing the following: Under introMay want to add citations in, I know that they may be cited later on in the article but it should still be cited.",3.0,1.7730443477630615,3.460664749145508
"The term bullpen did not originate with the release of Bull Durham tobacco in 1860. That is incorrect in SO many ways. Blackhall partnered with Morris in 1857 as BF Morris Tobacco Company to sell Best Flavored Spanish Smoking Tobacco In 1864, they had sold out to John Ruffin Green.",0.3333333333333333,0.06895172595977783,1.7628912925720215
"I have cut the sentence mentioning his son (Gregory Bateson) which originally appeared in the Career section of the article and moved it upwards (to the lead). It seems that fatherhood is not an element of someone's career. So, I think it is more elegant if this piece of information comes in the lead section of the article.",2.333333333333333,0.6655628681182861,2.3757529258728027
"For some time I have been going crazy trying to determine the words to a line in this song. Without exception everyone assures me I am wrong. Even the official lyrics of the song say I'm wrong, but I can't convince myself that I am because the line (as accepted by most), simply doesn't make sense.",2.0,-0.21053481101989746,1.4957003593444824
Strong oppose fails WP: PT specifically fails long term encyclopaedic primary in books - particularly any textbook related to fluids. A bowser is a longstanding term for a petrol/fluids tank in UK and a water tanker in Australia.,2.0,-0.26475322246551514,1.4421899318695068
"I agree with Slrubenstein, the template doesn't belong here. I've also removed the {{Community}} navigation box from the article. That is totally out of place, IMO.",1.0,-0.20733928680419922,1.535810947418213
"At present this article has a mixture of U.S and UK English, with occasional tussles over the odd word. My last attempt to harmonise/harmonize throughout was reverted. Any consensus as to which variant to use?",3.0,0.5013169050216675,2.2082602977752686
"Another point of contention: I also believe it is improper to count historically real nations that once existed as 'micronations', particularly those that held significant amounts of territory, like Sarawak or the Indian Stream Republic, which would today rival many fully recognised minor nations like Bhutan, Lichtenstein, Andorra, Brunei, etc.",2.6666666666666665,0.6571601629257202,2.365804433822632
"Weddell (interested in southward distance) mentions that Bellinghausen said We continued our cruise to the south-east, sailing between large masses of ice; but, notwithstanding all our efforts, we never could pass the 70° of south latitude, and this only in one place. In all others, we could only advance 69½°. — Edinburgh Philosophical Journal, No. 23, p.",2.0,0.48631036281585693,2.1635804176330566
"I have tried to clean up the translation quite a bit, since it did not seem to have been proofed by a native English speaker. I opted for 'thou' throughout since someone had already chosen that for at least part of it and 'tu' is archaic or literary in modern Brazilian Portuguese, but I wouldn't object to 'you' throughout either; it was just the mix that was not acceptable.",2.333333333333333,0.3781038522720337,2.0553736686706543
A while back I contributed several sections based on years of engineering knowledge of vehicle dynamics and suspension design. The discussion about Sprung Weight Transfer was changed so much as to make the entire discussion wrong. One major concept in SWT is the roll moment arm.,2.0,0.6098179817199707,2.297438383102417
I was just reading this article and came across a sentence in the fourth paragraph of the babypowder section that says something like a jury on “Tuesday” ... “date” followed by a quotation. Two things struck me.,2.0,0.6840904951095581,2.5298314094543457
"In the section algorithm it's said: Find the smallest r such that or(n) > log2(n). That condition is not sufficient, because with only that limitation also Charmichael numbers outputs prime.",1.0,0.2536125183105469,1.976736068725586
"This is the sort of thing you can expect from Hutton, and a prime example as to why he should be taken with a few grains of salt. I would go so far as to state he's not as familiar with Germanic paganism as he should be. As you noted, his lack of foot notes here is really revealing, and this is most definitely not a popular theory as the subject is hardly so simple.",1.3333333333333333,0.09300506114959717,1.767421841621399
"I agree that removing those two sections should be considered. Those fields have been left blank in the article infobox for Laurence Olivier, a comparable artist notable in multiple fields. The template guidelines advise, Only use those parameters that convey essential or notable information about the subject.",4.0,0.8384654521942139,2.5091729164123535
"Much of what the author(s) have said may be true, but the article needs to be re-written from a neutral point of view. Present the facts and let the readers draw their own conclusions. For example, accusations against the United States should not be in the first paragraph.",2.0,0.5069382190704346,2.191908359527588
"Actually, what I recalled is already in the article under Pali#Classification: A number of its morphological and lexical features show that it is not a direct continuation of Ṛgvedic Vedic Sanskrit. Instead it descends from one or more dialects that were, despite many similarities, different from Ṛgvedic.",2.0,0.7843016386032104,2.479668140411377
"Thank you very much for emailing those to me, I really appreciate it. However, I am not entirely convinced by them... Regarding the “His Saddest Song” article, I cannot find anything here where Clapton says the song was written for, or inspired by, his sons death.",3.0,1.9515554904937744,3.65737247467041
"This was ruled on by the government prior to Elizabeth's coronation, who agreed on a higher number convention. So England will never have a James III, IV, V, VI or VII because Scotland already used those numbers.",3.6666666666666665,0.2068042755126953,1.9142346382141113
The above discussion is preserved as an archive of a requested move. Please do not modify it. Subsequent comments should be made in a new section on this talk page or in a move review.,1.6666666666666667,1.2519915103912354,2.9930877685546875
"In the entry it says the button on the Poké Ball needs to come in contact with the Pokémon in order to be captured, however in Princess vs Princess Season 1 episode 52 of the Pokémon anime Jessie captures a Lickitung with the button facing the opposite direction. This may have just been a mistake by the animator but I think it's important enough to bring up.",2.333333333333333,1.530529260635376,3.215034008026123
"Change the following: Since the 1970s, the commonest form of this has been Young Earth Creationism which posits special creation of the universe and lifeforms within the last 10,000 years on the basis of Flood geology, and promotes pseudoscientific creation science.",1.3333333333333333,0.7977156639099121,2.469874382019043
"Stop adding the Wii as a platform for this game. Airborne uses the Unreal Engine 3 which is not compatible with the Wii, therefore it is pretty much impossible for Airborne to be released on the Wii, aside from the fact that EA just released MoH: Vanguard for the Wii, and you generally don't release two games from the same family at the same time.",1.0,-0.05507969856262207,1.629426121711731
there was a sneak preview 2013/7/4 - the poet's book was translated as the wind has risen so KAZE TACHINU works ... Fall is Autumn and there's a different word for it in Japanese.,3.333333333333333,0.8165097236633301,2.5268239974975586
I share skepticism of the term; I think it comes from ignorant enthusiasm. Compiler and Translator cover it.,2.0,0.37972986698150635,2.1120729446411133
"As it turns out, the problem is with the template. I have now managed to isolate the piece of code where the offending extra newline is being generated—which means that it should now also be fairly easy to fix. I have proposed one possible solution on the aircraft specification template talk page.",2.6666666666666665,0.6188701391220093,2.312809705734253
"I were curious when I first saw the phrase, preconception care, which was added to this article today. I performed an extensive research at many reliable sources to compare preconception care and prenatal care. Preconception care is care you receive before you get pregnant.",2.333333333333333,0.9585708379745483,2.6325430870056152
"I have again removed details about the exact nature of Autumn Snyder's cause of death. My reasons for this are twofold; firstly, there is intermittent back-and-forth'ing over how to word it (only the most recent example linked), and secondly, such a level of detail is not necessary for this article.",1.3333333333333333,-0.18226921558380127,1.5246894359588623
"Now all of those other Atari pages thats spawn out from this article are nonsense. They are horrible, no information, just nothing more than expanded stubs. The history of those pages is clearly stated in this page already and I see no need to keep them.",0.0,-1.6419206038117407,0.03846260905265808
"The article contained the sentence He [Lenin] believed that Soviet Russia could not survive without the support of a socialist Germany. I removed this line, because the source for it was from Rebirth of Poland. I don't consider that a legitimate and credible source on what Lenin believed.",1.3333333333333333,0.27019548416137695,1.940902829170227
"I have taken the liberty of amending the phrase abt Bessemer buying the Sheffield land with the help of friends, and also cross-linking my edit to W & J Galloway & Sons. The people involved were friends, but the agreement was a formal, legally binding business partnership arrangement until its dissolution in 1877.",2.333333333333333,0.2691158056259155,1.9769867658615112
"I'm considering changing the first paragraph of the article: it seems to me that labeling Corrigan a peace activist represents a point of view and doesn't accurately reflect objective reality. However, I'd prefer to receive input from other editors before making that change.",3.6666666666666665,1.0336353778839111,2.7212557792663574
"(underline is my emphasis)—This seems like synthesis and, anyway, is too complex for the lead. Psychokinetically enslaved (whatever that supposed to mean) needs to be better explained and better referenced, at the very least, if it even belongs in the article, to to mention the lead. It all seems like undue weight to the concept of synergy.",0.6666666666666666,-0.3136603832244873,1.3792734146118164
There are references on the Internet to research by someone named Simmons using CaCO3 to raise the pH of a natural water resource. So I don't think that's vandalism. It's just written really badly.,2.0,-0.4965711832046509,1.2265522480010986
"I haven't been able to find any sources, either, but I think Azai is the more correct reading in this case. There is a town in Shiga Prefecture (home of the 浅井氏) that uses Azai as a reading (Nishiazai, Shiga, [Homepage]). Additionally, the jawiki uses Azai for the clan name and all members.",2.333333333333333,1.0814276933670044,2.8270626068115234
"Well, I went through and trimmed the rest of the non-tributes. Covering, spoofing, or just playing Rock me Amadeus is no more a tribute to Falco then it would be to Amadeus. Now the Simpsons actually calls it a tribute, that's obviously different.",1.3333333333333333,-0.2989845275878906,1.3976961374282837
"The term autopsy is not restricted to postmortem examinations of human beings; it is also applied to animal PMs. In addition, if you look at the etymology of the word, you will see it comes from the Greek autos + optos (self-seen), having nothing to do with whether the subject is human or not.",2.0,0.029715418815612793,1.7375867366790771
"With the exception of Belarus, all of the flags are current. Maybe all flags should be changed to reflect the flags as they were in 1992.",2.6666666666666665,1.16997492313385,2.8910629749298096
"Sorry for the ping, but my wifi rarely works in weekends. I thought that the infobox images had to be updated or to be easier to distinguish. If possible choose any image you want and revert it.",3.6666666666666665,2.084914445877075,3.80421781539917
"It would be interesting to establish how the CIA determines the levels of literacy in the world. To state that South Africans have a 93% literacy level is highly questionable. There may be a narrow age band of citizens who are 93% literate, but to claim 93% for the entire country is irresponsible and appears to be a thumb-suck.",1.0,-0.3908669948577881,1.3177779912948608
"I was simply pointing out that not all tunnels are underground, you also have a history of other editors on your talk page addressing you about your mass removals of underground without any regard to contexts. I didn't realize that you were editwarring with multiple people across multiple articles either. Honestly that's another point that was brought up, not all caves are underground either.",2.0,-0.8535627722740173,0.8309421539306641
"This article includes the paragraph: Later, as the introduction of metal tools spread from one culture to another, during the Iron Age, advanced technology revolutionized warfare.",3.333333333333333,0.4011591672897339,2.12796950340271
"Could you say that The National Assembly Of Wales is a hung parliment due to Peter Law defecting and thus being expelled from the Labour Party Maybe a hung assembly? If labour does not have 50% of the seats + one then technically, yes it could be a hung parliament.",2.6666666666666665,0.5709013938903809,2.2502737045288086
"There appears to be no legitimate reason behind listing the name MI6 in the infobox. Firstly, it has been placed under the parameter nativename, which, is according to the template usage, an ; in this case, the article is in English so this parameter should not need to be used at all.",1.3333333333333333,-0.5771434307098389,1.1258571147918701
"I have removed this claim, as it does not match up with the information available in the WWW (see reference) and in the GStore. Pages claiming Tencent refer to TiMi Studios or use it in a simply false context (as stated in the above context).",2.0,0.14664733409881592,1.8173551559448242
"I've moved the ports section to its own section like the other RE pages, such as RE1,2,4. I greatly prefer each port having its own sub-section as well, for ease of navigation. Reply here if there are concerns.",2.0,1.5453214645385742,3.2329418659210205
"I have generalized the genres to hard rock and heavy metal. There is no need for the other sub genres, the amount is above how much the template recommends and other genres are mentioned in the article. — Preceding unsigned comment added by Mistymountain546 (talk • contribs) We should try and determine which 2–4 genres are most widely attributed to Cooper.",2.6666666666666665,0.6266913414001465,2.4641385078430176
"Option B - typically the words child marriage invokes the notion that the child (or children if it's a child-child marriage) is an actual child (and no, no matter what some legal definitions say, a 17 year old is not a child; a minor in must jurisdictions, yea, but a minor is not the same thing as a child).",1.3333333333333333,-0.029329299926757812,1.6682381629943848
"Hi Everyone My name is Brandy Greening, Im a female living with Turner Syndrome. I am now 20 years old and was diagnosed at Birth. Now in reguards to this being a hurtful article.",3.333333333333333,0.630937814712524,2.3502438068389893
"Discord and other back-channels should not be used for determining WP article content, or other matters here. We have talk pages for a reason.",1.3333333333333333,-0.24736177921295166,1.4820058345794678
"It doesn't matter which is correct. The policy is verifiablity, not correctness. If a reliable source says something, it doesn't matter one jot whether it is correct.",0.0,-0.8734920024871826,0.869657576084137
"Not too familiar with IPA pronunciations, but as a lifelong Alaskan myself, I've always pronounced it Duh-nawllee, as in, Molly or Mohammed Duh Nali. My Alaska Native friends, on the other hand, have more of a tendency to drop the e or schwa sound entirely, similar to the way people speaking Cockney English will often drop the t or h, pronouncing it more like they would Knik.",2.6666666666666665,0.6786327362060547,2.3590776920318604
I just did the same thing. Both city and urban area make Guayaquil larger. Someone doesn't like the numbers?,2.0,-0.09873032569885254,1.609340786933899
"I think the Zach Dunlap story is incorrect, or at the very least unsubstantiated. All references to it seem to draw from the same feelgood newspaper story (light on medical detail). It is not unlikely that a doctor or, more likely, a journalist made a mistake, so it is weak evidence against brain death being true death.",1.3333333333333333,0.1803128719329834,1.8905035257339478
Mr. Negotiator added a link to Sonic the Hedgehog under a new 'Famous People from Christmas Island' section. I deleted it thinking that it was simple vandalism. Mr. Negotiator reinserted it and informed me he intended it as a serious edit.,2.0,0.2839930057525635,1.9561526775360107
"To much space in this article is taken up by a theory called differential accumulation. Checking that link demonstrates that the theory is mostly promoted by two political science professors (Bichler and Nitzan) at York University in Toronto, who have done some writing about stagflation, but it's by no means central to their research agenda. See also their chronological archive.",1.3333333333333333,0.45071423053741455,2.143646717071533
"Exceptions might include: for diseases which are so incredibly rare there are no secondary sources, or major historical breakthrough papers which are acknowledged as famously revolutionalizing their field.",2.333333333333333,0.8625079393386841,2.5924768447875977
"magazine I'm not sure this is really correct to say it is largely obsolete in English. Although there's a link to magazine (firearms), when I worked for a large defence company all of well anything that could blow you up basically was stored in a magazine, i.e. there were buildings known rather prosaically as the Eastern Magazine and the Western Magazine.",2.0,0.7334392070770264,2.4179444313049316
"I disagree with the notion that articles on Wikipedia must always use one spelling/phrasing style exclusively for common nouns within them. I don't think the WP: MOS really requires that, and in some cases, that is simply not a practical possibility.",1.6666666666666667,0.33326852321624756,2.00723934173584
