Utterance,labels,prediction
体系としての反スターリン主義は日本にのみ現れた傾向・潮流なので「日本においては」を復帰させました。 あと、「アジア的専制」が反復していたので、文章を整理しました。,2.333333333333333,2.0918450355529785
改稿いたしました。 明日発売の『ムー』にマラキ関連の記事が載るようなので、通俗的な信奉者側の見解などについて、まだ少し加筆するかもしれません。,2.333333333333333,2.44183349609375
北朝鮮の著作物は、日本では保護されているため問題ないんです。 削除の対象にならないですよ。 コモンズの場合はうけいれられまｓねんが、ウィキペディアは大丈夫です。,0.6666666666666666,2.0163302421569824
確かに、この詩句が経歴のところになぜ（何の説明もなく）記述されていなければいけないのか、その理由が判りません。 説明をつけるか記述を削るべきではないでしょうか。,3.0,2.0339510440826416
私のSandboxにドラフトを記述しました。 実質としては、「薬理」と「制吐薬利用の現状」の追加と、「検証可能性の向上」です。,3.0,2.204590320587158
敷島健一さん、すみませんが質問の回答ではないと思われます。 誰かの「解釈」ではなく「脱亜論」の原文の話です。,3.0,2.6134839057922363
こんにちは。 Wikipedia:井戸端にあった議論を見てやってきました。,3.333333333333333,2.3459975719451904
むしろ 2015年6月10日のトップ画像の変更を見たときに、「いよいよか」と思ったけどな。 まずは「戦闘記述の充実」の定義と方向性をハッキリさせてもらいたい。,1.6666666666666667,1.9901963472366333
1か月以上経ちましたが、KAWASAKI Hiroyuki さんからのコメントはありません。 KAWASAKI Hiroyuki さんは、この記事名変更に関する話し合いから撤退されたと判断します。,2.333333333333333,2.363065004348755
遅いレスですが。 Wikipedia:記事名の付け方の原則によれば、Spring-8はアクロニムで、一文字ずつ読むわけではないのでカタカナです。 Spring-8も愛称みたいなもんですし。,2.0,2.019188642501831
文献の調査ありがとうございます！ これまでに出てきた話をまとめると、こうでしょうか。,4.0,3.2710065841674805
こんにちは。 いわゆる鞭打ち症と脳脊髄液減少症との因果関係について、以下4点より記述する事が適当であると判断致しました。 神戸地方検察庁が交通事故によって脳脊髄液減少症が発症したと認定した。,2.333333333333333,2.482433795928955
大学の論文や、昔の本がいくつか見つかりましたので、各所入れました。 ただ、国際法・国内法の理解の不十分さからきている主観的な意見などについては、申し訳ありませんが大きく削除させていただきました。,3.0,3.6812868118286133
横からすみません、どれも素人にはちょっと意味が分かりにくかったので、少し書き換えてみました。 なお、もしわかれば利用者の内訳を簡単にお願いします。,2.0,3.0709309577941895
各部首の記事(日部とか金部とか)について、いくつか、問題点があります。 1. そもそも、これらはウィクショナリーに載せるべきに思います。,3.333333333333333,2.374786615371704
øは一般に「オ」、Tromsøはトロムソと表記、島を意味するøyはオイ、ノルウェーの男子名でよくあるøyvindもオイヴィン、あるいはオィヴィンと表記します。 従って、ここでも「ホ」と表記すべき。,2.0,1.7358802556991577
手塚がそういうことを言っていたのですね。 本当かよと思って調べてみましたが複数の資料に言及があり実態に即しているようです。 、 個人的な興味もありますので詳細を調べてみようと思います。,2.333333333333333,2.3393115997314453
"何を偉そうに。 タングステン -密度 19250 kg/m3, とか 金 -密度 19300 kg/m3,  とか引用したが誰がとういう観測で出したものか。",1.0,1.1002520322799683
Xyyさんへ。 (1)当記事に独自研究と非中立的な記述が残っている限り、終了はできません。,1.3333333333333333,2.029262065887451
ハロプロファンです。 現時点では。 わざわざ改名することもないでしょう。,1.3333333333333333,2.2094480991363525
すっかり議論が止まっていますが、艦船はある程度まとめた方がいいでしょう。 しかし、全部まとめるとなると大きくなりすぎないでしょうか。 その点が心配です。,2.6666666666666665,3.0727672576904297
まずは御回答ありがとうございます。 そして、私からの返事が遅れた事をお詫びします。 申し訳ありません。,4.0,3.958998203277588
＞保険料率。 下がっていませんよね。 ABSは下がっている割引料金になっているはずです。,1.0,1.6589664220809937
最初に投稿した者です。 投稿から2年経ってみなさんのおかげで大幅にパワーアップしました。 ヴィルヌーヴのファンって多いのですね。,3.333333333333333,2.4984958171844482
インデント戻します。 杞憂かも知れませんが、Wikipedia:コメント依頼で議論活性化ためのコメント依頼、もしくは、合意形成の為のコメント依頼は出しておいたほうが良いと思います。,3.0,2.459225654602051
分かりました。 それでは、この記事の改名については大本の記事の改名提案に対する結論が出次第行うことにしましょう。,1.6666666666666667,3.215344190597534
「型式別」の執筆、完了しました。 これで暫定的措置で分割したコンクリートダムとフィルダムの項目は、「型式別」項目が出揃うと重複記事になってしまうので削除するのが良いと思います。,2.6666666666666665,2.7122695446014404
おっしゃりたい事は分かりますが、昔の事や歴史的な見解に囚われすぎていませんか。 私は二条城の正式名称を文化庁の公式ホームページを見て、二条城〈旧二条離宮〉の正式名称に充てる事にしました。,2.333333333333333,2.1448354721069336
ご指摘を受けまして、一部取り消し線を入れました。 グレーターバンクーバーはメトロバンクーバーへのリダイレクトなのですよね。,3.0,2.168142318725586
以下の記載、 1次コイルに交流電流を流すと、電圧の変化に応じて1次コイル内の電場が変化する。 電磁誘導の法則によりの変化は磁束を生じさせ、磁束は変圧器の芯を通って2次コイルへと到達する。,2.333333333333333,2.0772058963775635
順に回答します。 ①違いますね。 履歴を見たら似てますが。,1.6666666666666667,1.4809116125106812
そもそもこんなテンプレは不要。 Omaemona1982さんが指摘されているように、「大日本帝国」が1868年に作られ、1946年に終わったという立場からの編集は独自研究そのものでしょ。,1.0,0.8493312001228333
「首都圏電鉄」とは現在の単一の運賃体系下の路線網を指すですが、的確な表現だと私は思います。 首都圏電鉄の運賃がどのように設定されているか理解もしやすい表現だと思います。,2.333333333333333,2.494971990585327
端的に申し上げて、ミタルスチールとアルセロールの件は敵対的買収と呼ばれていることは私が上記で引用して示しております。 あなたは意図的か過失かわかりませんが、妙な和訳をしています。,1.0,2.3154244422912598
天皇の記事においては、家系図という形をとり、天照大神（ほか神話上の神々）が現在に続く人間としての天皇の先祖であると記載されています。 どこにも神話上の架空の記述であるとかは書かれていません。,1.6666666666666667,2.3224921226501465
「岩崎千尋」が消されていたので戻しました。 ほとんど使わなかった名義だからこそ、「岩崎千尋」と「いわさきちひろ」は同一人物なのかどうかを明確にするために、これは非常に重要な情報だと考えます。,2.0,2.7290539741516113
こんばんわMiya.mです。 61.24.43.84さん、Los688 さん、詳細な調査ありがとうございます。 私の方も調査不足でした。,2.333333333333333,3.4106156826019287
に投稿したものです（Avanzareによる付記）。 一応補足しておきましょうか。,3.0,2.5121915340423584
記事を見ると、松岡がまだ生きているかのように書かれている。 せめて死んだということだけでも早急に書いてほしい。,0.6666666666666666,0.3939446210861206
トリハロメタンへの改名を提案します。 「トリハロメタン」はこの記事で定義されている物質群の一般的な名称として用いられています。,3.0,2.9137609004974365
意見が無いということは多勢にとって不必要な情報のため。 実際問題除去されても全く支障がない証拠。,0.3333333333333333,0.8788464665412903
玫瑰はハマナスですか。 (↑は私Hogereneの書き込みではありません、念のため) 「中国語の玫瑰」は、日本語ではハマナスとも薔薇とも訳されるようですね。,2.0,2.235128402709961
そもそも、何でもかんでも最初に登場した用語に、機械的に内部リンクを作って良いわけではありません。 つまり、内部リンクできるからといって、機械的に内部リンクを作成してはダメなのです。,1.0,1.42705237865448
コメントアウト部分を書いた者です。 この案で適切だと思いますので、61.27.122.211さんの文章として編集していただければと思います。,3.0,3.3546671867370605
パソコン使用時間が限られるため、再度回答が遅れましたことをお詫びします。 損失機数については、確かにこちらの記述があいまいでした。,3.333333333333333,3.152719020843506
そう思います。 おそらく、「ゲームシステムについて」という、広範囲をカバーするようなサブタイトルがあまりよろしくないのでは、と思います。,3.333333333333333,2.982362747192383
Tiyoringo様ISUの公式プロフィールはこちらでございます。 古いデータというよりも、どちらかの記述ミスだと思います。 なので145cmと編集する方々が多いのだと思います。,2.6666666666666665,2.804534912109375
U-ichiさんの指摘にある通り、判定問題でないものをNP完全と呼称するのは厳密には誤りです。 しかし判定問題と最適化問題を厳密に区別するメリットもあまりないように感じられます。,3.0,3.0772156715393066
LRさん 不覚にもその点気付きませんでしたが、そうかもしれません。 少し推敲して、簡単なものだけでも今晩辺り投稿させて頂こうかとも思っているところです。,3.0,2.6052513122558594
"7月17日、堀北真希#その他にテンプレート, ,を貼付する編集を行いました[][]。 「雑多な内容の箇条書き」については、堀北真希#その他が指摘されても仕方ない状態にあると思います。",2.6666666666666665,2.935241222381592
すみません。 初めの方、「通常の翼の前半しかない翼でも」に訂正します。 「トンデモブログ」と「　」をつけるべきでしたね。,2.6666666666666665,2.7955563068389893
ご意見ありがとうございます。 Bikettaxiさんの主張はWikipediaにおいて一般論として正当だと思います。 本記事の編集履歴を見ても、記事向上のために励んできたことが分かります。,2.6666666666666665,3.641441822052002
コーラ白書のなかはしと申します。 1992年にコカ・コーラ社がフォーミュラを公開したという記述を削除しました。 たぶん私の書いたOpen Colaの記事が元ネタだと思うのですが，あれはたぶん嘘です。,2.0,2.401491165161133
「スクロース」は日本語として一般的でなく、それどころかカタカナでも滅多に使われません。 一般的には「ショ糖」と表記されています。,2.0,2.2585220336914062
私は写真に関しての指摘を本文に書き込んだ者です。 私の地元ではよく雄のニホンキジを見かけますが、写真のような個体は見たことがありません。 すべて胴体色が緑色のキジです。,1.6666666666666667,2.094928741455078
役にたたない項目ですね。 せめて、公式写真などで左から右にメンバーの芸名がわかる程度にしてもらわないと、意味ないです。 保護もなにも削除しても同じです。,0.0,1.4582253694534302
本日変更したターミナルビルの画像Aを「建物外観は正面の方がわかりやすい」という理由で、氏によって画像Bに差し戻されました。 しかし、エプロンに面する滑走路側も空港の正面です。,2.333333333333333,2.2628633975982666
121.103.30.71 さんコメントありがとうございます。 概要理解いたしました。,3.6666666666666665,3.9143829345703125
先に述べたように、原則として韓国の表現を採用する必要はありません。 この場合、日本の朝鮮史研究者の専門的慣用として存在するゆえに、です。,2.0,2.187603235244751
まずは期間が結構空いてごめんなさい。 仕事やら身内の不幸やらでちょっと時間が取れませんでした。,3.0,2.8855271339416504
遅くなりましたが、記事を確認させて頂きました。 問題の改善にとどまらず、経歴節における適切な組み込みもなされており、また中立性の面からもより強化された内容となり、記事の質が大変向上したと思います。,3.333333333333333,3.6673715114593506
「代表的なブルースマン」に近藤房之助氏の名前があるのは、非常に違和感を感じます。 氏は日本で長年ブルースを演奏している人物ではありますが、「代表的なブルースマン」ではありません。,2.0,2.139010190963745
ナチス式敬礼の正式名称は「ドイッチャーグルス」だと思います。 所蔵している本からの知識ですが、googleではわずか19件のヒットのようです。,2.333333333333333,2.0888125896453857
Template:前後番組/docによると、「××出演のバラエティ番組」といった括りではこのテンプレートを使用できないことになっています。 基準となる放送局もキー局に限られます。,2.0,2.0500948429107666
ご指摘ありがとうございます。 仰るとおり転載元はネット上に見当たらないようですが、万一不適切な転載であった場合に備え、該当箇所が足される直前の版まで戻しました。,3.6666666666666665,3.163764476776123
アドバイスありがとうございます。 時間がかかりそうですが、よい記事になるよう頑張りたいと思います。 冒頭の一文ですが、数学に関係していることは明らかなので解析学だけ残す方向でいきたいと思います。,4.0,3.0493197441101074
「ブラジルのアマゾン地域における火災件数の推移」の表の横軸の年数の数字が重なっているのか読み取れません。 パソコン、スマホから複数ブラウザで確認できました（モバイルビューでは表示されませんでした）。,3.0,2.4292776584625244
後者について。 英語でwatermarkと言うと紙の透かしを指すので、その意味で「別のもの」と書かれているのでしょう。 日本語でも透かしのことを「ウォーターマーク」と言うことは一応あるようです。,2.333333333333333,2.1093621253967285
賛成します。 もはや「失踪」ではなく墜落したことが（残念ながら）明らかになった以上、異論の余地は無いでしょう。,3.0,2.2157442569732666
今回の編集合戦の要因として、他都市との比較・人口統計等が原因の一つだと思います。 今現在も豊橋市の中に、「ある市との差が」と記載されています。,2.0,2.3443169593811035
母親の虎御前は書かれてましたが、上杉謙信が「虎の年、虎の月・虎の日・虎の刻」に生まれたというのは本当なんでしょうか？ どっかの本に書いてあったんですが紛失してしまって・・・。,2.333333333333333,1.8299247026443481
ご意見ありがとうございます。 本屋さんの意見を参考にさせていただきます。 マニアの方々がある意味ウィキペディアの成長に貢献しているのも確かですね。,3.0,3.5307767391204834
自動車の種類が、リストのみになっていますが、なにか冒頭に書き加えたほうがよいと感じ、当座の意味で記述しました。 識者の方、追記をおねがいします。,3.333333333333333,3.0567986965179443
デタラメ歯車さま、ご回答と編集作業の方ありがとうございました。 私もこの記述はとてもおかしいと思います。 ゲーム内でも手足を切断された状態で生きて徘徊しているという描写が確認出来ません。,3.6666666666666665,2.92820405960083
確かに、一気に淋しくなった感は否めませんが、冗長的であったのも事実なので、この辺りの調整が非常に難しい。 全ては削除ではなくコメントアウトしているので、どれをどう出すか判断に迷うところです。,2.333333333333333,2.193962812423706
定義文を書き換えました。 たしかこんな定義だったかな？ のレベルでの書き替えですので、誤りはあるでしょうけど大雑把には合ってるはずです。,2.0,1.8340598344802856
