Utterance,labels,prediction
"Está desaconsejada por la IUPAC, debido a que la normalidad depende de la reacción y, por tanto, pueden existir diversas concentraciones para una misma disolución. Esto, según la IUPAC, puede llevar a confusión. Esto lo he leído en varios libros.",2.0,2.2374165058135986
"No menciona nada del interes en despejar la zona para el trafico de drogas a traves de la destruccion de Serbia País? todavía no está claro que sea independiente documenta esto por favor. Actualmente hay discusión, EEUU quiere que la decisión de su autonomía no tenga que ser consensuada por la ONU, en cambio Rusia, no está para nada a favor de la independencia.CNS Vamos a ver...",1.0,1.1395809650421143
"Me parece poco acertado el uso de Bob y Alicia .. vamos que al principio puede ser aceptable, pero en las secciones de velocidad, distribución de claves y demás, el uso de estos nombres distraen y uno ya no sabe si está leyendo un articulo sobre un algoritmo criptográfico o una telenovela. Se suelen usar esos nombres en criptografía.",2.333333333333333,1.8165695667266846
"Conforme a la convención de títulos, dado que ambas formas son correctas, debe ponerse el nombre más comúnmente usado. No tiene sentido hacer cambios masivos en contra de eso, como se hizo desde las IP y . Tiene mucho menos sentido infringir derechos de autor copiando de aquí, donde también se titula «Luca Pacioli» y a la vez trasladar a «Luca Paccioli».",2.0,1.6235429048538208
"Para quienes insisten en decir lo contrario, decirles que no hay más que un leve parecido estético entre ambas armas. El mecanismo es completamente diferente, además el mismo Kalashnikov negó basarse en el MP44 alemán para construir su rifle. La única influencia que el rifle de asalto alemán tuvo sobre Kalashnikov fue demostrarle que la URSS también necesitaba su propio fusil de asalto.",2.0,1.6128640174865723
"HOLA, THIS IS NOT THE BIGGEST VESSEL IN HER CATEGORY ANYMORE. THERE IS A NEW VESSEL FROM ROYAL CARIBBEAN (THE OASIS OF THE SEAS. THESE LAST LADY IS CONSIDERABLY BIGGER, NOT ONLY AS FAR AS LOA IS CONCERNED (ABT. +20M LONGER) BUT ALSO AS FAR AS NUMBER OF PASSENGER CARRIED.",1.6666666666666667,1.5495885610580444
"Respuesta Algunas personas no queremos pagar PCs caros y sistemas operativos caros y ofimática cara. Podemos huir de la ofimática cara, pero si necesitamos algún programa que sólo corra en Windows, tenemos que pagar un PC caro y un sistema operativo caro. Wine permite una evolución a Linux.",2.0,1.8620604276657104
"En el artículo se pone Munich, debería ser Múnich. Te recomiendo que pongas el marcador de faltas de ortografía y de desambiguaciones. Vete a preferencias, accesorios y busca accesorios para la edición y te salen (son los dos primeros).",1.6666666666666667,1.73885977268219
"Utilizar lenguaje específico no debe ser un maquillaje para que un artículo parezca más serio. El lenguaje específico debe ser utilizado por personas que sepan de qué están hablando. Aquí se dan descripciones vocales como si se tratara de una cuestión de gustos, se habla de coloratura, microafinación, técnica vocal y registro claramente desde una ignorancia importante.",0.6666666666666666,1.7756850719451904
"A nadie se le escapa que cuando tratamos de valorar la peligrosidad de sustancias o elementos muy utilizados por la industria nos podemos encontrar con situaciones que dificulten el acceso a información veráz. En el pasado tenemos el ejemplo de la industria del tabaco, que durante medio siglo consiguió ocultar o sembrar dudas respecto de los riesgos de su producto.",2.0,1.6721210479736328
"(Niños, no lo intentéis en casa!) Señores, he googleado las palabras antropolofigispanicas y antropolofigisticamente pues en lugar de parecerme palabras correctas me parecen errores de transcripción.",2.0,1.153029203414917
Te recomiendo que leas: Metro (sistema de transporte): subte fue el primer nombre en habla hispana del que tu llamas Metro.,2.0,1.872067928314209
Precísese en cada una de las funciones trigonométricas el CVA ( conjunto de valores admisibles o dominio) y el codominio. Lo mismo no aparecen las funciones trigonométricas inversas. Señálese algún vínculo con las funciones hiperbólicas.,2.0,2.2141482830047607
"La explicación del origen de la palabra zíngaro del griego es poco convincente. Sobre todo empleando una palabra que supuestamente significa intangible, intocado, la cual tiene en griego una escritura completamente diferente de la que ahí se presenta.",1.6666666666666667,1.7457585334777832
"Mi redacción me fue quitada, aquí la coloco para llegar a un acuerdo. Los comentarios vertidos me llevan a argumentar que es importante revisar todo el artículo, ya que si lo vemos en algunos periodos de la historía se incluyen dos o más presidentes aclarando su condición o estatus así como dando una nota histórica del asunto.",1.6666666666666667,2.239572286605835
"Perfecto, he reparado errores en el texto y la tabla y transferido la información sobre los mercenarios y la ONU a otras secciones. Los datos de 1974 (cifras de combatientes) los transferi a la guerra de independencia.",3.6666666666666665,2.8339626789093018
"Se prefiera la terminología glucósido en virtud de que la palabra deriva de glucosa, no glicosa. Este fue un error de traducción en los primeros textos de química. La mayoría de los libros especializados de bioquímica, farmacología y fisiologías usan el término glucósido.",2.0,2.4048233032226562
"En mi opinión, deberían ser dos artículos distintos. Una especie en peligro de extinción es algo muy concreto, algo que corre en riesgo de desaparecer en todo el planeta tierra. Sería algo así como un subgrupo dentro de algo más amplio, como son las especies amenazadas o en peligro, pero no de extinción inmediata a nivel planetario, sino en peligro en un ámbito muy local.",3.333333333333333,2.7302558422088623
Marco como no neutral citando este párrafo: En su condición de jefe de la diplomacia norteamericana protagonizó una ridícula intervención en el Consejo de Seguridad de Naciones Unidas en la que ofreció un sinfin de pruebas falsas y de elaboración netamente chapucera acerca del presunto arsenal de armas de destrucción masiva del ejército iraquí.,1.0,1.5147044658660889
"Los dos artículos deberían fusionarse, pues tratan de lo mismo: el cohete lanzador o vehículo lanzador espacial. Ese artículo único producto de la fusión debería titularse Cohete espacial.",2.6666666666666665,1.9436955451965332
"Acudo aquí desde el Café, pues me parece este el ámbito más adecuado para discutir la cuestión. En primer lugar, una aclaración respecto al comentario de Sermed sobre el manual de estilo: no hay consenso sobre cómo deben escribirse los títulos en idioma extranjero (y de allí la advertencia que encabeza la subsección), como podrás comprobar viendo la respectiva página de discusión.",2.6666666666666665,2.965463161468506
"Sres, por favor revisar el Palmarés donde figuran una Copa Libertadores y una medalla de Oro de los Panamericanos de los anios 90... Y la plata en Atlanta.",1.3333333333333333,2.704707384109497
Claro q no esto ocurre devido a que el sistema crea una pequeña particion en el caso de restauracion de archivos este es el espacio que hac falta aunque dicho espacio puede variar por marcao fabricante Se debe al formateo la diferencia entre la capacidad original y la utilizable. El formateo reduce un poco la capacidad del disco. vhm NO.,0.6666666666666666,1.5832982063293457
"Exacto! algo así, pero como tu lo dijiste mostrando ambas posturas. Otra cosa, también me gustaría saber cual es el criterio para la selección de fuentes, pues la obra de México a través de los siglos es eminentemente de corte liberal y es la base del artículo. Porque a mi juicio otros autores tienen el mismo merito de ser citados, aunque su ideología es diferente.",4.0,2.2200543880462646
"Cambio partes de esta entrada ya que es muy arcaica, parece escrita en el siglo 19. No hice muchos cambios, sino algunos pequeños. Luego iré modificándola para hacerla más actual.",1.0,2.5011355876922607
"No es así, hay nombres que están consagrados por el uso cmo Londres, Aquisgrán o Jerusalén. Otros nunca tuvieron forma en castellano y se usan en su lengua original, o en trasncripciones. Por último ciertas naciones prentenden que se respete tal o cual forma del nombre porque entienden al anterior como impuesto, así es el caso de Belarús.",1.6666666666666667,1.8807165622711182
Base ¿En qué se han basado para estructurar un calendario? ¿Por qué los años empiezan y terminan siempre en el mismo día (ejemplo: domingo 1 de enero de 2006 y domingo 31 de diciembre de 2006)?,1.6666666666666667,1.897752046585083
"¿Alguien puede explicar por qué Benedicto XVI sufrió el nazismo y EL COMUNISMO (esto último escrito con mayúsculas en el artículo por razones desconocidas)? Que yo sepa, el nuevo Papa sólo sirvió en las fuerzas armadas de su país durante la II Guerra Mundial (lo de la pertenencia a las JJHH me parece anecdótico), y lo del comunismo no sé a qué viene.",1.6666666666666667,1.7809723615646362
La historia de cómo se le quitó un día a Febrero para agregarlo a Agosto se contradice con la lista previa en la que Febrero ya tenía 28 días cuando Agosto aún tenía 30. Es esa última la que estimo está mal.,1.3333333333333333,1.2077257633209229
"Como bien sabes, no existe una interpretación única de la Biblia. Si fuera como dices, no existirían tantas corrientes y sectas dentro del cristianismo. Ni tampoco tantas y variadas escuelas de estudio del Libro, y los eruditos se quedarían sin trabajo.",0.6666666666666666,1.2667853832244873
"Referencias que dicen: Macael coloca el mortero más grande en marmol blanco, Macael presenta el mortero gigante más grande del mundo, Macael ya es un municipio Guinness. Ayer el Ayuntamiento anunciaba que su Mortero elaborado en Mármol Macael ha sido finalmente catalogado como el más grande del mundo, entre otros titulares y frases.",2.0,1.7927429676055908
"de la separación cuanto antes. Son dos cosas distintas. La panceta es carne con tocino (de la panza del cerdo, de ahí su nombre).",1.6666666666666667,1.9442603588104248
"Les quiero agradecer que se preocupen en pos de mejorar a este artículo. Sin embargo, les pido que antes de que sigan pegándole etiquetas de No neutralidad, traten de ver qué pueden hacer por mejorarlo. Agradezco atentamente sus intervenciones a los wikipedistas Pontovilio y Don Vinicio Reinaldo de Astigma.",2.6666666666666665,3.502608299255371
"Veo que en varias partes se mezclan los conceptos de orientación sexual e identidad sexual. A primera vista parecería un error, pero ignoro si la teoría queer hacer alguna reinterpretación de estos conceptos (si es así, habría que aclararlo). Si alguien puede verificar eso...",2.333333333333333,2.211620569229126
"El lenguaje inclusivo es cuando se habla incluyendo todos los géneros; musculino, femenino,transgenero y todo los generos que existen.Lo he puesto arriba y lo he explicado aunque no se si conoceis el trabajo que se está haciendo no solo en wikipedia sino en todos los sectores a nivel mundial para reducir la brecha de género. O podriamos decir también usar un lenguaje no sexista.",1.3333333333333333,2.3860297203063965
"He quitado una sección de contenido añadido hace tiempo que hablaba del buque HMS Agamemnon (1781), del que no existe aún artículo, porque no procede que la información de un buque aparezca en el artículo del personaje mitológico. He estado tentado de trasladar esa información a un nuevo artículo pero finalmente he desistido debido a la mala redacción y a la falta de verificabilidad.",1.0,2.2447826862335205
"No sabes que fallos tiene?.... por favor, ¿Realmente crees que el artículo está bien?. Por favor, tan sólo revisa otros ABs, realmente no tengo tiempo para leer el artículo de forma completa y colocar todos y cada uno de los errores, tan sólo es necesario mirar la introducción, infobox y la tabla de contenidos para encontrar unos 5 errores y falta de varias referencias.",0.3333333333333333,1.205270767211914
"Considero que el taoísmo de Lao Tsé está cerca del metaficismo panteísta, en caso de que se quiera visuallizar al taoísmo desde un punto de vista occidental. La categoría metafísico panteísta la consideraría óptima. No dilucidaría que fuera panteísta ni ateísta.",2.0,2.7619082927703857
"Los creacionistas tienen todo un arsenal de argucias y sofismas de supuestos problemas de la evolución, aptos para gente que no entiende ciencias... si vamos a ponernos a responder eso es mejor que sean puesto en el mismo asunto o tema que sea tocado o cuestionado. Al poner las referencias se evita estar foreando si es verdad o todos esos enigmas sin resolver... ¿Entiendo mal tu propuesta 4444ED?",0.0,1.2560820579528809
"Yo creo que la Antartica no se puede considerar parte del territorio de Gran Bretaña, ya que es un territorio internacional. Hay muchos paises, entre ellos España, que tienen bases en donde se supone que Gran Bretaña tiene el control. Es una contradiccion que si estas en una base española (suelo español) no puedes estar a la vez en suelo britanico.",2.0,1.9748787879943848
"Südlich, te contradices con el DRAE. Tú dices la herramienta es llamada comúnmente como tijera, en singular y el diccionario dice Usado más en plural con el mismo significado que en singular. Las negritas son mías.",1.0,1.2862087488174438
"Los usuarios Halfdrag, Coentor y yo, Gilpolo, nos hemos enfrascado en una guerra de ediciones que ha provocado el cambio del nivel de protección de este artículo ([Editar=Solo bibliotecarios] hasta el 17 de enero. Todo empezó con el tema del apartado anterior y la cita de 1335/siglo XVI.",2.333333333333333,2.3065073490142822
"Veamos, en un repaso rápido veo tres aspectos a mejorar: Se repite muchísimo el nombre o el apellido. El artículo trata sobre él no hace falta decir cada dos frases Neil o Young, se sobrentiende que la tercera persona hace referencia al músico.",1.6666666666666667,2.0767877101898193
"La Macaronesia no esta en Europa, aunque alguno de los archipiélagos que la conforman estén administrados por estados europeos, España y Portugal, la Macaronesia es africana. Esto no es una queja con tintes nacionalistas o antieuropeístas, es simplemente un razonamiento sobre geografía.",1.3333333333333333,1.499164342880249
"Creo que la solución a esto es muy sencilla, hacerlo tal y como esta en la versión en ingles de la propia Wikipedia. Poner el nombre japonés, la traducción real y por ultimo la versión del doblaje español y todos contentos.",1.3333333333333333,2.5533828735351562
"Amigo Icvav, creo que malinterpretaste la acción de Squalo, lo que sucede es que la plantilla claramente decía: Es decir que el contenido o información del artículo no es aceptado por los especialistas, y no el tema en sí mismo.",3.0,2.0634710788726807
"He propuesto en los artículos de química nuclear y física nuclear, la fusión del primero en el segundo. Los argumentos son muy simples: Ninguno de los dos artículos se encuentran suficientemente desarrollados.",1.3333333333333333,2.453979730606079
"Yo suprmiría el listado de jugadores tal y como aparece ahora. El original, que yo sí dejaría, se suprimió por abierto, subjetivo y parcializado. No estoy de acuerdo, pero si se elimina, que se elimine entero.",0.3333333333333333,1.8429651260375977
"Quisiera añadir que coincido en que el argumento tiene una extensión comedida, y que el número de personajes es también adecuado: todos son personajes que tienen un fuerte papel en la saga, excepto el Profesor Quirrell, que es precisamente el que aloja a aquel que no debe ser nombrado y tampoco puede obviarse.",3.333333333333333,3.031512975692749
"Los tiburones no son, en ningún caso, mamíferos, y la explicación más sencilla es que la palabra mamífero significa que mama tras el nacimiento. Pues bien, que una de las formas de reproducción propia de ciertas especies de tiburones consista en que la cría nazca de forma directa sin necesidad, para ello, de pasar por la fase del huevo, no le cambia el significado a esta palabra.",2.333333333333333,2.215630054473877
"He borrado este párrafo, que mejor iría en el artículo sobre la Cerdaña, Cataluña septentrional o como quiera llamarse. El real decreto de 2 de abril de 1700, con fecha de aplicación de uno de mayo del mismo año prohibió el uso de la lengua catalana en actos oficiales de cualquier tipo. El francés continúa siendo la única lengua oficial y la única que se utiliza en la enseñanza pública.",2.0,2.3550941944122314
"Me he limitado a comprobar el diff con la última edición y revertirlo, no me he dedicado a comprobar el resto de enlaces externos que hubiese antes. Si ese es el caso, que haya otros enlaces con publicidad no justifica que tú por tu parte metas también publicidad.",0.6666666666666666,1.6076083183288574
Simplemente es contradictorio que una institución tradicional y tan chapada a la antigua como la RAE pretenda definir u ortografiar un termino tan actual como este. Es más me parecen unos egocéntricos ya que existen más Academias y ellos se obstinan en llamarse la Real Academia cuando en realidad sólo son la Real Adademia Española DE LA LENGUA.,1.3333333333333333,0.8697468042373657
"He corregido un error de re-dirección en la sección Victorias serbias, donde se habló de la independencia de Albania en Valona. Si dan click en Valona, los redirige a una sección musical. Además es erróneo debido a que Valona -como región- está en Bélgica y Francia (Véase Región Valona).",3.333333333333333,2.6744539737701416
"¿Porque aquí no muestran un pene real?, si buscan el sistema genital femenino hay una vulva real; que en mi punto de vista se ve algo rara y pues si, asquerosa. Y creo que deberían poner un poco mas de información.",0.6666666666666666,0.08839941769838333
"No se sabe acabadamente ni siquiera en qué mes de 1659 nació Purcell. Robert King en Purcell Alianza Ed., Madrid, 1996, dice que fue antes del 20 de noviembre ya que la placa conmemorativa de la Abadía de Westminster dice que falleció el 21 de noviembre de 1695 a la edad de treinta y siete años. Otros sitúan la fecha entre junio y noviembre (ej. András Batta).",2.0,2.5290448665618896
Compositor es aquella persona que crea piezas de música o quien se encarga de crear el texto; Gomez solo coopera en algunos versos mas NO es compositora.,1.3333333333333333,1.2869654893875122
No veo problema con la referencia. En la actualidad el ácido fénico no se utiliza como antiséptico. Esto ya era así en 1967 y por tanto una referencia de esa época sigue siendo válida.,2.6666666666666665,2.316645860671997
"Esta página requiere una reestructuración urgente. Al menos en mi navegador, los párrafos no tienen formato (lineas largas), y probablemente se beneficie de partirla en varias páginas. El contenido parece interesante, pero se hace inaccesible.",1.0,1.8261308670043945
"Nanopulga Esto es un artículo enciclopédico, por lo que no entrarian datos poco relevantes como la mejor forma de jugarlo o los tipos de bloques, para eso están las páginas de fanáticos. Lo que si se debería añadir son especificaciones sobre el software como los equipos con los que es compatible.",0.6666666666666666,1.8917629718780518
"Corregí lo de materialismo, ya que el autor es justamente lo contrario. Si bien toma muchas cosas del materialismo histórico, en ambos libros hace hincapié de que lo que al final hace la diferencia -entre un éxito o un fracaso- son las decisiones que toma la sociedad en conjunto.",2.6666666666666665,2.493279218673706
"Usted mismo reconoce que el sector oriental es Israel. Está ocupado, si así quiere decirlo, y, por lo tanto, diga lo que diga la ONU està administrado por Israel. Pero eso no hace que Jerusalén sea una ciudad del estado de Palestina.",0.3333333333333333,1.3915518522262573
"Hay que tener cuidado con los temas metafísicos pues la concisión es crucial: La navaja dice cual es la más probable y nada más, no dice en nigún momento cuál es la verdadera. La navaja compara dos hipótesis igualmente satisfactorias (no me digas que cebras y caballos en tu ciudad son igualemente satisfactorias).",0.3333333333333333,1.685439109802246
"Prosa poética y verso libre Estaría faltando agregar más referencias a la prosa poética y al verso libre. Así como está el artículo, da la sensación de que se refiere solamente a la poesía en verso y rimada. Y poesía es mucho más que eso..",1.6666666666666667,1.8164838552474976
"Correcto o Error? Alguien me podria explicar por qué razon cuanto mayor es la corriente, menor el rendimiento, segun se expone en la seccion de Rendimiento. Creo que es al reves, de serlo seria un grave error que puede confundir demasiado.",2.6666666666666665,2.127701759338379
"He borrado este trozo, porque no es exacto: La meditación es la concentración de la atención sobre un objeto no sensorial con exclusión de cualquier otro contenido. Este objeto puede ser una imagen, una idea, un sentimiento, etc. Es una técnica de introspección mental que minimiza la interferencia de los sentidos.",2.0,2.3230698108673096
Si se trata de fusionar ambos artículos no estoy de acuerdo por una sencilla razón: la Autoridad Palestina y el Estado Palestino son cosas totalmente distintas.,2.0,1.8627159595489502
"Sin embargo, la denominación Reino de España o España es la única denominación existente para esta nación. Esto no es así para la nación que discute este artículo. El hecho de nombrarla de una manera y no de otra, presupone que Wikipedia toma parte en una de las dos posiciones sobre esta cuestión.",2.0,2.156419038772583
Me gustaría saber de donde sacan Ustedes la idea de que los conocimientos astronómicos de los pueblos vinculados al disco celeste de Nebra podrían ser una herencia de Babilonia. Les invito a que consulten los análisis producidas por los científicos antes de poner una afirmación como la que pusieron Ustedes.,0.6666666666666666,1.9717345237731934
Incompresible que aparezca la casa Katmandú como exponente de la arquitectura de Mallorca cuando no es más que un reclamo turistico sin más. No puedo comprender como o a quien se le ha ocurrido. Dejándose cosas como la Llonja o el PAlau Real o algún edificio modernista que hay en la isla.,0.6666666666666666,0.6045886278152466
"En la referencia 81, la canción se posicionó en el puesto 6, y no en el 4, como está mencionado en el artículo. Lo mismo con la referencia 87, colocar que para ver la certificación del tema en EUA, es necesario colocar en la casilla el nombre Lady Gaga. La referencia 90 no me muestra las posiciones de fin de año.",2.333333333333333,1.9752092361450195
"Llego tarde a la discusión, pero esoy de acuerdo. Son muy pocos los nombres de taxones extintos que han recibido un nombre común en español y no debemos ser fuente primaria, hay que ser muy escrupulosos, Wikipedia ya tiene una fuerte influencia social.",2.0,2.162814140319824
"Estuve trabajando el otro día modificando el artículo y le puse referencias directas de La Eneida para enmarcar como fue exactamente lo del Caballo de Troya según Virgilio. Además añadí un enlace al libro que se encontraba albergado en una página. Sin embargo, al día siguiente, vi que se había vuelto a la versión anterior del artículo.",3.6666666666666665,2.4853334426879883
"Hola oraculo,Agradezco su voluntad para editar conjuntamente. Guardaré lo que llevo en mi taller. Como ya debe saber los talleres también tienen página de discusión.",3.6666666666666665,3.8095600605010986
"En otro artículo de wikipedia he encontrado que Atenea era mejor en la guerra que su hermano Ares, pero en este artículo pone que Ares era mejor. Espero que este fallo sea arreglado pronto.— El comentario anterior sin firmar es obra de 83.51.9.129 ( • contribs • bloq). He recuperado un párrafo en la introducción que fue modificado hace unos meses sin aparente apoyo de fuentes.",2.0,2.716045379638672
"Aruizi, estoy de acuerdo contigo en que n se puede calficar a Heródoto de obetivo, dadas sus narraciones y excursos, sobre todo, con elementos míticos y leganedarios, y afirmaciones que no corroboraba y le llegaban de fuentes no fiables. En fin, sírvete tú mismo de meter la cuchara en el artículo. Y si necesitas ayuda en algo, tengo mucha bibilografía sobre este historiador.",3.0,1.9792699813842773
"Bueno, he continuado con la traducción desde el artículo de la wikipedia inglesa. He intentado no hacer una copia literal, sino adaptar las frases al estilo español ahí donde chirriaba un poco la traducción exacta. Seguiré con la traducción en días sucesivos.",2.333333333333333,2.3243296146392822
"(Wikipedista alemán) Hola, . Wikipedia no puede tomar partido, ni por Deutsche Bahn, ni por Greta Thunberg, sólo debe presentar los hechos. Vía Twitter, Thunberg dijo lo que dijo, y la compañía alemana de trenes dijo lo que dijo.",3.0,1.6561964750289917
"Dice la entrada que el término Ruta de la seda fue acuñado por el geógrafo polaco Ferdinand Freiherr von Richthofen, pero la entrada dedica a éste dice: Ferdinand Freiherr von Richthofen ( n. 5 de mayo de 1833 – † 6 de octubre de 1905), también conocido como el Barón von Richthofen, fue un geógrafo y geólogo alemán.",2.6666666666666665,2.8412773609161377
"Primero... y último no? por que veo que el único argumento que esgrimes es una cita a medias, te ruego que si me citas, me cites al completo. Que el 737-8200 es un 737 MAX no lo he discutido en ningún momento, al igual que el 737-7, el 737-8, el 737-9 y el 737-10 y por eso aparece en el artículo como tal, sino, no tendría cabida.",0.6666666666666666,1.3566126823425293
"El género epistolar no es un «relato» del Nuevo Testamento. Que las epístolas paulinas auténticas integren el canon bíblico es, a los efectos de la historicidad del personaje, una cuestión de segundo orden porque la Historia como ciencia utiliza métodos propios (análisis histórico-crítico) a los que se puede someter cualquier documento, en particular cartas.",2.0,2.1854307651519775
"Es una buena noticia saber que vas a hacer una buena limpieza de este artículo, que buena falta le hace. En general, hay muchos artículos sobre toxicología o farmacología que necesitan revisiones exhaustivas.",2.333333333333333,2.0239439010620117
"Para aclarar otras cosas respecto a esto, 10 años ni siquiera entra en la pubertad, shoujo y shounen son para adolescentes. Luego la percepción de edades con lo que ibero-latinoamérica a crecido es muy diferente a la cultura oriental. Otro caso es que muy mal seleccionan el genero Yaoi y Yuri como pornográfico, cuando solo son animes con tendencia a amores entre personas del mismo sexo.",1.3333333333333333,1.8434710502624512
"Este articulo se ha vuelto un chiste. Estoy tratando de editar la sección El numero 7, añadiendo en la cultura universal para manetener esto en un nivel de adultos eliminando todas esas referencias a los comics de manga y otras cosas por el estilo que son completamente circunstanciales y que no represdentas realmente una incidencia cultural universal del numero.",0.0,1.6354023218154907
¿El personal principal no se llamaba Yitane? Al menos cuando yo jugé se llamaba así. Zidane es un jugador de futbol..,1.0,0.8968456387519836
"La definición del término discriminación que aparece en el artículo no es correcta, ya que sólo habla de la acepción negativa de la palabra discriminación (aunque dicha acepción sea la más utilizada en el lenguaje cotidiano). En realidad, discriminar significa simplemente hacer grupos basandose en un criterio o criterios determinados.",2.6666666666666665,2.4819064140319824
En la sección Carisma según el Concilio Vaticano II Edito Existen: movimiento carismático: Pentecostalismo y Neopentecostalismo.,3.0,2.263397455215454
"Creo que es una opinión fundada, que no la dije yo (además que Buenos Aires no es mi ciudad). Lástima que no me acuerdo el nombre del italiano ese que digo. Pero lo que yo menciono es que ponen Nápoles en vez de Buenos Aires, sin (creo yo) ningún fundamento para ello.",1.0,1.808919906616211
"Hola, gracias por leer el artículo. La primera frase concedo que podría quedar algo ambigua así como está, por eso la cambié a (...)es el único no extinguido en su totalidad(...), creo que así queda claro que aunque tiene una especie extinguida, es el único de su familia que todavía presenta especies vivientes.",3.333333333333333,3.4424612522125244
"El partido de FI no està un partido de ultraderecha. Ha que estudiar la sua historia por entender su verdadero valor. No estan ...ex-socialistas ...., mas LOS socialistas porque este noble partido ha estado matado por los comunistas juntamente con la Democrazia Cristiana de tradición católica y poblar.",0.6666666666666666,1.4120668172836304
"Hola, he visto que el sumatorio de la primera fórmula tomaba los índices j=i..e. Lo correcto es poner: j=1..e, ya que existen tablas explícitas en los que Aij es distinta de cero para i > j.",3.333333333333333,3.1023757457733154
"Se modificó para uno de los más populares y se agregó cita. No obstante podría eliminarse porque despunta unicamente con un nuevo album y está retrociendo frente a otros títulos. Jocelyne Perreard 09/03/2015 Al final de cada historia, Luky Luke cabalga hacia el sol poniente, cantando (en inglés) que es un pobre cowboy solitario, y tiene un largo camino a casa.",2.0,2.0907933712005615
El Royall Tyler al que uno es redireccionado cuando pulsa el enlace no es el traductor de La historia de Genji. El traductor real es este otro: (academic) Arreglado.,3.333333333333333,1.6914676427841187
"Propongo nueva definición Me permito sugerir modificar la definición de dominio de internet: Es un recurso nemotécnico que se asocia a puntos de la red internet con el objeto de facilitar su identificación, y que esta constituido por expresiones alfanuméricas concatenedas en varios niveles organizados jerárquicamente''.",3.0,2.72881817817688
"No fue un politico, fue un dictador. Habría que modificar el texto La supuesta masacre de Timisoara fue un montaje realizado desenterrando cadaveres de una fosa común. Es un hecho ampliamente conocido y reconocido.",1.3333333333333333,1.2727899551391602
"Bueno, en primer lugar creo que todos deberiamos dejar aparte discusiones pasadas y centranos en el tema en cuestión. Una vez dicho eso, y en contestación a lo dicho por Nueva Era, aqui nadie plantea el borrado del articulo de Jugadores del Barca o del Madrid, así que creo que no procede hacer los comentarios arriba realizados.",2.333333333333333,2.053119659423828
Edité el parrafo introductorio. Aparece una dificultad con maquiavelismo y maquiavelico. En frances ambos terminos tienen un significado marcadamente diferente.,2.0,2.606868267059326
"Después del secuestro de su abuelo, el doctor Carlos Iglesias Puga, en España, Iglesias se mudó a Miami en 1985 a los 10 años de edad. Ya allí adoptó parte de la cultura estadounidense de hecho domina más el idioma español que el inglés.... Es vergonozoso que se haga un comentario tan ridículo como ese sin fundamentos.",0.0,0.9724898934364319
"Hay un error grave al enunciar el numero de paises que utilizan el sistema D'Hondt. A parte de que no tienen referencia, no especifican a que nivel se utilizan.",1.6666666666666667,2.0371851921081543
"¿Por qué no escriben valkiria? Si la letra K de otros idiomas van convertirla en qui - que, sería importante que los españoles tan fanáticos de marcar diferencias en su idioma escribieran Wiquipedia.— El comentario anterior sin firmar es obra de 190.113.145.182 ( • contribs • bloq).",0.6666666666666666,1.2565866708755493
"Desde luego ambas imágenes son técnicamente impecables y estéticamente espectaculares. La primera sin embargo para el taxobox no me convence porque, al ser un tamaño de imagen pequeño, la hormiga se diluye entre tanto rojo; en cambio en la imagen Camponotus sp. ant.jpg se aprecia perfectamente la hormiga.",3.6666666666666665,2.957488536834717
Sí y para saber primero cuánto restringir el concepto de polimorfismo primero hay que definirlo. La definición actual de la Wikipedia es En programación orientada a objetos se denomina polimorfismo a la capacidad del código de un programa para ser utilizado con diferentes tipos de datos u objetos.,2.6666666666666665,2.3894169330596924
"Carmen En efecto, Carmen, a todos nos parece que un artículo sería mejor si incluyera más sobre autores u obras que personalmente nos interesan o exaltan. Pero conviene recordar que su función no es esa, y que en Wikipedia es esencial mantener el punto de vista neutral.",1.3333333333333333,2.6733081340789795
¿A que referencias te refieres? Porque incluir ...es un futbolista de nacionalidad hispano-venezolana cuando en la plantilla de jugador se muestran sus nacionalidades? ¿Acaso en el artículo de Gonzalo Higuaín se hace referencia textualmente que es un futbolista franco-argentino?,1.0,0.9809061884880066
"He procedido a eliminar la referencia a que se utiliza en español como expresión culta por el siguiente motivo: Google sólo indiza 96.000 páginas en español con dicho término. Inferir de ello que es utilizada en español, y encima como cultismo, es pasarse de lo normal.",1.0,1.7749462127685547
"No me gusta este artículo, está sesgado. La práctica de no vestirse es el nudismo, que es tan natural como la práctica de vestirse. Lo correcto sería llamarlo nudismo.",2.6666666666666665,2.108339786529541
"Ocurrió en 1908 y se vieron los árboles por primera vez 20 años después, 20 años después es mucho tiempo, los árboles que estarían muertos se hubieran desintegrado y/o absorbido por la tierra, e incluso ya hubiera empezado a crecer nuevos árboles. No soy experto en estas cosas, pero a pesar de que esta sea la versión oficial es imposible. No eres experto en estas cosas pero es imposible.",0.6666666666666666,1.7404937744140625
¿La sección de Véase también aporta algo al artículo? ¿Son secuelas del juego o algo así? Hay que aclararlo en el cuerpo del artículo.,1.0,2.118734121322632
Estudio del Derecho Civil. Me parece que las profesiones no van en mayúscula. Händel comenzó a estudiar Derecho.,3.0,2.1571803092956543
"Realizadas las correcciones. Una cosa, sobre el último punto ya añadí la referencia faltante, aunque te agradecería que marcaras con las oraciones que carezcan de verificabilidad.",3.0,3.140916585922241
