Utterance,labels
合意成立と「みるから」そう取り扱うべきという論理は都合が良すぎます。 合意成立「したから」そう取り扱うというのが正しい論理です。,1.3333333333333333
考え方としてはMocchyさんと同意見です。 法隆寺地域の仏教建造物を例に取り、【Template:世界遺産概要表】は前述の「法隆寺地域の仏教建造物」にあるものであって法隆寺にはありません。,2.3333333333333335
インデントずらしました。 私が知り得る限りでは、そのような明確な合意が形成された事実はありません。 これまで異議を唱えるユーザーがいなかったので慣例的にそのように運用されてきたというだけです。,2.3333333333333335
HIさんに。 恣意的に記事名を定めてよいかのような発言には賛同できません。 jaWPの信頼性の向上に関心が無いのであれば、jaWPへの参加をお控えください。,1.6666666666666667
公式HPの発表に問題があるようです。 PCのHPと携帯用HPで異なっていますね。 今、確認したところ、PCサイトでは184cm、携帯サイトでは183cmとなっています。,2.6666666666666665
1991年と1992年の中でどれが正しいですか？ 1991年 ホームページには、1991年から始まるとされています。   1992年  エンブレムのEST 1992年と表記されています。,2.3333333333333335
投稿者のキツネです。 おっしゃっていることは、投稿前に検討致しました。 その概要を述べさせて頂きますので、その上で、もう一度お考えを伺いたいと存じます。,2.6666666666666665
「地域」の節に下記のような記述があります。 大学、短期大学といった高等教育機関は現在、1つも存在しない。,2.3333333333333335
加筆を完了しました。 英語版からの翻訳をした上で、大した記述のない関連作品の列挙など明らかに不要な節についてはコメントアウトし、旧版の内容を一部復元して、内部での内容の重複等は記述を整理しました。,2.6666666666666665
アメリカ陸軍特殊部隊群の編集者各位  はじめまして。 KnobTurnerと申します。 現在、当項目の節「歴史」については、部隊史と活動史が混在して記述されています。,3.3333333333333335
ちょっと想定した形と違っていたので。 「ピエール」は記事がないので、当記事に「ポーラX」として映画化された事を書くべきと思います。 一方、監督や出演者、DVD情報などは、ポーラXに書くべき情報です。,3.0
皆さん精力的に書いていらっしゃるところに水を差して申し訳ないのですが、意見を書かせてもらいます。 「感染の拡大」の節の、「〇〇県で50代男性の感染が確認された」の羅列は必要でしょうか?,3.6666666666666665
上記の  ＞孫正義本人に関する文章とブロードバンド事業に関する文章を分離した方がいいと思います。 ブロードバンド事業に関する文章は、現在のソフトバンクの記事と統合すればよいでしょう。,2.3333333333333335
公式に米軍及び防衛省より「不時着」「不時着水」と発表されている事は無視ですか？ 事故原因は明らかであり現在の所、機体に問題は無かったとされています。,2.0
