Utterance,labels
"To Gavyn, yes he officially switched brands, and it is noted in the article as is the fact he turned face. To Tyciol, I don't see how the thing with Hornswoggle is notable at all. He replaced him in a match once, and then they teamed together in one(?) match, so I wouldn't class it as a tag team, more a random pairing.",2.3333333333333335
"I have delected two internal links of EEG and concerts as they link to blank pages. But actually, I do think that it is a good idea to make a link for EEG if we have something to write about.",3.0
Information that is not verifiable is not evidence. It wont be added to this page because it is considered WP: FRINGE pseudohistory by mainstream academia.,1.0
"Because this article is largely copied from a Navy article, there is terminology here that the average Wikipedia user may not be familiar with. For example, article states that the ship was laid down on 21 May 1934, that it wassponsored by Eleanor Roosevelt and that The maneuvers were witnessed, in part, by President Franklin Delano Roosevelt, embarked in the heavy cruiser Houston.",2.6666666666666665
"Hello fellow Wikipedians, I have just added archive links to on Kilometre zero. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
Also there is no tank called MBT 2000 produced anywhere in the world right now. The Chinese company has sold the right to produce these tanks to Pakistan. Pakistan has modifed this tank considerablly from the original MBT 2000.,3.0
Someone keeps adding this to the article and keeps getting reverted: It [24] is also the most powerful number of all and holds the power of Narnia. it is better than any other number. The first time I saw that I reverted it.,1.0
"Even though you choose to ignore my points, I will still refute yours. I will even address your Post Script.",0.6666666666666666
"If full names were essential even when the mononymous name is much more common, we would have to nominate Chansung (2PM), Taecyeon (2PM), Daesung, Yunho, Changmin, Jaejoong, Yoochun, Junsu, and Madonna (entertainer) for renaming. I think it's clear that those articles use the common title for a reason.",1.6666666666666667
"I made some changes to the introduction of the article. I felt some statements were incorrect, or at least very vague. For example, the sentence beginning with Within the framework of DFT, the ... actually describes Kohn-Sham theory.",3.3333333333333335
nobody The term Gundam mean both the franchise and main mecha of show. The entry already answer the question What is Gundam for both. Introduction part is answer for What is Gundam as franchise and the Distinctive characteristics part answer the question What is Gundam as the name of mecha.,1.0
"Well, I have corrected it since then (actually it happens already at La, not after La), but the point is correct: up till barium 4f is too high up to participates. At the early lanthanides it contracts and is lowered to the point that allows ready participation.",2.3333333333333335
"Adobe Integrated Runtime has sometimes been used, and is still sometimes used even today by Adobe itself (e.g., in the heading of this EULA and the headline of this press release) and by others (e.g., in this CNET article and many, many others that I will not bother to list). So I think it is helpful to the reader to include that naming – especially as it seems to explain the origin of AIR.",1.6666666666666667
"Deletion of Mandelbrot set I think the pictures of the Mandelbrot set should be removed. Sure, they are pretty and about mathematics but they don't have much to do with mathematical beauty in the ordinary sense. The pictures seam to belong much better in the article on mathematics and art.",2.3333333333333335
There is a move discussion in progress on Talk: Nexus 7 (2012 version) which affects this page. Please participate on that page and not in this talk page section.,1.3333333333333333
I agree this article reads mostly as a how-to; particularly the Balancing Equations section. I recommend keeping Ex.,2.6666666666666665
"Well, I don't know who made the reference, but it was fine. Not too much of it, but teling it. Congrats to whoever made it, specially if it was you sir edgar.",3.3333333333333335
"Of course Wikipedia isn't a link aggregator. However, most literary articles can benefit from having links to a sampling of reviews, especially if the reviews showcase the full spectrum of thought on a book or literary subject. If there were twenty reviews listed in this article's external links section, I would object.",1.0
It seems to me that this article is completely bias. Isn't that something that Wikipedia is against? I have played soccer my whole life and I could take some of these players off and add some other players.,0.6666666666666666
"Hello fellow Wikipedians, I have just added archive links to on Lockheed AC-130. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.3333333333333335
"I have looked out several pieces of evidence. A team photo, pen-pictures from an away programme, newspaper report of his debut for the club and the team line ups for an F.A.Cup match. Give me an email address and I shall forward them to you.",2.6666666666666665
The Wikipedia article on the original play says that Cherubin was played by a woman even there. Beaumarchais said the part was too difficult to give to a boy performer.,2.3333333333333335
"And in response to the previous comment, that's the beauty of stereo sound recording! Whenever a part of the song travels to the other ear, I follow the path with my eyes each time. Sounds weird, but try it some time, and it will stick with you!",3.0
"We seem to have a small scale edit war here over Hunny's age. It seems like people think he's 17, and people think he's 18... and it's confusing.",2.0
"GNU software, and other software licensed under GPL. is computer software for which the software's publisher or another person retains intellectual property rights; copyleft wouldn't work without that. The fact that it doesn't explicitly mention GNU does not alter the fact that the description matches it.",1.6666666666666667
"I didn't provide a definition of child marriage, I stated it was misleading. Deriving a definition from other sources and then using that to justify its inclusion without reliable sources directly and explicitly supporting it, is original research. Bloating the article with references which are inadequate doesn't help your case.",0.3333333333333333
"What is the deal about North Africa, we seem to have a bunch of messed up folks working on these things. I clicked on a link concerning the peoples of North Africa and it was redirected to an article on West Asia. There are also Negroid africans and Berbers living in North Africa.",0.6666666666666666
"It's agreed then, we should change up this article. I'll wait to see if anyone else has any thoughts, as I've noticed quite a few recent posts to this talk page. If I don't hear anything else, I'll start moving content around.",3.3333333333333335
"I continue to be amazed at all the historians for continuing to quote from the Samguk Yusa as if it was Gospel Truth. A book written in 13th Century CE with political justification in mind would be suspect by any criteria. However, Korean national pride has prevented an unbiased assessment of the past.",1.6666666666666667
"So someone just made this article a high-importance article which means it definitely needs to be changed. As can be seen from above, I have certain problems with this article that still remain (no one gave their opinion). For example, right now the term algebraic polynomial over a field means exactly the same thing as a polynomial over a field (thus my comment on it being redundant).",0.6666666666666666
"So much of the article listing others' opinions about Wikipedia is of a negative tone, with very little of a positive tone. It also uses questionable words like many which is pretty vague. And when it is doing these things, it is often quoting opinions from the early years of Wikipedia, like more than 10 years ago.",1.3333333333333333
"To be perfectly honest, this article needs a total rewrite. There are major inaccuracies (in what universe is this a real-time strategy game?), but more importantly, the section titled “Gameplay,” which makes up the bulk of the article, doesn’t describe the gameplay at all. Instead, it expounds on the specifics and pricing of the loot-box system, and the number and rarity of items available.",1.3333333333333333
"You can't argue with Feynman, nor beat a good Feynman quote. One of my favorites is: It is important to realize that in physics today, we have no knowledge what energy is.",2.3333333333333335
I am editing the baby sign language page and am looking to remove a section from it. The section I wish to remove is a journal study discussing a bilingual hearing child born to deaf parents and raised with both spoken and signed speech.,2.0
"Okay, Undesignated, rather than start up an ugly edit war, let's refrain from the usual return to status quo and talk about your removal of a species that has been in this article, listed along with other human species (in or out of an actual infobox), . What the heck are you thinking??? Surely your edit does not take the newly discovered Homo naledi into consideration?",0.0
"Thanks for your contributions to the Bree Olson article but adding her real name to the article has a couple issues. First, according to the Biographies of Living People policy, we must have a reliable source for any contentious information. A real name of someone who goes by a stage name definitely falls into that category.",4.0
"Stephen William Hawking was born on 8 January 1942 (300 years after the death of Galileo) in Oxford, England. His parents' house was in north London, but during the second world war, Oxford was considered a safer place to have babies. When he was eight, his family moved to St. Albans, a town about 20 miles north of London.",2.3333333333333335
The australian comedian Clive James (who is also very famous in the UK) once appeared as a contestant on Takeshi's Castle as part of a documentary he was making about Japan. I think this (and any other famous contestants) should be mentioned.,3.3333333333333335
"I don't think that Baer's own page meets the criteria of WP: V, and is not really a suitable reference. It's OK as an external link on his own bio article, but if wikipedia generally repeats info from pages by its subject without verifiability, that's not very useful, and is counter to official policy as I understand it.",1.3333333333333333
"Is it me, or are the labels for singlet and triplet reversed in the carbene addition to the alkene reaction? The singlet should be the top, concerted, stereospecific reaction, correct? That's what the text implies..",3.0
This section does not add anything to the article. The list is subjective and does not even contain albums generally considered to be the best or most important in the history of popular music. I propose that this section be deleted.,2.0
"The comics were dated on a previous edit as being published in June – August 1993, November 1993 but before my edit it was June – September 1993, November 1993. The November date is patently that of the omnibus and as it is mentioned below I've removed it.",1.6666666666666667
"Why do you need to put it into two colums, instead of 1? And, in the manner you did, you miss the section subtitles of Club and Country, but you still have only the Individual subsection. Why only this one is kept?",0.3333333333333333
"This article seems to have a lot of bold statements of fact that do not appear obvious to me. For example, Most societies are built upon the family model. The article is not labeled as needing citations.",2.0
"Agreed and in return, I'm glad you agree with me. I have to thank you, I learned a great deal from reading your posts about that period. It is so confusing, I want a good book about the whole papacy at that time.",4.0
"Of course there are no any health benefits whatsoever. But I stumbled to another section, Criticism of opposition. It is basically saying that the opposition to mutilation is a Judeo-Christian judgment and a colonialism according to ... anthropologists.",2.0
"Oppose per previous discussions. Summarizing a previous comment before this move discussion was opened and my above comment was transcribed here: Common names are generally better suited for individual species, which this is not, so dandelion is ambiguous.",1.6666666666666667
Take a look at Farman-e-mashrute the order of constitutional revolution. The king of Qajar (King of Iran on that time)signed it as Mamaleke mahruseye iran (United states of Iran).,2.0
"I came here from the ANI thread and it caught my attention. After reading this discussion, I agree with OceanHok. This isn't the place for IPA, its place is at the article on the real-world location.",2.0
"I'm not sure if the whole classification in this article is some student's erroneous assignment, or if it's a deliberate attempt to introduce an unconventional view. Almost all scientific sources agree on the same structural hierarchy of the NS that goes like this: The NS comprises the Peripheral and the Central nervous systems.",1.6666666666666667
I was directed to the page about the Fast & the Furious series when looking for this page (typing in Leticia Ortiz; note the spelling difference). I don't think there are any direct link paths from one page to the other.,2.3333333333333335
There is a move discussion in progress on Talk: 2112 (disambiguation) which affects this page. Please participate on that page and not in this talk page section.,1.0
lifning dug up an article posted in May 2021 about uncredited use of mGBA in a Medabots rerelease: article by Joseph Allen. An article by Damien McFerran covers the same incident.,2.0
Yes I think the new portrait is better. It still kind of bothers me how the guidelines for candidate portraits in these articles is kind of arbitrary though. For example the current photo is from 2013 and the new one from 2011 (neither during the year of the actual election).,1.6666666666666667
"As I write this in July 2006, the U.S. State of Georgia Code is full of laws referring to the illegality of sodomy. Do a search here for sodomy. It's also illegal in Georgia to have sex of any kind without a marriage license.",1.0
"I came across this article looking for some info on starting an aquarium. I have no issue with the information presented, but I believe that this article could be improved with some organizational improvements. The top section of this article is too long, and contains too much.",2.0
"If you wish to change the way we indicate pronunciations on Wikipedia, then you really need to bring it up at MOS. I'm not imposing anything: It's a German pronunciation, and we'd be remiss not to tell our readers that.",2.0
"Not only Americans, Indians also prefer Transportation Engineering, as we have studied it as Highway and Transportation. And if you all know English 'transport' is primarily used as a verb but Transportation is primarily used as a noun and as we all know this article is in English. In conclusion, according to many Civil Engineers and Technocrats this field is known as Transportation Engineering.",2.0
"Any classified literature that does NOT fall into any of the above categories is rated Refused Classification (Banned). Is this strictly accurate? After all, surely if something has been refused classification then by definition it hasn't been classified.",1.0
"I note recently moved this article from United States–Mexico–Canada Agreement to United States–Mexico–Canada free trade agreement. With respect, I am not sure that is appropriate. While the agreement is known in English by different names one of the official names (perhaps the most popular one) is United States–Mexico–Canada Agreement (ie USMCA).",3.0
"Hsinpu (also Sinpu, Xinpu) is a rural town approx. 10km Northeast of Hsinchu. It is known for fruit growing.",2.0
"An encyclopedia article should not list every single minor pop-culture reference to the article's subject. Most of the trivia section is totally irrelevant and uninteresting and in no way belongs in an encyclopedia, which is what this is.",1.0
"Thanks for the reply. The only time Wikipedia would have an article is when it is encyclopedic; for many classes of things, an encyclopedia article would be trite.",2.6666666666666665
BCAA is often taken as a body building supplement. Should this be mentioned? Is there any good evidence that it helps build muscle (ie. compared to people who don't take it)?,3.0
"The song was intentionally written to imitate the traditional Russian music of the period, which makes it folk song. What American folk movement even has to do with it; do you really claim folk only refers to American folk music?",0.6666666666666666
Thanks Qgil for your edits to the article. I feel we could go for an improvement in the quality (It is now definitely better than C class). What do you all think?,4.0
"But you did not give an adequate reason why it should be removed from the lead, specifically, why it counts as trivia. The lead already features other bits of information which may be considered trivia, including the crash's rank place of deadliest crashes on US soil, and mentions the JAL flight which took off before it, which played a trivial factor in the crash.",1.3333333333333333
This page contains an erroneous list of Little Ivies. This asserted list of specific schools is referenced by nothing more than a link to NESCAC. NESCAC is most definitely not by definition the inclusive list of the Little Ivies.,1.3333333333333333
"See this article, especially page 231 (with a reproduction of part of an official map published in Spain in 1562) and later pages for undeniable evidence that the name Porto Rico (so spelled) was coined in Spanish by native speakers of Spanish under no influence of English or any other language. The English name Porto Rico comes from the Spanish name Porto Rico.",2.3333333333333335
No - it seems pretty clear to me that the aviation use of Gliding is the primary meaning. 'What links here' should always be your first port of call when considering a page move and is the fundamental basis of Wikipedia's article naming guidlines - ie. most editors should just be able to guess a link to an article without checking it.,1.3333333333333333
"Foehn is just a convenient way of displaying föhn when for some reason you can't (or won't) cope with ö. As to your having heard chinook predominantly, that probably comes from your living in North America, where föhn winds are known locally as chinooks.",2.0
"Hello fellow Wikipedians, I have just added archive links to on KAT-TUN. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665
"Hello fellow Wikipedians, I have just added archive links to on Tony Gonzalez (American football). Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
Pornography is closely associated with performances by adults where it is understood to be consensual. A child cannot give its consent. It is an important distinction to make.,1.6666666666666667
"The End time article is basically an article all about comparative eschatology beliefs and this material really belongs in the Eschatology article. If I'm not mistaken, the term end times refers to a specific set of apocalyptic beliefs in evangelical Christianity, hence that article should be kept but rewritten to specifically discuss that more narrow topic.",2.3333333333333335
"The first paragraph calls Galileo …the father of observational astronomy, the father of modern physics, the father of the scientific method, and the father of modern science. Can we avoid the unnecessarily gendered use of the word father for all of these? Since this paragraph is the one re-broadcast in a simple Google search, these terms get especially wide distribution.",1.0
"Based on the information in the article on Byzantine_coinage, I am removing the following line from the economy section of this article: Thus, the Caliph was the first European commercial urban economy following the disappearance of the Roman Empire. Let me know if I'm missing something here..",1.6666666666666667
"Due to the nature of the series, there were no releases outside of Japan. I don't really understand this line. I'm sure if they were to translate the game it would sell enough copies to be profitable.",1.3333333333333333
"It seems strange that there is no demography section with statistics about how many ethnic russians, germans, poles, etc, actually live in the city. Given that the place was emptied of Germans in 1945 and settled with Russians you'd expect there to be only Russians except for the 'odd' foreigner who married into Kaliningrad.",1.0
"Times Square is one of many Visitor attractions in Manhattan, most of which are not in the vicinity of Times Square. That's why both categories make sense.",2.6666666666666665
"See, the thing is, in the past, the games have been released only in Japan first, then ported. So for quite a few months, the game 'is' a Japanese game. So during the announcements, sometimes things were revealed in Corocoro, so only their Japanese name was known.",1.6666666666666667
I wanted to know what this key-concept is that i hear all musicians talk about. After reading this article i still have no idea. Will someone please write a version of this for dummies.,1.6666666666666667
"It's certainly a borderline issue right now. Originally, OpenAL had a single implementation - and it was OpenSource - so at the time the article was started, OpenAL was an actual library, and it was 100% true to say that OpenAL is an OpenSourced library. However, relatively recently, one branch of the implementation has become closed-source - while the other remains open.",2.6666666666666665
Uskoplje is an ancient Croatian name for the city and Gornji Vakuf is a Turkish and nowadays Bosniak name which was imposed after Ottoman occupation. Yugoslavia kept inflicted Ottoman names. Today Croats call the city Uskoplje as they always did and Bosniaks use Ottoman occupational terminology.,1.3333333333333333
"Just because it was legal for Maggie to refuse treatment, it doesn't follow that the nurses would necessarily comply with the refusal. What if the nurses conspired to continue the treatment against Maggie's will? How could Maggie force the nurse to remove the respirator?",2.0
"The earliest surviving account of the three dowries, in Michael the Archimandrite's Life, says Nicholas delivered the second bag of gold only after the first daughter was married, and the father decided to wait (at least two nights) for the third bag after the second daughter was married. This Wikipedia article gives the impression that the three bags were delivered on consecutive nights.",2.6666666666666665
"The article states that flunitrazepam was never approved for medical use in the United States, and immediately afterwards states that it was temporarily placed in Schedule IV and was then moved to Schedule III. Supposedly, it is *considered* for Schedule I classification.",2.0
"I noticed this more specific article a couple of days ago, but is there really any need for it? This article isn't excessively long, and SSD is excessively short. It has some potential, but it has been poorly integrated into the network of articles - for example this article should obviously link to it (probably using summary style) and it should link back here (which it doesn't).",1.6666666666666667
"The story of the Hunger Games is a direct reference to the Ancient Greek myth of the Minotaur. This fact has not been previously mentioned (apparently) in this article, but I have now made a footnote indicating it. Did I overstep my bounds?",3.0
"Could someone fill in info about the whole '1985' thing? There's the 1985 concept sketch of Stitch, but not a single shred of information on how it came to take 17 years to produce. Did it sit in an idea vault?",2.3333333333333335
"There is an error in the first paragraph but I do not know how it should be corrected: At their outset, they we]].",2.6666666666666665
"I can assure you that I am arguing in good faith. Here's another argument for Tarantino's inclusion: the Critical Response section routinely includes a film's CinemaScore, which is compiled from grades submitted by everyday audiences.",2.3333333333333335
"It's pretty clear that there's been some plagiarism somewhere. If the article were plagiarized, I'd expect its history would show a small number of large additions. But the only large addition I notice is this one, made by MeltBanana eleven years ago.",1.3333333333333333
"From a veriety of pics and photos of whats known, including the suchomimus paper, I'd say their definatly different speices, suchomimus' skull is longer and narrower. The tip of the snoat is more rounded in suchomimus. The spines on the vertebra are taller in suchomimus.",2.6666666666666665
Sorry for didn’t provide it in the edit summary but that was copied from Archewell. You can also see the original information at here.,3.0
"In the Historical Dictionary of Portugal (page 280) by Douglas L. Wheeler, the following is said: (and I quote) Various Anglo-Portuguese treaties bear the name of Windsor. Among others were the treaties of 1386 and 1899.",2.6666666666666665
"Future President Dwight Eisenhower injured his knee trying to tackle Thorpe during that game. Eisenhower recalled of Thorpe in a 1961 speech. Here and there, there are some people who are supremely endowed, My memory goes back to Jim Thorpe.",3.0
"Hello fellow Wikipedians, I have just added archive links to on Index case. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665
"In his most recent appearance, X-Factor: The Quick and the Dead, Quicksilver seems to get his powers of speed back. It seems likely that this will be a permanent change, reverting him back to the speedster we all know and love.",3.3333333333333335
"What is the role that impact cratering had in history on the formation of terrestrial planets? —The preceding unsigned comment was added by 149.169.207.32 (talk • contribs) on 00: 17, 1 September 2006. I'm not sure I understand the question.",2.6666666666666665
Bluemask undid the entry: The term Ilocos Region promotes the wrong notion that all the residents of Region 1 are Ilocanos. in the article page Ilocos Region. It is a fact that a lot of people get the impression that the inhabitants of Ilocos Region are Ilocanos.,1.6666666666666667
"You already explained the problem — those are not reliable enough sources for the type of highly contentious content you are trying to include on a BLP. In addition, the Rolling Stone and Daily Beast articles only make a passing mention of Waters, while the Fox News article is almost entirely about random social media comments.",1.6666666666666667
"As a reader, I came to this article and saw it has the 'undue' tag; added the 7th of July by someone at 76.20.47.0. Yet I do not see any discussion of this tag here on the talk page.",1.6666666666666667
"You folks seem too caught up in edit patrolling to notice that you're wrong. My initial edits had sources, if not a formal citation. You wanted a citation.",0.3333333333333333
How can you change X to Y when X is based on one poorly written and researched article? I'm assuming you're talking about the killing permits section? It's completely wrong and needs to be removed.,0.3333333333333333
"These fake ATF badges are available on eBay from vendors in China, which are being sold as obsolete, cosplay or novelty items.  The give-away in this case is the lettering on the seal, which reads Bureau of Alcohol, Tobacco, Firearms and Explosive (Explosive is erroneously singular). I suggest we remove the illustration in the article until a genuine illustration can be found.",2.6666666666666665
"The umbrella term for inflammatory skin reactions is dermatitis, subdivisions are for example contact dermatitis and eczema. Eczema is further subdivided into atopic eczema and non-atopic eczema (depending on IgE levels) Historically eczema, neurodermitis (neurodermatitis in Engl.) and atopic eczema were used as synonyms. Therefore the article on neurodermatitis should be deleted.",1.6666666666666667
A cleanup page has been created for WP: FILMS' spotlight articles. One element that is being checked in ensuring the quality of the articles is the non-free images.,2.0
"That wasn't Jango, that was Quadros, a completely different guy. So, only as a precaution, I'll add a citation needed thing to the rest of the paragraph. Also, would you mind reading a book about the subject before writing it on the wikipedia?",0.0
"The following is confused/confusing and needs elaboration: Approximately 90% of the human body's total serotonin is located in the enterochromaffin cells in the gut, where it is used to regulate intestinal movements.[2][3] The remainder is synthesized ... The first is talking about storage (presumably - is it in fact synthesiszed there?) while the second is talking about synthesis.",1.0
