Utterance,labels,prediction
もういっそのこと、オートノミーとは、というウィキペディアのページを作ってしまおうかな。。。 変に詳しくなってしまった。,2.0,1.553656816482544
御教示有難うございます。 ＞連合国が落とした爆弾の量、戦後フランスの収容所での出来事  私は必要だと考えています。 ドイツに対する連合国の戦争犯罪は殆ど知られてません。,3.333333333,3.2811598777770996
言葉尻を捉えたような反論はやめていただけないでしょうか。 もう一度先に示したリンク先をお読み下さい。,3.0,1.6649874448776245
Akira YLさん、はじめまして。 現在の導入部の執筆に関わった者ではありませんが、導入部の書き直しには賛成です。,3.666666667,3.4305503368377686
最終行に、「なお、「国旗損壊罪」は自民党が度々“一党独裁” “自由がない”と批判する中華人民共和国の「国旗法」に規定が存在する[102]。 」が追加されています。,2.333333333,2.36767315864563
複数の画像がある中で、適切なものを絞るならば、どうしても主観が入ってしまいます。 画像をアップロードした方は、自らの撮影した写真をトップに載せたいでしょう。,3.0,2.4196245670318604
>カーソルをリンクのところにもっていくだけで、リンク先の情報はちゃんと表示されますよね。 違いますか？ これが返答を要求した質問なのかは判断に迷うところですが、一応お答えしておきましょう。,0.333333333,1.9433120489120483
（回答） 「参照方法」のほうは、参考図書の節の上にあったほうが良いと思うので移しました。 それから「情報源～」についてですが、これは主に私の至らない部分で…面目ない。,3.333333333,1.844687581062317
特別な事情がなければWikipedia:記事名の付け方「括弧内を短く保つことは必要」により、「xxxx年のアニメ」の方がいいと思います。 どちらかが多数派ということはありません。,1.333333333,2.311038017272949
高木琢也と言えば、アジアの大砲っていうのが通り名ではありませんでしたか？ ターゲットマンや、ポストプレーヤーの代名詞が高木琢也であったとプレースタイルにありますが出典をどなたか示して下さい。,1.666666667,2.016772747039795
（コメント）上記は一旦差し戻しました。 「ネットテレビ」はこの項目へリダイレクトされている一方、「NETテレビ」はテレビ朝日の旧名称としてリダイレクトされています。,2.333333333,2.733597755432129
線路配置図地上地下の区別を表現していない  |} |} 線路配置図も書いてみました。 ver. 2は、Kyubeさんが指摘される「多摩川線への分岐が逆向き」の表現です。,2.333333333,2.0843746662139893
（コメント）削除依頼からきました。 シングルやアルバムで量が多くなるのであれば一覧を作ってそこにすべてまとめるのがよいと思います。 章を作る事で飛ぶ事もできますから。,2.0,2.935279607772827
圧倒的認識さん、Dalaibaaturさん、返信ありがとうございます。 長くなりましたが、最終的にこの記事構成の論点整理でまとまった現時点での合意形成を下記に簡潔にまとめます。,2.666666667,3.558401346206665
Tamago915さん、了解しました。 「代表」の表記についての私の考えとしての結論は保留とさせていただきます。,4.0,2.9515368938446045
全日本スキー連盟ではコンバインド、全日本スキー連盟傘下の団体や競技会もコンバインドを大会名称とするケースがあります。 一方で日本オリンピック委員会では基本的にノルディック複合です。,3.333333333,2.737597703933716
' この項目は一度削除されています。 削除前の版についての話題は、ノート:ゼルダの伝説 ふしぎの木の実/削除をご参照ください。 他言語版へのリンクが追加および編集できません。,2.333333333,3.0160725116729736
「舞台設定、装置」について私も節ごと削除が望ましいと思っています。 作品の意匠にまで踏み込む必要を感じません。,2.0,2.3810980319976807
太字では今、所属しているのが誰なのか分かるずらいのではないか？ 修正・統一に協力して頂ける方がいらっしゃれないか。 こんばんは。,1.666666667,3.007286548614502
すいません、語弊がありました。 別に氏の示した書籍が使えないってわけじゃなくて、私の手元に詳細が載った資料が無いので私では加筆できないってことです。,2.333333333,2.919273853302002
これについては承知しました。 ただ、今後、編集の説明意図をノートで説明される時は、「ノートを参照」等の記入を要約欄に頂けませんでしょうか。,3.333333333,3.1582484245300293
「スコーネ地方」にまとめることに賛成です。 「スコーネ」は曖昧さ回避でしょうか?,2.666666667,2.596724271774292
詳細にすぎる記述や端役の除去につきましては全面的に賛成します。 ただ、細かい記述は注釈を用いて埋めればいいという考えには反対です。,3.333333333,2.7949137687683105
尿道カテーテルの件だが…性器の画像が無修正は必要なのか⁇ 学術的な物であっても…。 図で解説しているなら別に必要ではないと思うが…。,2.0,1.5699012279510498
私も「別にそんなことしなくていい」、「2001年の日本のページからでいい」という理由に疑問があります。 何故別にそんなことをしなくてもよくて、「2001年の日本」のページからでいいのでしょうか?,2.333333333,2.2575387954711914
皆さんに「分割」ではなく「手順」でお願いしたいことがあります。 現在、「氷期」と「氷河時代」は「氷河期」へのリダイレクトです。,2.333333333,3.0415947437286377
先の提案を次のとおり修正致します。 tableタグは使わず、{{Columns-start}}、{{Column}}、{{Columns-end}}を組み合わせて使う。,1.0,2.5618886947631836
仕切りなおしますね。 問題の洗い直しから始めましょう。 (1)獣脚類のページの一部をコピペしただけというのはたしかにあまり好ましくないですね。,2.666666667,2.254242420196533
何語かわたしは申し訳ないが知らないが、最も原語に近い発音をルシフェルと呼ぶため、ルシファーで項目を作ることがまちがっている。 正式名「ルシフェル」である。,2.0,2.7751100063323975
語録集ではないので、ウィキクォートに投稿すべきものと思います。 いずれにしろ出典は必要ですが。,3.0,2.458714246749878
テキストについて、情報を整理しました。 加えて、原典併記のために末尾に注釈欄を追加しました。 先に指摘した、容量の比較について。,2.333333333,2.3874099254608154
反対意見がなかったため分割いたしました。 サンシャイン劇場さんご意見ありがとうございました。 賛同いたしましたので、おっしゃる通りの題名にさせていただきました。,4.0,3.97458815574646
ご指摘を受けて、『伝記』 巻末の年表（年月日入り）で「略歴」節全体の年号記載を確認しました。 結論としては、間違っていたのは「比叡」の竣工年（1913→1914）1箇所でしたので修正しました。,2.666666667,3.529139518737793
拘束力はありませんので常識と良識にあわせて編集することになりますね。 世の中にはWikipediaをみるための端末としてWindowsとMacしか存在しない訳じゃないことを覚えておいてください。,1.333333333,1.9852548837661743
先日、全面開港しましたが、建設推進運動は、利用促進運動になっています。 建設反対運動は下火になり、既に活動を休止した団体もあります。,2.0,2.5872180461883545
ムダに取り消すのをやめてください。 この件は編集者のChoms氏の会話ページでとりあげられていますが、荒らしと認定された人でもここでやったことは荒らしではなく記事の整理・修正です。,1.333333333,2.0592997074127197
加藤氏の経済学博士号位の取り扱いについては以前述べた通り専門分野を無視すべきではないです。 それについての私のコメントには返信をいただいてないので繰り返しません。,0.666666667,1.874861717224121
そうですね。 スタートレックの項目は書いてくれる執筆者が多いので読んでいて楽しいんですが、どうも感想というか個人的意見みたいな書き込みも多々在ります。,3.0,2.5576701164245605
あや、左様ですか。 本文側の名称に問題がある場合はノートも削除しておかないと駄目であると考えておりましたが……。,1.0,2.0491783618927
参考までに、「支那」は中国ではなく地域を指します。 この為、中国以外の場所も含まれるそうです。 ちなみに「支那」という言葉を広めたのは泰の始皇帝。,1.333333333,1.8901435136795044
2007年2月8日 (木) 15:55の版では再び「ガンジー」に移動されましたね。 言いたいことは上に同じく。,1.333333333,1.8974446058273315
逆だと思いますが。 カード偽造および行使を行う犯罪者が、「加盟店での通報もあり得る」と知れば、犯罪抑止につながると思います。 しかしその符牒そのものを知らしめることは必要ないので、除去編集しました。,2.0,2.2690606117248535
Kvjz8516さん、詳細なリストを作って頂き、ありがとうございます。 まだ言及していませんでしたが、これらの記事についても勿論、改名を行う必要があると思います。,2.333333333,3.3276617527008057
うっかり変な修正しちゃうとこだったのでメモ。 ATKランチ・システムズ・グループの今日現在の版ではチオコールになっていますが、読みとしてはサイオコールでいいようです。,2.0,2.1354756355285645
放送リストのタイトルに揺らぎが発生していて「めいいっぱいのキラキラ!」と「めいっぱいのキラキラ!」の2つの表記があるようです。 テレビ東京となかよしのサイトを見ても異なっています。,2.333333333,2.3527979850769043
ありがとうございます。 提案いただいている名称はYahoo! 映画で採用しているものなのですね。,3.333333333,3.685835361480713
私の話がかみ合っていないようです。 「この車を破壊するために選んだ理由は、古いから、白いから、そして最も重要なの理由はフランス製だから」ととっても酷いことを言っているのです。 結構笑えます。,1.666666667,1.1769182682037354
コメント依頼から来ました。 この問題についてはプロジェクト:フィクション/登場人物と設定の記述やWikipedia:スタイルマニュアル (フィクション関連)などが参考になると思います。,1.333333333,2.5407660007476807
サブカルチャーという意味では映画も楽曲も同程度と考えられます。 その楽曲にしても立項されていないまでも複数存在するとなれば、平等な曖昧さ回避とすべきなのかという感じがします。,1.666666667,2.756448984146118
よくよく観察してみると、この記事では現段階で少なくとも以下の6種類出典が使われています。 よって単一の出典テンプレートの使用は不適切です。 除去します。,3.0,2.3985166549682617
とっととさんコメントありがとうございます。 122.29.73.227さんは対話拒否ブロックですからノートでの発言は問題ないはずですし、一週間反論がなければ編集の正統性が成り立ちます。,2.666666667,3.1342036724090576
ペンシルバニア州立大学のMannに対する第2段階の調査報告が2010年7月1日に出ました。 大学からのお知らせのページ  、報告書へのリンクは  。,2.0,2.2364284992218018
の加筆]で本編中の台詞のやりとりが記載されています。 これは引用の範囲をちょっと超えているように思うんですが確信するに至りません。 ご意見をお待ちしています。,2.666666667,3.2644155025482178
人で、迷っていても詮無いことなので、少し提案をして、ご意見をいただきたいと思います。 下の通り、プロジェクトに関する部分をそれぞれ該当の記事に分割することを提案します。,2.333333333,2.924109935760498
(賛成)　紛争が停戦となりましたのて、パレスチナ問題 (2008年-2009年） への変更を提案します。 実際に虐殺が行われた事実はありますが、たいていの戦争で悲しいかな、それは起こっています。,3.0,2.560742139816284
主に第2期のロケーションにおいて、編集した者です。 確かに、公式での出典元不明における記述であった事は深くお詫びします。 また、参照記述として、コメントアウト扱いにも感謝致します。,4.0,3.8553125858306885
コメント・アウトは、記事にあとで組み込むことを考えているような内容を、一旦伏せるために使用します。 使う必要がないものや、書き換えてしまった部分は消えてしまいます。,2.0,2.108642816543579
また根拠ですか…、豆腐を生業としている者なら、太陽が東から昇るのと同じぐらいに当たり前のことなのですが。 また、前記の通り消泡剤は使わなくてもまともな豆腐は作れます。,1.333333333,1.8214077949523926
節を切らせていただきました（上の件とは別件のようなので）。 ふんわりさんのおっしゃって件の詳細はノート:ニホンザルに書いてあるようです。,3.0,2.5545742511749268
「日本の高速道路における渋滞の多発地点」という節が設けられていますが、これを除去したいと考えております。 理由は以下の通りです。,3.0,3.093332529067993
改名後から1年たちましたが、現在でもトリポリ (リビア)にリンクされている記事が100以上あるようです。 以下のようなWikipedia:Bot作業依頼への提出を提案します。,3.0,3.019639015197754
非常に不十分ですが、しばらく書きません。 また、文明論には、かなり偏りが残っています。 だれか、書いてくださるとありがたいのですが。,1.0,3.1649436950683594
「醤油と日本料理」の欄は、短いですが大言壮語の感がします。 いかがでしょうか。,2.666666667,3.4924123287200928
情報量が多すぎて伝えたいことが全く分からない状態でしたので、改めて大規模な添削を行いました。 前回同様英語版を参考にしつつ、出来る限り元の文章を活かしています。,2.0,2.8680946826934814
お返事いたします。 英語版 :Wikipedia:記事名の付け方を読み直してください。 英語版に従わねばならないというルールなどありません。,3.333333333,2.953613519668579
歴史的背景とか今は完全に消されちゃってますが、触れたうえで他の記事に誘導することは問題ないってことで大丈夫でしょうか。 また完全に消されることはないということで、加筆整理したいと思います。,3.333333333,2.9932467937469482
ご意見有難うございます。 ご意見を読むのが遅れてすいませんでした。 “アウシュヴィッツの死亡者数についての諸説とその推移”のタイトルに変えて 研究者や歴史学者の人物先リンクを付けておきました。,4.0,4.152283668518066
こんにちは。 ご指摘の文を書いた者ではないのですが、気になりましたのでコメントさせていただきます。,3.666666667,3.860229730606079
あさってる？ wikipedia編集者がいろんな記事を編集するのはふつうでしょう。 Takuramanさんは、粘着行為だの迷惑だのいう前に議論に参加しましょう。,1.333333333,0.5773331522941589
（コメント）使用が確認されるのは書籍「すっきりわかる「靖国神社」問題」と御嶽神社と岡山英雄の三者だけでしょうか。 この3つだけで特筆性がある、成長の見込みがあるといえるとは思えないのですが。,2.0,2.3838136196136475
こんばんわ。 わざわざノートページにまでメッセージしてくださり痛み入ります。 英語版です。,3.333333333,2.319702625274658
記事名を現在の「チャールズ・アダムズ (漫画家)」から「チャールズ・アダムス」へ改名することを提案します。 出典を付けました通り、本来彼の名字が「アダムズ」であることは認めます。,3.666666667,3.150238037109375
上記リョリョさんの提案に異論ありません。 こちらも「後の」で宜しいかと思います。,2.666666667,2.8116414546966553
コメントくださった皆さまありがとうございます。 一部転記を実施しました。,3.666666667,3.4242522716522217
ウィキペディアは中立的な観点に基づきます。 これは、どの観点に基づく主張もしないような項目を書くように努力することを意味します。 時には、複数の観点を記述する必要もあるでしょう。,3.333333333,2.8778464794158936
（コメント）広範な世論が死刑制度の推進しているといわれますが、これは日本における死刑にも書いていることであり、あらためて記述する必要はないです。 それに厳罰化にも世論についても記述されています。,2.333333333,2.1931965351104736
お二方ともコメントありがとうございます。 学術的な「近現代における評価」節が必要なのは皆様の仰るとおりだと思います。,3.333333333,3.9802281856536865
この項目を、アタナシオスに移動してはどうかと思いますが、いかがでしょうか。 アタナシオスといえばまずこの方なので、曖昧さ回避のかっこは必要ない。,2.666666667,1.6014150381088257
はじめまして。 記事名ですが「39」は最後ではなく「ケネディ宇宙センター」の後に持ってきた方がいいと思います。,2.333333333,3.290057420730591
明らかな誤訳です。 英文法に則らず、単語をつなげて雰囲気で訳すだけの行為はおやめください。,2.333333333,1.8345825672149658
出典を明記しなかったからこそ何も本文を編集してないのです。 出典は見つけていません、そもそも探してもいなかったので放置していたのです。 そんな時間もありませんでした。,0.0,1.5117827653884888
リョリョです。 私の方からも、とりあえず上記の私の意見をまとめる形で発言いたします。,2.333333333,2.7033121585845947
了解しました。 私は気になり出しましたので、いくつか文献をあたって見たいと思います。 2桁くらいの文献を確認した時点で、いったん中間報告でもします。,2.333333333,3.243107318878174
ずっと、内容過剰張られていますたが、長期間そのまま放置ですね。 文書化するのであればソースは残っていますから、あなたが文書化するなり整理するなりしてから再掲ください。,1.333333333,1.3780055046081543
運行系統での駅情報テンプレートで決定と言う事でよろしいでしょうか？ 今から運行系統の駅情報テンプレートに張り替えようと思います。 本日より正式名称の駅情報テンプレートに張替えは禁止にします。,2.666666667,3.030214548110962
ヒートアップしてしまい、編集合戦を引き起こしてしまったことをお詫びいたします。 経緯としては、User:編集者ゆむさんの一回目の改訂は、WP:SWに反する除去だったので、私が差し戻しました。,2.666666667,3.7303006649017334
このページは過去に特定版削除されています。 削除に関する議論は「Wikipedia:削除依頼」、「Wikipedia:削除依頼/利用者:Euler関係」をご覧ください。,2.0,3.155987024307251
ゆきちさんはまとめてrevertしているようですが、やはり、:m:排他主義や:m:削除主義による考えに基づいて削除しているのでしょうか？ 載せる根拠はないとしていますが、載せない根拠もないでしょう。,1.666666667,1.9057899713516235
旦インデントを戻す形で。 本作の反響について記述する分には問題は無いでしょう。,2.0,2.316493272781372
『アニメ版のサブタイトルは記載すべき』これは、大前提として有るでしょう。 そして、『英語が分からないから、日本語での説明が欲しい』というのは、当たり前のことだと思いますが。,0.333333333,2.255235433578491
川村氏は香港で修業期間黄淳樑の門下であったと書き込む方がおられますが事実無根ですよ。 また香港政府は詠春拳の個人の教師資格を認可したりはしていません。 これも事実無根です。,1.666666667,2.33201003074646
こかつけい  正五角形の面積、内接円、外接円の半径が間違っていると思います。 中心角の半分の36°で計算していますが、正しくは内角の半分の54°で計算すべきだと思います。,2.333333333,2.66528058052063
了解しました。 環境音楽と「ニューエイジミュージック」は必ずしも同義語ではないように思います。,1.666666667,3.1269333362579346
問題は台詞の長短ではないのです。 たった一言でありながら削除されたこともありますし、長めの台詞がそのまま掲載されている例もあります。 要は「適切に引用されているか」ではないかと。,1.0,2.2169594764709473
(追記)たぶん、本場アメリカにおいても、正式名称って決まってないんじゃないかな。 Wikipediaを見てもgoogle検索しても、明確に正式名称はこれっていう記述は見つけられませんでした。,1.666666667,2.271228313446045
検証可能な方の出典。 伝統医学臨床セミナー 「抑肝散の応用」を読みましたが、抑肝散で二重盲検（プラシボとの比較検証）を行ったという記述がどこにあるのか教えてもらえませんか。,2.666666667,2.922245740890503
分割に反対です。 独立した記事の作成には反対しませんが現在この記事に含まれている内容をその項目ごと削除することに反対します。,2.333333333,2.6193792819976807
◆報告します。 『世界女性学基礎文献集成』の中に、ジョージ・バーナード・ショーが著した『解説 社会主義と資本主義』が収録されていると知り、閲読いたしました。,2.0,2.666407346725464
ただ「珍しい」だけでは単独記事っていうのはどうかと。 「ライダー」のようなシリーズものは、マンネリ化を防ぐために新作ごとに新機軸を盛り込むのは必然であるといえます。,2.0,2.4545540809631348
次のことが判明しました。 新作カードゲーム「アイシールド21 カードスタジアム」がKONAMIから出ていること。 夕陽ガッツの選手が使うバンプを泥門も使っている事。,2.666666667,2.0659515857696533
次資料  - カプコン公式ウェブサイト内の解説・攻略。 二次資料 『D&D SoM』 VS 『ドラゴンズクラウン』 – ベルトスクロールACT2作の相違点：AUTOMATONによる比較記事。,2.0,2.14992356300354
削除依頼があったとき若干の意見を述べたものです。 削除依頼は削除しないことで決着しているのになぜですか。,2.666666667,1.323347568511963
情報提供ありがとうございます。 なるほど、各種メディアにおいて写真が広範に流布される可能性があることを理解したうえでそれに同意した方のみが、この御神輿に参加しているのですね。,3.0,3.375032424926758
ご検証ありがとうございます。 Janpaulさんがnews every.に全くご理解がないことは確認致しました。,1.666666667,2.8832709789276123
双方とも落ち着いてください。 相手の問題点を指摘するのではなく、どうすれば良い記事になるかを議論してください。 要出典は、脚注などで信頼できる出典を明示することでタグを外すことができます。,1.666666667,2.6583852767944336
つの記事でシリーズ作品全部を扱った記事としては漫画やアニメですが課長島耕作、ハイスクール! 奇面組、アフロ田中シリーズ、銀河鉄道物語などがあります。,2.0,2.2057604789733887
記載の内容が100%正しいわけでもないですので、ご自身の健康問題に関しては専門の医療機関に相談してください。 免責事項もお読みください。,3.333333333,1.8415485620498657
同一の記事名であった方が同一分野・類似分野の記事を探すときに見つけやすく、また認知度が高くなるについてコメントいたします。 それを可能にするのは記事名ではなくカテゴリです。,2.0,2.9447004795074463
> この項目に付けられた題名はウィキペディアの技術的制限から先頭の小文字が大文字になっています。 本来の表記は「command.com」です。 本当でしょうか。,2.333333333,3.0653676986694336
ウィキペディアの編集方針がわかってきましたので いちど注釈部分を削除して解除するのに同意します。 皆さんにご迷惑をおかけしましてあい、申し訳ありません。,4.0,4.169240951538086
「免疫異常症としての掌蹠膿疱症性骨関節炎とビオチン欠乏」 この資料のURLはないです。 個人ブログを見ると、yahoo知恵袋のアドレスがあったので消します。,2.0,2.0283186435699463
その項目ごと独自研究で、感想文もしくはエッセイの域を出ていません。 音楽の研究をしている著名な方の書籍などからの出典がない限り、削除でもいいのではないかと思います。,2.666666667,2.26234769821167
浅学で申し訳ないのですが、Wikipediaは外国語版が絶対なのでしょうか？ 英語版を想定されているかと思いますが、誤りや誤解を生むような記述をいくつも見てきました。,3.333333333,3.089507818222046
「出典を記述する必要が無い」ではなく「出典を必要としない」という事で理解しました。 私の見解とは少々異なるようです。,2.0,2.824615240097046
週間経過しましたが特に反対意見はなかったので分割作業を実行し、終了しました。 内容もちゃんとしたものにしたかったのですが時間がなく、本当にただ分割しただけになってしまいました。,2.333333333,3.1533620357513428
この話題はきちんと決着、反映させませんか？ つまり、光学顕微鏡とは「複合レンズ式拡大鏡」なのか「ステージ付拡大鏡」なのかという顕微鏡の定義をめぐる面白い意見衝突だとおもいます。,0.333333333,2.1654717922210693
では、「先憂後楽」と「陞官発財」、どちらが士大夫の実態であったのであろうか。 これはどちらも士大夫の実態であり、どちらかを過剰に強調して士大夫を捉えようとすることは慎まねばならないと考えられる。,2.0,2.2199881076812744
DIR　EN　GREYは自身のヴィジュアルも表現の一部として利用しています。 今の容姿とかけ離れているし、画像を張る必要はない。 返信が遅くなり申し訳ありませんでした。,3.666666667,3.0571200847625732
アニメを見ていて、ずっと「ランぺルージュ」だと思っていました。 検索すると、私の他にも「ランぺルージュ」という表記が少なくありません。,2.666666667,2.415377140045166
2つの地震の間隔が2カ月開いており同記事にするべきではないと考えます。 おのおの大きな被害が出ています。 別々にした方が見通しが良いでしょう。,3.666666667,2.1868340969085693
1でも2でも、統一することに決めたなら、メンテナンスは必要です。 ただし、特定の人物がメンテナンスしなければならないというのはウィキペディア的ではないでしょう。,2.0,2.6021201610565186
ぜひ本文を書き直してください。 わたしには手に余るところです。 もとの文章があまりにひどいと思って、門外漢ながら本をひきひきなおしました。,1.0,3.018404245376587
最終更新から一年ちかく経過しており、発展の早い業界特有の事情もあってすでに古い内容が多くなっています。 出典として貼られている外部リンクの中にも参照できないものもあるかもしれません。,2.333333333,2.402733087539673
福音派でもバルトの救済論や死後の回心の様に、異端視される思想もあります。 これを異端視する立場からすれば、これも「キリスト教だけれども異端」に含まれるかもしれません。,2.333333333,2.666215658187866
分割するなら手順として「登場人物とARMS」。 その後必要に応じて個別記事化が筋道でしょう。 よほど特定キャラについてのみ大分量である場合に限り、最初から個別記事への分割を検討しても良いと思います。,2.666666667,2.777771472930908
失礼しました。 指摘されてから時間が経過していますね。 おっしゃるとおり、正しい指摘です。,3.333333333,3.5839531421661377
取りあえず、氏名を載せた状態で保護をかけてノートで議論すれば問題は起きませんよ。 本当に、『実名を載せて問題無し』という流れで決しそうならば、それで問題はないはずです。,2.0,1.6886889934539795
に投稿したものです。 陰謀論を展開するのは自由ですが公式が発行している書物に書かれているという事実がある以上説得力がありません。,2.333333333,1.9749163389205933
部に過剰な書き込み、大言壮語、宣伝と考えられる記事が見られたため、テンプレートに出来るだけ沿う形で大幅に修正、整理しました。 歴代学長については、東邦大学の人物一覧のページへ移しました。,3.0,2.5361530780792236
K.Frankieさん、コメントありがとうございます。 私は「帝国主義＝帝政」とは書いていません。 語源を辿ればどちらも古代ローマで、全く別の概念ではない、との意味です。,2.333333333,3.1848764419555664
新しく追加されたながされて藍蘭島を50音順に並べ直しました。 ただしこの作品はまだアニメ化されているわけではありません。,2.0,2.4687082767486572
まず、使用例ではなく事例として扱う上で問題ないと思います。 仮に不適切な使用例であったとしても、適切な使用例と同様に提示説明すること必要はあると思います。,3.333333333,2.690106153488159
1.原則として一人1作品、かつ最長連載に限る。 1-2.連載中の作品がある場合は、1年、もしくは3シリーズを超えた作品に限り｢現在の主な連載作｣に記述可能。,2.0,2.161423921585083
備考のインタビューに語っているのは誰ですか? 監督ですか?,2.0,1.4180010557174683
調査とコメントありがとうございます。 さらに数週間待って該当の記述に関する論拠などが挙がらなければ、とりあえずその部分は除去しようと思います。,3.333333333,3.622055768966675
「M2 (機関銃)」に一票（他に M2機関銃があれば別ですが）。 自衛隊での制式名称の件は、「自衛隊においては「12.7mm重機関銃M2」の名称で制式採用されている。,2.0,2.6913979053497314
ごめんなさい。 「要約欄で履歴継承しつつ手動でコピー移動」にすべきですね。 少し説明を。,2.666666667,2.7313036918640137
気になった文。 プログラマーが多いUNIXの世界では、EmacsとVimが人気を2分し、いわゆる宗教戦争として知られる、熾烈なる戦いがある。,1.666666667,2.2951881885528564
書き換えました。 ふと気付いたのですが、二陣営に分かれて争うのなら政党数が多くても二大政党制に範疇に入ってしまうのなら、北欧諸国は二大政党制になってしまいますね。,2.333333333,2.894282341003418
ビザンチン音楽のHP.pdf を見させて頂きました。 複数の Antiphonon が併記されており、それらの総称として複数主格で Antiphona と書かれてありました。,2.0,2.9937455654144287
では、所謂編集Aについて。 分類表の方はなるほどですね。 これはご苦労様と言っていいでしょう。,1.666666667,3.034785032272339
「”豆柴”という言葉が持つ問題点」（なぜ公認されないか）に触れる場がなくなってしまいます。 統合しないで、豆柴の項目はそういう問題を扱う項目として残してはいかがでしょうか。,3.0,2.7751638889312744
N.N.さんですよね。 すみませんでした。 N.N.さんであることが分かれば、いろいろ考えてわかりやすくしようとして書いたのかなと考えることができたのですが、どこかの「厨房」か。,2.666666667,2.776200771331787
コンデンサはde:Kondensator (Elektrotechnik)の読みからきています。 キャパシタはen:Capacitorの読みからきています。,2.666666667,2.495579481124878
姓名判断で「翔太」より「昇」の方がいいと診断されたようです。 これは本人から聞いた話なんでソースなどはないです。 それと、彼は「松岡修造のテニス塾」という番組に生徒として出演していた経歴があります。,2.0,2.0108399391174316
仮項目を本項目へ移動させようとしたのですが、エラーが返ってきました。 他人の利用者のページは移動できないのか、そもそも利用者のページの移動は出来ないのかもしれません。,1.333333333,2.32665753364563
出典の記載と表記のご報告ありがとうございました。 本題に移る前にまず訂正ですが、ソニー・クラシカルはRCAではなく CBS の後継でしたね。,2.333333333,3.9910738468170166
代案ありがとうございます。 スのGさんの意見に特に異論はありません。 一応、土日くらいまで他の方の意見を待ってみて、統廃合を試みようと思います。,3.0,3.303224802017212
この記事を書いた者は鯨と牛、鴨、鰯などが同じに見えるのか。 ＞この記事を書いた者は鯨と牛、鴨、鰯などが同じに見えるのか。 この編集ですね。,0.333333333,1.0949907302856445
こんにちは、Tanadesukaです。 この問題に対しまして素晴らしいご助言を頂きました。,3.333333333,4.028426647186279
今のところ、自分もそれが妥当だと思ってます。 意見がこのままなければ、実行したいと思います。 ただ、すぐには実行というわけにもいかないので、もう少し様子を見させていただきます。,3.333333333,3.213733434677124
遅くなりましたが。 そういう意味ではまったく仰るとおりですね。 (一部捕獲機を含む)と断り書きをしたとはいえ、「運用国」とひとくくりにしたら誤解があったかもしれません。,3.333333333,2.913944959640503
現在のゲンドゥンから、ペルジディーン・ゲンデンへの改名を提案いたします。 まず、モンゴル語原文では (Genden) であり、(de) を「ドゥ」と発音するとは考えにくいです。,2.666666667,2.6161673069000244
外国の制度や言語を日本（語）に完全に置き換えることは困難であるということは承知しています。 その前提のもとで問題提起します。,2.666666667,2.868762493133545
HANDA.TVは削除しました。 理由は2点。 先の削除依頼により、現況では特筆性は否定されています。,2.666666667,2.4665403366088867
基本的な考え方として、私はコロナ関係の記事について現在は情報収集の段階であると考えています。 したがって、一時的に極端に肥大化することも許容されるべきであると考えます。,2.333333333,2.841503620147705
◆追加して日本語文献リンクなども転記しておきます。 削除実施後に改めてenから翻訳・加筆する予定です。,2.0,2.408801317214966
このページは一度版指定削除されています。 削除に関する議論は「Wikipedia:削除依頼/東大寺」をご覧ください。,2.333333333,2.45072603225708
私は現状の記事内容が一番適当だと思っています。 「バッドルーザー」などという項目名を作ることには反対です。 あくまで現状の「歴史→2009年」の項目の中で十分でしょう。,2.0,2.4088757038116455
あまり自分の発言をあとから修正するのはおすすめできません。 それから、発言内容が悪化したので、反論しておきます。,1.0,2.0120160579681396
上の案から「～グリモワール」を省略して「フィクション上の書物の派生物」とするのはいかがでしょうか。 十分に的確でシンプルであるように思います。,3.0,2.7719943523406982
こんにちは。 Doraemonplusです。 たしかに、日常語の語釈と学術用語の説明があまり区別できていなくて、混沌とした印象ですね。,3.0,2.5724570751190186
辛旽は史実の人物ですが。 恭愍王の後2代の王が実は辛旽の子孫であるといういいがかりに近い理由で李成桂に殺害されたというのは、朝鮮及び東アジアの歴史を扱った日本語の事典や歴史書に普通に出ていますよ。,2.333333333,1.8108948469161987
すみません。 全く門外漢なんですが、グラップルにアナザーユースを貼ろうと思って統合提案を見、ここに来ました。,2.333333333,3.0701849460601807
「ゴシック・アンド・ロリータやメイド服などのコスプレと混同されることを嫌う。」 の箇所に自分の持っている書籍を使って注釈を書いてみました。 当方初心者なので注釈の正しいやり方がわかりません。,2.0,2.4212987422943115
「君主」の脚注を「立憲君主制」に移しました。 「あくまで日本語における通俗的な呼び分けであって公的な分類ではない。」とのことですが、「世界の君主」の類の読み物からそれほど外れていない一覧と考えます。,2.0,2.3177225589752197
"修正ありがとうございます。 私の知る限りではLobster=海老と、Prawn,Shrimp=蝦は大きさの違いというより、海底を歩行する発達した歩脚の有無だと思います。",3.666666667,3.6169490814208984
感激のあまり、言葉が出てきません。 イギリスの資料を紹介していただけるなんて思いもよりませんでした。 イギリスはオーストリア以上に重要な役割を果たした国ですので、資料を探していたところです。,1.666666667,2.8949382305145264
コメントありがとうございます。 上記のご提案でいいと思います。 正直言って、正式名称も重要だけれど、共に使われている両方からエントリーできることや、内容の充実がもっと重要だとかねがね思っています。,3.0,3.4661266803741455
