Utterance,labels,prediction
你不懂何謂「名稱」？ 熱帶風暴阿爾貝托是整串名字，然而官方名稱不包含2006年，為了區分才括弧附註，此條目也有必要使用消歧義。,0.6666666666666666,0.8908050060272217
參考資料過少，且行文不甚流暢。 不認為這樣的條目有達到優良條目的水準。,1.6666666666666667,1.8578678369522095
有道理，第一列除了魏克兴，都应该去掉。 至于“建国前”的问题，我估计最早本条目是和北京足球队一起编写的缘故。,3.0,2.2472610473632812
(！)意見：肯定合适，本身就没有违反PB，已经非常中肯了。 笼统上可以称作大中华地区，细化来讲就是两岸四地。 而且这张图在很多语言的维基百科都有被使用。,2.6666666666666665,1.9849048852920532
如果商场人质事件造成大型伤亡可以考虑建立独立条目。 如果没重大伤亡（希望如此），内容只需在本条目写，作为后续。,2.333333333333333,2.399841070175171
目前沒有在投票。 敝人已回退，在共識出現之前請避免再更改。 敝人認為「解放」不比「攻取」中立。,2.0,1.9899756908416748
1基本完成（「山手」是消歧義連結，「新橋」已有連結；此二者不予處理）。 2、5、6、8、9、10、11、12、13、14、15、16、17完成。,1.6666666666666667,2.5242369174957275
簡化介紹一下應在此條目採取的規則︰(1)只要任何一個地區有可用的中文譯名，就要使用該中文譯名。 (2)如果兩個及以上地區各自有不同之可用的中文譯名，則採取先到先得。,2.0,2.2254388332366943
是的，但是是否應該尊重原創作者的選擇？ 我的意思是文章11年的重新定向似乎不符合規則。 本文條目原屬於黨衛隊，於11年被某位仁兄調整到親衛隊。,2.0,2.2880825996398926
感谢克勞棣做出的说明。 “疫情被发现”到底是个什么东西？ 疫情不是被发现的。,1.0,2.842069387435913
你说的没错，但条目上也从没说过国号是大唐，对此我已经修改。 因此不具备原创研究之说。,1.3333333333333333,1.7923246622085571
‘高句丽人习练的武术成为后来朝鲜半岛的跆拳道的重要参照，也被后世韩国民众认为是起源与高句丽时期。 高句丽的舞蹈与当今的朝鲜传统舞蹈也很相似。 高句丽人使用的温突后来为朝鲜半岛其他民族使用。,2.0,2.1162967681884766
请停止胡乱揣测别人的政治立场，如果您一定要给我贴标签，麻烦系统的贴完，而不是“不要根据政治立场xxxx”。 Wikipedia:UNDUE：“维基百科不应表现出少数观点应比多数观点更受重视的争议。,0.0,1.3380693197250366
标题尽量不要使用有倾向性的说法。 例如这个标题认为对台湾的统治是有争议的，这就是不中立。 民进党认为中华民国对台湾的统治存在争议，但是国民党不认为这样。,3.0,1.7849177122116089
這類植物原產於中國東南沿海、台灣、日本等地，所以香港也是都在原產地之內。 因為您拍攝的照片有點背光效果，所以不是能很清楚看到他的花絮，您可以看看這裡的照片，如果跟您所見的類似，那就真的是甜根子草了。,1.6666666666666667,1.995505928993225
原內容部份與以下來源相同，故刪除：   其中百度百科內容不能證明採用GFDL授權，故維基百科不能使用，請注意。 或可重寫一段和百度百科不同的文章。,2.333333333333333,2.3902885913848877
所以我才說你們不如說劉曉波蠢，不懂得依你們的規則玩遊戲。 零八憲章不是一篇小說故事，它是政治宣言。 正常人都知道作者的本意就是要把想法廣傳而非搞甚麼授不授權。,1.0,0.7111318111419678
实际上wiki阅读像在这种几万字的文章，原有的版式是很不舒服的，毕竟这不是纸质的百科全书。 今天对版面做了很大改动，没想到几位朋友都不习惯，竟然复原了。 声明一下，我不是来破坏的。,1.3333333333333333,1.6374988555908203
瓦良格号航空母舰已经成为军事时事焦点。 现邀请各位军事迷和历史迷参与此条目的合作编辑。 方向有二： 让瓦良格号航空母舰条目在完整的状况下登上DYK。,2.0,2.5242042541503906
「總體上的數據」在此處參考性不大。 中國大陸的網頁搜索結果仍然會佔很多，也成為搜索結果數（差異）的實際唯一影響因子。,1.6666666666666667,2.058523416519165
本来想帮助完善条目内容，以达到特色水平。 但是以我的半吊子生物学水平，实在太吃力，只好放弃这个狂妄的想法。,1.6666666666666667,1.7626157999038696
感谢两位编者指出的问题，已有编者在进行来源补救。 特别感谢进行来源补救的User:EzrealChen。,3.333333333333333,3.5874481201171875
897年在新罗与渤海争长的事件中，新罗著名文人崔致远所作的《谢不许北国居上表》中，就是把渤海人称为“靺鞨”，称为“粟末小蕃”。 日本史书记载，宽仁3年(1019)3月刀伊人大举来袭。,2.0,1.847541093826294
你的改動很好。 我看到你幾乎每天都在更新本頁，讓我覺得很感動。 最近我的閱讀讓我更加支持中方，我回來嘗試把論點分類一下。,3.6666666666666665,2.709873914718628
我希望提醒您，優良條目評審並不是「翻譯條目評審」。 「對外文條目翻譯時做了修改」本身不可作為反對的理由，Wikipedia:優良條目標準無此一項，您應該是知道的。,1.3333333333333333,2.498501777648926
在社会活动及處死段落提到：1794年拉瓦锡被捕。 他以前的研究伙伴虽然有人已经在政府裡工作，。,2.0,1.930195927619934
回應@user：赤迷迭君您好！ “再隔一天”就不叫望日了，应该叫弦日（包括上弦日、下弦日和其他有月弦之日）了： 弦，月半之名也，其形一旁曲一旁直，若張弓施弦也。,3.0,2.514024496078491
“目前杭州经济总量是全国第八”，这个“目前”属于模棱两可的措辞，随着时间推移，其意义会发生变化，请修改至确切时间点。 “杭州正在以‘城市东扩、旅游西进……”，“正在”也如此。,2.333333333333333,2.2388367652893066
雖然這幾個術語概念接近，但既然都是翻自外語，因此在此作一調整。 階層：strafication有「層位」或「層級」的意思，一般翻成「階層」，可兼顧其「固定關係」與「地位不平等」兩者之意思。,2.0,2.3184196949005127
算了吧，我虽然有有一大摞子话想说，但是要想论证阁下那几点至少得花上一个月的时间。 我想我还是等自己更熟悉TeX以后再来吧，这意味着在我提出新的反驳之前，我支持（尽管为暂时）不用?。,0.3333333333333333,1.0385032892227173
ekeyme say：    感觉条目有点凌乱，不知道应该如何下手更改为好。 我倒有个比较“标准”化的题目结构，下面POST上去，希望大家能够帮忙将[[酵母]]这个条目重写好。,2.333333333333333,2.6933610439300537
用英語註釋原文不太好……因為基督教不是英國獨有或發明的，所以有忽視其他語言之嫌。 就像如果英文wiki寫個中國人的條目，結果發音標的是日文漢字讀音一樣。 如果非要加就一定要註上是英文的名字會好點。,2.6666666666666665,1.987624168395996
國立編譯館直屬於教育部，是台灣的最高編譯機構，專門管理有關於學術文化書籍與教科圖書的編譯。 國立編譯館的工作人員，為了配合國家社會發展與教育政策，辛勤努力地耕耘與灌溉。,2.6666666666666665,2.3068723678588867
还什么除“平型关”之后中国唯一较据规模的游击战。 3年前就讨论过的问题，当时就没见某人提出什么有力反驳，现在时间长了看到别人不关注了又来恢复，如此反复有什么意思。,0.6666666666666666,0.6773158311843872
2月5日 本段討論偏离主题已經结束。 请不要对这个存档做任何编辑。 嗯，说的好，有道理。,1.6666666666666667,1.980833888053894
"容貌非常重要,如果长的非常男性化(比如非常壮),那绝对不可能是伪娘。 容貌像女的不能直接被当成是伪娘，但在大众的认知上可能会被理解为伪娘。",1.3333333333333333,1.744885802268982
怪醫豪斯的製作，角色，以及演員，分別作為條目，之討論。 製作：列出福斯公司等等的編劇團隊，收視率，單純表述實際現況（數據）。 角色：該劇情的人物設定，故事性。,2.0,2.2554800510406494
I、II、III、IV、V、VI、A、B、HP。 請搭配相圖服用。 甲烷相圖與晶體結構。,2.0,2.2119948863983154
"「农业杀虫剂」段落為 IP 用戶 151.51.189.243 所添加, 與全文格格不入，故移置此處。 若該用戶或他人認為有其價值，應參照全文風格改寫之。",1.3333333333333333,2.4302656650543213
文章引用外文资料来源的方式不符合维基百科:可供查證#非中文来源的使用的方针，许多内容也无资料来源。 比如： 1929年時已基本恢復舊貌。 這一政策成就被稱為「横濱方式」。,2.333333333333333,2.0104103088378906
雙刃飛俠： 義賊（Ian）職業的屬性為盜賊系，是手持雙刃的一支職業。 角色最高等級上限為200級，四次轉職。 Ochan：屬性為弓手系。,2.0,1.8850451707839966
Wikipedia:命名常规：“尽量使用人、物或事项的最常见的名称，但是不要和其他的人或物的名称混淆。 如果存在同名事物，可以使用消歧义页面。,2.0,1.8942553997039795
第一，GFW如果有影响，对“王维林”的不利影响远远大于“坦克人”。 所以，你这种理论只会砸你自己的脚。 第二，其它语言的维基百科，与中文维基百科无关。,1.0,0.6272023916244507
建議清理或是將部份內容分割出去   現有的內容，過於龐雜，已非一個正常條目該有的涵蓋範圍了。 或許可以感謝之前的編輯者的加筆行為。,2.6666666666666665,3.050227642059326
警告用户浪子小李   请不要随便删除条目信息。 包括负面信息，都有确凿的依据。 即便如此，也在说明中没有下结论说韩寒作品系由他人代笔完成，而只是指出这是某些人的观点。,3.0,1.7647427320480347
好不好的標準要放在哪裡呢？ 論航程，只有美國的可以放進來，論運動性，加速率，操作性，噴火在許多項目佔據上風，論最大有效操作高度，那也要看哪一型的噴火可以爬到四萬英尺。,1.0,1.290770173072815
法拉第個人傳記的中文書目，現在是有的。 我手邊就有本《電學之父─法拉第的故事》，也出版很久了。 英文專門研究他的傳記比較多。,2.6666666666666665,1.9802024364471436
在从一个声优页面跳转到猫物语时，来到动画页，还是觉得很不对路。 所以还是决定反对合并方案。 理由是首先每一本小说是可以独立关注的，而且也能对应于ja区的条目。,2.333333333333333,2.2262165546417236
您好， 謝謝您的理解與納諫。 在下已向范管理員請求執行全保護。 您提到「事实上该条目一解除保护，编辑战就出现了」。,3.333333333333333,3.2537972927093506
些過於主觀的敘述應盡量避免，像高度成熟和完備的記譜法這一句，怎樣的記譜法是成熟或不成熟? 怎樣的記譜法是完備或不完備?,1.3333333333333333,1.9706611633300781
我的逻辑是，“大量删除子条目中已有的母条目中已经适当简化的内容”是清空内容破坏。 和你的那一大串推理差距还是蛮大的。 清空内容的确不一定是破坏，但是他的做法和他自称的理由根本站不住脚。,1.0,1.2028584480285645
成灌线当前仅是委托给成局运营管理。 而在成都的轨道交通大规划中，成都轨道交通确实是由地铁、地铁快线、市域铁路三部分所组成，把市域铁路从中析出似乎有点狭隘。,2.0,2.0968048572540283
虽然中文和英文的这两个单词从表面上看意思相同，但是其真正意思、适用范围和感情色彩未必一样。 比如在汉语中用“它”来称呼一个人是极不礼貌的，但是在英语中如果我们不知其性别，即可用it称呼人。,2.0,2.4316318035125732
如果A地到B地之間，有多種交通工具（例如：公車、計程車、火車、捷運、高鐵、飛機、步行、自己開車、渡輪），與多個發車時間。 那A*可分別針對最短到達時間，以及最低交通費用，分別求出最佳路徑解。,2.0,2.3832626342773438
这样是不是比较好。 简单地点明黄河的文化意义。 我比较懒，还望高人执笔。,2.6666666666666665,2.608527421951294
根据长春市政府网站确定1800年7月8日为长春建城纪念日，未提喜都。 我已将喜都一段删除。,2.0,2.138913631439209
在下以為與「人種」有關的條目應該大幅的修改。 在此暫且不談我們依然將生物學race的觀念直接套用於人類身上是否恰當，但我們光看十九世紀的人類學家給我們「黃種人」的「體態特徵」便可發現不少問題。,2.0,2.762040376663208
事实错误：安昌浩妻子名为李惠练而非李惠炼。 关于这个我查了下资料，发现确实有不同来源给出不同写法。 不能断言“炼”就是错的。,2.0,1.6177867650985718
內容豐富，且讀起來不吃力，故我認為符合「文筆流暢」的要求。 且，因為是從已被歸類為特色條目的英文條目翻譯而來，故應符合「內容精確、中性觀點、不會大幅變更、符合可供查證的要求」等要求。,3.0,2.708775281906128
技术性讨论，只提及个例。 主要是针对TCP RST写的太乱了，所以需要重新总结。,1.0,1.6882063150405884
"「這裡的代表國家是針對參賽時，主要以導演國籍為準，標示第一個國家為該導演國籍。」 上面這句不曉得是誰寫的,什麼叫以導演國籍為準,理性與感性是中華民國片? 斷背山是中華民國片?",0.6666666666666666,1.0002188682556152
"如题，根据今日的google搜索结果，“平台钢琴”一共有20,000,000+的结果。 而“三角钢琴”只有992,000结果。 中间相差近1个数量级。",1.6666666666666667,1.8391708135604858
你說「中國共產黨當局」是媒體的說法，所以可以照搬，這條違規。 媒體的報導立場不能在維基體現。 有關天朝政制在維基的表達問題，我不想再廢話。,0.0,0.9425782561302185
基于中立原则，“性奴隶”是否应该换个称呼？ 因其中有不同的原因，例如“自愿卖淫之妇女”“自愿卖淫但年龄尚小之幼女（未有自主意识）”“被强迫之女性性奴隶”等。,1.6666666666666667,2.1987037658691406
山后线和燕房线的口径似乎是“选择时机适时启动建设”，换句话说已经没有明确的时间节点。 那么移除山后线和燕房线，规划图中同时删除两条线路。 16号线按新闻调整。,2.333333333333333,2.070432186126709
那只能说，香港的普通话教育是不伦不类了。 不知道碰到 ü 怎么办，难道按德文读，还是读 v？ 不过怎么说都是错的。,1.0,0.9449576139450073
这部分内容都来自可靠媒体。 “韩寒”作为韩仁均的笔名是在韩寒出生前，你所描述的有误导网友以为韩寒至今仍然是韩仁均笔名的嫌疑 —— 这个很好解决，既然可能存在这种误导，那么就修改为不存在误导的词句。,1.6666666666666667,2.064117670059204
请尊重前人的劳动成果。 我们的目前的成果只是比较粗糙而已，还尚待完善，这正正是你们后面编辑的工作之一。 至于是否“侵权”，目前还很难下定论。,2.0,2.3088629245758057
失效链接 6  一个自动运行的bot发现下列外部链接可能已经失效。 请帮助修复错误的链接或者移除它!,3.0,0.8700320720672607
校史追溯到南京太学是中央大学以前就有的事情，而且是学校官方正式的校史沿革出版物。 至于你承认与否，并不影响条目对这个校史追溯事实的记录。 以前的考证已经非常明确，东吴的国立学校是南朝太学的源头。,1.3333333333333333,1.9245433807373047
1.请阁下注意，人权与专制指控并非来自“某一地区”的意见，而是一种非常严重的普世指责，试问有哪个人权组织指责蔡英文践踏人权？ 同时这是非常重要的内容，应于概述中出现，参见英文版维基百科。,1.6666666666666667,1.6460247039794922
本條目的中文版本的SI名詞翻譯有些不準確。 感覺像是機器直接翻譯過來的。 希望有時間的朋友完善一下這個條目。,3.0,2.8296711444854736
版权在中华人民共和国指的是知识产权中的著作权，中华人民共和国著作权法第五十七条规定“本法所称的著作权即版权”。 “专有出版权”不是版权，此文说得很清楚了，党章没有著作权人，不适用著作权法。,2.0,1.8515681028366089
来源居然是Yahoo answers。 我简单看了一下里面的答案，似乎没有提及英语的“两种血统”，而答案本身更是错误百出（比如把萨克逊人叫做“威尔逊”人，把古英语和德语混为一谈）。,1.6666666666666667,1.1555558443069458
此資料恐有誤。 恰圖蘭卡（Chaturanga）並非是以擲骰子的方式輪流走棋。,3.333333333333333,2.1469955444335938
1. 聖代的重點在於澆淋醬汁等 topping。 2. 聖代不一定是水果冰淇淋，也不一定有水果。 例如澆淋巧克力醬的巧克力聖代不一定有水果，這種麥當勞就有賣。,2.0,2.089775323867798
當初條目是我提的，大約是去年11月左右（我當時簽名就是用戶名，暑假才改第十四任博士的），所以在這邊先說一下。 當時也沒料到最後會搞到那麼大，但的確，我確實有料到該條目會在差不多今年年底被提出重審。,2.0,2.0987143516540527
1、明显缺内容（没有等离子体振荡的内容；只有经典的等离子理论，没有量子化以后的理论等等）。 2、大量段落明显缺来源，这其中不少来源找起来根本不困难。,1.6666666666666667,1.0613609552383423
－的確，如AO2兄所言，翻譯地方尚存有不少瑕疵，望筆俠或其它人能盡快加以解決。 「See eye to eye」是觀點一致的意思，所以請先更正。 其它地方尚容細察。,3.0,2.7476508617401123
这篇文章的中立性需要改进。。。。 文学奖有很大的政治以及文化层面因素，自起始就不能从文学本身探究。 诺贝尔本意如此。,2.333333333333333,1.6495281457901
并非只有香港使用，澳门也是，但是在那里不存在什么官方。 写成“香港官方译名马卓安，澳门普遍也采用”显得太过繁琐。,1.6666666666666667,2.0648586750030518
可能没成功保存到？ 在讨论来源是否属于可靠来源，和轮子怎样宣传，大陆怎样上网有什么关系？ （就是说你，W的）我认为都是可靠来源，但是属于游击队性质，最好能有其他“相对较好”的来源来辅助。,1.6666666666666667,1.1437636613845825
夷鼠（耶稣、移鼠，Jesus）毕竟是犹太历史上的一个重要人物，犹太文献有很多对夷鼠的记载，但这些记载、观点和本条目截然不同。 应该在条目中体现出来。 不能只站在基督教的角度描述夷鼠。,2.0,2.0552563667297363
@user是我封的，条目也是我保护的。 事出珍珠奶茶的编辑争议，其间我先后给两位涉事用户（另一位就是chenjo）发出过善意提醒。,2.333333333333333,1.6471117734909058
通过“暗示”的方式表达事实，是破坏条目中立性的。 比如Arthur011hk使用的“苏联顾问帮助下，遂推翻北洋政府”。 这个“遂”字用的非常巧(SHA)妙(BI)。,0.6666666666666666,1.558672308921814
蛋白用攪拌器，打到即使容器倒置，也不會輕易流出來。 （濃稠狀的半固體）  慢慢加入大豆沙拉油，同時繼續攪拌。 慢慢加入剩下的蛋黃，同時繼續攪拌。,2.0,2.3189141750335693
关于郑氏来台前曾有10几年在福建和浙江等地经略的问题。 郑氏作为福建人，来台前在福建、浙江活动是自然的事情，但这有没有成为一个“时期”则是另外一回事情。,2.0,2.2031259536743164
「也就是說，維基是否應當以收錄正確的翻譯作為第一準則？」 如果只是直接翻譯日文標題的話，我同意這個。 但是現在我們不是在直接譯日文標題，而是在紀錄港版標題，這完全是兩碼事。,3.0,2.209038257598877
初夜權的問題，在法律上既不構成婚姻，在生活上也不成為家庭，何來一夫多妾之說？ 這只是一種臨時的特權而已。 跟婚姻制度關係甚少。,2.0,1.4267741441726685
條目名 保護期限（永久），請求理由，原作名稱不適當的翻譯，嚴重破壞對此作品的觀感和曲解原作名稱的涵義。 散華禮彌是原作さんかれあ的正式中文名，擁有條目命名的最高優先順序，命名守則詳見譯名命名規則。,1.3333333333333333,1.9414361715316772
如果克莱门八世下禁令，咖啡的普及便要推迟一段时间。 大人物的作用。 —以上未簽名的意見是由Sbl (對話 • 貢獻) 所加入的。,2.0,1.94683039188385
刚刚我被封了6个月，但不久又解封了。 那么就继续说标题的事。 我不反对先前的“朝鲜日据时期”。,1.6666666666666667,1.339971899986267
如果說-{番}-茄是錯誤的，我會毫不猶豫贊成移動。 我用google查詢「-{番}-茄」，結果逾3000萬條，似乎使用「-{番}-茄」來作為tomato的中文名稱很常用，不算錯誤。,2.0,1.9086819887161255
1）你上面引用句子，全部都是发生的重大历史事实，而非个人评价。 死了多少人、多少人被批斗、经济受重大冲击、科学家被批斗科研受冲击等等，都有相关可查的数据或者历史记载。,1.6666666666666667,1.9360419511795044
清末最重要的学堂是师范学堂。 张之洞在南京筹办三江师范学堂时上奏说“先办一大师范学堂，以为学务全局之纲领”，可见师范学堂是一个地区整个学务的纲领。,3.0,2.0843570232391357
怎么，新加进的观点需要更高级的来源不对吗？ 或者说，（对绝对君主制）先“动手”的是你吧？ 你首先缺少干货，我质疑你，不“亏欠”你什么。,0.3333333333333333,0.03739558160305023
我认为您的理解有误，概括条目的重点是指概括条目主题与主要内容的重点，而不是概括各章节的重点。 一个条目不可能每个章节都是重点，有主有次。 我的「章節」通常是指二級標題。,2.0,2.7099759578704834
台灣主權的爭議早在1946年就開始了，並且不是降伏文書引發的。 台灣主權的爭議在後來變得更突出，與1950年的杜魯門聲明和1952年的《舊金山和約》有很大的關係。,2.333333333333333,2.1767539978027344
應該不用使用關條目，大部分xx大使列表都是跟xx與關係有連結(理論上 印象之前跟誰討論)。 而所有的中國與xx關係跟中華民國與xx關係也都有互相提示，大使列表就可以簡單化就好。,1.3333333333333333,2.179452657699585
查編輯歷史，創建時的名稱為「越戰」。 不過我認同書生的意見，這不關地區詞的事，因為越戰或越南戰爭這兩個詞google後發現都不罕見。,1.6666666666666667,2.148857593536377
有编者对此处出目前做“空白”处理 ，这是当前较好的折衷妥协办法，同意。 实际事态仍在发展中，暂时空着。,2.0,1.7676655054092407
1.维基百科并没有规定条目中的内容必须是对象所专有的，因此所谓「不是共產主義專有的現象請不要抹黑」并不成立。 2.请具体说明「抹黑」在哪里，既然想指出错误，便请具体说明。,1.0,2.0463707447052
说什么分年代之事，那不过是别人的一种看法而已。 什么年代都可以出优秀作家。 只是现在的文学水平比起建国以来出生的作家水平再次下降一大层。,0.0,1.2947074174880981
作为首都，作为这么多代的文化古都，条目实在是太简单，跟台北市的介绍差太多了。 可能大家也都跟我一样是心有余而力不足吧。,1.3333333333333333,1.4896742105484009
您显然没仔细看，再重复一遍：日方驅逐和警告中方公務船的说法是日方单方面的说法，中方也有警告和驱逐日方海保船的说法。 日方无法阻拦中方巡航船的进出，双方都只是喊话而已。,1.3333333333333333,0.8770909905433655
从一开始我就只提意见没投票，即使仍然有这么多问题没解决，我还是特意提前了大半天给你有足够时间整改。 但对你现在这种态度，我就只能呵呵了。,1.0,0.7891436219215393
修訂麥加利烈度和日本氣象廳震度雖然也指震感，但是不能混為一體。 所有「烈度」應該改成「震度」（香港繁體版面） 同意。,1.6666666666666667,2.547248601913452
;  中共政府就是中国政府吗？ 对不承认中华人民共和国的人，是否要把中共政府的名称都加上引号？ 共产党人是没有祖国的，挖祖坟是共产党人的特长，共产党就是汉奸党。,1.3333333333333333,0.508991539478302
回應: 此二人皆为政客，挨骂应当忍受，而且我不过是在引述广为流传的观点，第2位甚至是已经由司法定谳，可视作事实。 再者，这里是讨论页，并非条目。,1.6666666666666667,1.616907000541687
首爾之於漢城，就像越南胡志明市之於西貢，兩者很像，都是由於政治因素（政府當局考量）才改掉舊名的。 如果胡志明市條目都能把舊稱西貢放首段，沒道理首爾條目不行啊。,1.6666666666666667,1.2698041200637817
查了牙狼GARO 用語列表的編輯歷史和存廢討論，上年有人提出將牙狼用語合併至此條目，經過討論後，結果是合併到此條目中。 當時的討論有︰「以目前的長度似無需分拆」、「純屬愛好者網頁和瑣碎信息」等等。,2.0,2.2309038639068604
現述此條目整理方針 刪除個別臨床實驗內容：因實際臨床實驗報告實在太多，並沒有可能逐一列出。 現以Systemic review 及 Meta-analysis 兩種集合式研究作比較基礎。,2.333333333333333,2.3381097316741943
是谁容不下别人？ 我从来没有说过完全只用一本书去参考。 是你自己误解，倒是拿别人的话来圆场。,0.0,0.08613728731870651
谢谢您的解说。 其实我也知道那个youtube视频没有同行评议所以不能拿来当做可靠来源，但是支持控制爆破论的专家有发表其他经过同行评议的科学论文，如：。,3.0,3.118682861328125
條目雖然不長，但質素極低。 歷史首句語句不通。 1945年12月3日，該機（海軍吸血鬼型）成功在航母上完成了起降。,0.3333333333333333,1.246435284614563
在比較發生爭議的修改之後，除了2/9最後一次的修改的確有較多的文字受到改變以外，其他的修改在文字的安排上有所不同，不過重要的內容還是存在。 如果各位覺得潤飾方面有討論的必要，可以提出討論。,2.0,2.5305724143981934
本条目完全按照英文版翻译而成。 若对条目的内容有争议，请先至英文版的讨论页发言，待英文版改变后，再相应地更新中文版本。,1.6666666666666667,2.5196778774261475
公民权利与政治权利国际公约 → 公民权利和政治权利国际公约  联合国1966年的正式中文文本，作“公民权利和政治权利国际盟约”。 但是“盟约”一词，明显翻译得不恰当。,2.6666666666666665,1.393128514289856
讀了一下武漢地鐵條目，得知本來就有規劃「地下鐵路」，但經費不足。 因當時中央鼓勵興建輕軌，所以先申請經費並興建完成，算是權宜之計。,2.0,2.3046181201934814
中国社会主义革命本质上跟东欧国家不同。 中共吸收了大量日本在满洲国遗留下来的物资，苏联则是躲躲闪闪的，基本上承认蒋介石政府。 基本上，中国革命主要靠中共自己。,2.333333333333333,1.8052679300308228
现在的图片太少。 条目里不能没有长城的地图，希望朋友们提供。 还希望能加进一些有特点的图片，比如建在山脊上的长城，建在反斜面的长城，一些关隘的图片，等等。,3.0,2.4853646755218506
政府方部分，中華民國相對詞為中華人民共和國，中國大陸的相對詞為臺灣。 僅只政府方面有關事務（如政府發言以及國籍）需要用到正式國名外，其他用地域詞臺灣、中國大陸較為妥當。,2.0,2.1149072647094727
有些段落我移動了出來，因爲文章看起來太過鬆散了。 也把一些不是關於女同性戀的術語comment了。,1.3333333333333333,1.9028517007827759
中国有将近10%的乙肝携带者。 大部分是母婴传染，因为中国人在过去几十年大部分没有注射乙肝疫苗。,2.333333333333333,2.0949606895446777
还是留着吧，便于理解，否则那些模板本身就没有创建意义了。 另外，历史的内容，我看了英文的，质量不高，也有错误的理论。,1.3333333333333333,1.5349055528640747
缺字不就是这样。 条目中插图片难管理。 可以给{{缺字}}加一个别名重定向，使名称准确、模板多用。,2.0,1.734740972518921
前面我写的关于恐怖主义是独到见解，这是你的认为，但事实上并非如此，而是很多人的观点，有不少的研究和评论。 但另一方面，又存在大量的其他观点，特别是这些宗教信仰者或者利益者的观点。,1.0,1.6389504671096802
我也引述一下自己的回應：中方一定程度上控制完全不符事實。 中方有船在附近巡航不等同中方有實際控制該島，反之每次中方巡航必遭日方驅趕或警告，這顯然只有實際控制的一方才能做得到。,1.6666666666666667,1.9604902267456055
WP:没坏别修。 关于媒体报道与医院官宣的偏差，已使用注释给出，内容也非常完善。,2.0,1.766706943511963
Big Bang的通用現代漢語譯名應為“大爆炸”“大霹靂”是文言翻譯。 在中文維基中，主條目如此，且各模板也使用“大爆炸”稱之。 建議移動條目至“大爆炸年表”。,2.333333333333333,2.1958565711975098
pKa=8 还叫弱碱性啊？ 晕死。。。。。 苯酚还10呢。,0.6666666666666666,0.4896714389324188
；「馬里奧·費勞運動場」還是「馬拉簡拿運動場」都是同一個場館。 「馬拉簡拿運動場」是由開幕至今都仍然使用當中，而「馬里奧·費勞運動場」是1966年起冠上去的名稱，所以這兩個名稱都是無錯的。,2.0,2.006455183029175
感谢您的诚意和热情。 但是恕我直言，莫斯科战役的整体翻译质量或许可以参加优良条目评选，但暂时不符合我对特色条目的理解。,3.0,3.5067787170410156
这个警告很空洞很可笑。 把我的看法再说一遍：真正的事实仅仅是“《国立中央大学沿革史》里曾有这种含糊的说法”而不是“中央大学源于六朝”，更不是“南京大学源于六朝”。,1.3333333333333333,0.736854612827301
文章引用外文资料来源的方式不符合维基百科:可供查證#非中文来源的使用的方针，许多内容也无资料来源。 比如： 其在京都盆地興修水利，此為京都地區大規模開發之始。,2.333333333333333,1.9546788930892944
