Utterance,labels
El nombre oficial del estado es Irlanda a secas y no República de Irlanda como erróneamente se piensa. De hecho en la cita que se utiliza lo dice claramente. Lo corregí hace un par de días y hoy vuelve a decir que el nombre oficial es República de Irlanda.,1.0
"Hay un error en este artículo Un lazo y una malla no son lo mismo. Una malla es un lazo de un circuito plano, es decir, un lazo dentro del cual se puede dibujar un polígono cerrado sin que se corte ninguna rama, o dicho de otro modao, un lazo en cuyo interior no hay otros lazos. Hay que tener en cuenta que no todos los lazos son mallas, pero si todas las mallas son lazos.",2.3333333333333335
"(Me permito alterar la sangría de la intervención anterior, por legibilidad). Wikipedia no es el único sitio donde consultar. Hopfield es notable, pero su religión no aparece en su currículo.",2.6666666666666665
"quien escribe estas biografias tan pobres? donde esta la regression to the mean, la cual fue propuesta por Galton. La regresión a la media no está porque desconozco que él la creara. Estas biografías son ampliamente susceptibles de ser ampliadas y se supone que esto lo hacemos entre todos.",0.0
"El artículo dice que se recomienda lavarse las manos constantemente con detergente o desinfectante como hipoclorito de sodio o alcohol, El hipoclorito de sodio es lo que contienen los blanqueadores para ropa a base de cloro y es irritante para la piel, ¿se imaginan cómo quedarán las manos de alguien que se desinfecte con eso? Riesgos Ingestión Peligroso en grandes concentraciones.",1.6666666666666667
"Como te he contestado en tu página de discusión, la tabla inicial la considero introductoria de la familia de poliedros, y debiera contener una cantidad muy pequeña de información, la imprescindible para identificar el poliedro y poder acceder a él, una especie de lista. Tiene que ser con los poliedros en vertical, porque en las familias muy numerosas sería imposible si no.",1.0
"Buenas!, ciertamente la investigacion en psicoterapia es muy compleja. Investigaciones hay de todo tipo: experimental, pseudoexperimental, correlacional, observacional, ... .",2.3333333333333335
Se me olvidó validar las referencias...: ( La lista es iniciativa tuya y se nota que tienes una estructura clara en la cabeza. Yo por mi parte ayudo esporádicamente por eso prefiero que lo sigas coordinando tú pensando en una mayor coherencia de conjunto.,2.0
"Los científicos no médicos y otras personas con otros grados de doctor en diversas áreas argumentan que no debería llamarse Doctor al Doctor en Medicina, pues el mérito de su investigación cuando es el caso, generalmente es inferior al que se requiere para obtener el Doctorado en Ciencias. Sin embargo, el Doctor en Medicina tiene una larga historia y mayor tradición al Doctorado en Ciencias.",3.3333333333333335
"Se me olvidó precisar que el artículo sobre woodrow de la versión inglesa, una vez pasada la zona de bibliografía, tiene unos bonitos letreros y una buena parte de discusión sobre el contenido del mismo. No ocurre lo mismo con la francesa que está bastante neutra. ¿Qué bibliografía se considerará buena, la francesa, o la inglesa?",2.6666666666666665
"Eliminé la parte que decía que es un ácido fuerte, porque esto se refería una comparación con el ácido acético. Hasta donde sé el ácido oxálico es un ácido débil porque frente a un ácido fuerte como el HCl se comporta como si fuese un álcali. La noción de ácido fuerte y ácido débil tiene que ver con la manera en que reaccionan las sustancias, y su pKa.",2.3333333333333335
"No pienso que lo que hayan hecho sea vandalismo estricto. me explico: en estos momentos muchísima gente está visitando esta entrada de wikipedia. ¿que mejor sitio para protestar por la falta de transparencia mediática, la corrupción empresarial y las prácticas monopolísticas de moco$oft?",2.0
"En una parte de esta edicion, meciona Para servicios financieros para pobres, véase Microfinanza. Segun mi criterio esta frase da un sentido clasista en este documento.",2.0
"Posible puede tomarse en dos sentidos: 1) Como opuesto a imposible, y así, tanto lo contingente como lo necesario son posibles 2) Como opuesto, no sólo a imposible, sino también a necesario, y en ese sentido, es lo mismo que contingente. En definitiva, algo puede ser, o no.",2.6666666666666665
"Perdona Carlos, por entrometerme, muy buena tus observaciones. Solo añadiría una pregunta para Xavier, si es necesario que hayan tantas palabras en negritas. Por otra parte, sé que es un artículo complejo por lo extremadamente extenso que es.",2.3333333333333335
"Se está tratando de organizar este artículo. De las discusiones previas surgen algunos malentendidos. Además de las evidencias epigráficas e históricas, también constituye evidencia la documentación neotestamentaria y los escritos apócrifos.",2.6666666666666665
"Pero no debió ser muy conocida en otros lugares. Por ejemplo, el gran cocinero Auguste Escoffier, uno de los “padres” de la culinaria moderna, chef en un afamado restaurante de Monte Carlo y luego escritor, dice -ya en la primera mitad del siglo XX- que el pimentón de Szeged era una nueva especia húngara.",2.3333333333333335
"Me parece bastante tendencioso , muy subjetivo cuando se refieren a las teorías del fallecimiento de Salvador Allende: «Otra versión, de carácter fantástico, fue la que dio Gabriel García Márquez,68 que estaba basada, según él, en “muchas fuentes”».",1.3333333333333333
"En la página 5 el libro Álgebra elemental del maestro Leopoldo Nachbin, se lee. Llámase ´unión de dos con juntos X e Y (se representa...) a la colección(sic) de los elementos que pertenecen a uno de los dos conjuntos X e Y. Si un elemento h está sólo en X está en la unión, si está solamente en B, también pertenece a la unión, y si está tanto en X como en Y, pues es elemento de la unión.",2.3333333333333335
"En Argentina es muy escasa la población con brida mongólica. He visto muchísimos chilenos, mexicanos, peruanos, etc. con la tal brida. Pero en Argentina... no lo creo.",1.0
En el año de su nacimiento Salzburgo no pertenecía al Imperio Austríaco. El imperio austríaco fue fundado en 1803. Es solo desde 1805 que Salzburgo pertenece a Austria.,1.6666666666666667
"Muchas veces he podido oír en España que llamaban papas este producto. ¿No es un uso generalizado? — El comentario anterior fue realizado desde la IP 109.222.193.90 (discusión • bloq) En España se usa de forma generalizada la forma patatas, pues papa sólo se usa en las Islas Canarias y en algunas zonas del sur.",2.3333333333333335
"hola, me parec que este articulo muestra una imagen que no es digna de una enciclopedia que es una mujer masturbandose, y se puede considerar como material pornográfico. Sugiero borrar esa imagen.",2.6666666666666665
Un usuario anónimo me pidió que no borrase la referencia a Perú. En realida dno la borré. Sólo la cambié de sitio.,2.0
"Todas las referencias (por poner un ejemplo, Ruiza, M., Fernández, T. y Tamaro, E. (2004). . En Biografías y Vidas. La enciclopedia biográfica en línea) que encuentro sitúan el nacimiento de Manco Inca en Cuzco.",1.3333333333333333
"No estoy seguro en la diferencia entre el Comunismo y el Socialismo, y la realidad es que cuando estuvo la Unión de Repúblicas SOCIALISTAS Soviéticas, se los trató de comunistas. La pregunta es clara, ¿son lo mismo? por lo que parece si, si ustedes saben de esto seria bueno discutirlo y ver la posibilidad, en el caso de que lo sean, de unir ambas cosas.",2.3333333333333335
"Buenas compañeros, si, mejor será que discutamos aquí esta mini guerra de ediciones. En primer lugar me parece que el título está mal planteado, puesto que, yo no vendría a discutir si el PP es de derechas o de centroderecha, sino que, en mi modesta opinión, deberíamos plantearnos incluir las dos opciones, pues dentro del partido existe una corriente de centroderecha y otra de derecha.",2.6666666666666665
"Redacción En la sección de preproducción, es incorrecto usar localizaciones. Más bien recomiendo ubicaciones para filmar (tampoco sería sets, ya que los sets son los que se fabrican en una ubicación, sea esta un estudio de grabación o al aire libre).",1.6666666666666667
Es que en general a efectos prácticos en Wikipedia Entradilla=Introducción. Yo diría que más bien habría que pensar en retirar la sección introducción.,2.3333333333333335
"Retiré la frase recién incorporada: En el fondo, es bastante ridículo pensar que haya podido ser un suicidio, si se tienen en cuenta las extremas medidas de vigilancia. Además, la única sobreviviente dijo que fue un asesinato y no un suicidio.",1.3333333333333333
"En primer lugar, el formato de las referencias sí que es bastante interesante para estos casos. Además, creo que estás en lo correcto en tus apuntes a mis sugerencias. Ahora que ya has tenido en cuenta mis sugerencias, paso a aprobar el artículo.",3.0
"Una cosa es que no esté recogida todavía por el diccionario de la Real Academia que siempre va por detrás de los usos y espera a que las palabras se consoliden y otra que no exista. Homófobo es la palabra que se usa corrientemente sobre todo como sustantivo, como adjetivo se suelen usar ambas formas indistintamente.",1.3333333333333333
"Que hace el Mapa de Mexico ahi!!! Pues parece ser una pequeña equivocación de un usuario, pero ya está corregido. Muchas gracias por avisar.",2.3333333333333335
Es cierto que se bautiza en la parroquia de la ASunción y no dentro del castillo como dice el artículo. Por otro lado los que emigran a la Baja Navarra son los hermanos ya que su padre ya había fallecido cuando se da la invasión de Navarra por Castilla. Su hermana permanece en Navarra.,2.0
"Este artículo es, en mi opinión, desastroso. Está mal estructurado, carece prácticamente de referencias, fue creado por un autor anónimo, necesita muchas correciones de estilo, y está repleto de imparcialidades. En mi opinión habría que traducir alguna versión mejor de este artículo (por ejemplo el de la Wiki en inglés) ó rehacerlo incorporando referencias.",1.0
"Dudo que está página sea correcta tanto en el título como en todo lo el contenido. Me parece increíble la cantidad de basura que hay en la página: Traducción automática, falta de estilo y links repetidos entre otros fallos.",0.0
"Voy a hacerlo a través de mi cuenta en Flickr (se le agrega a contactos y después le mando un mensaje), pero no sé qué pensar... La mayoría de las fotos de sus crushes están tomadas de otros sitios (y marcadas como tal), así que no sé si nos será de utilidad.",3.3333333333333335
"Wikipedia no es un editor de pensamientos originales ni una tribuna de opinión, sino una enciclopedia y por tanto, no debe mostrar juicios de valor ni apreciaciones personales, sino basarse en hechos. Un hecho es que ha habido muertos y heridos en contiendas bélicas, pero no es un hecho que esas muertes sean malas o buenas, aunque la mayoría de las personas pensemos que se trata de algo negativo.",2.3333333333333335
"Juraria que hay un serio problema en el apartado Uso en el cuadro. Segun el mismo, el uso de la torre es... ligar con chicas buenas?... No me parece correcto.",1.3333333333333333
"Gracias míster, ya he efectuado las revisiones y hecho los cambios indicados, exceptuando algunos puntos (dos o tres creo) con los que no termino de coincidir contigo (por ejemplo, en primavera me parece perfectamente válido sin artículo determinado previo). Por cierto, no tengas miedo de cambiar las cosas conmigo (y en general, con ningún wikipedista), porque es la salsa de la wikipedia.",3.6666666666666665
"Muchas gracias, queda pendiente un tema. Acabo de repasar la introducción. Añadir las referencias a las universidades para respaldar múltiples sectores académicos es correcto, pero la introducción no es el lugar adecuado para los dos ejemplos introducidos.",4.0
"Creo que tener un apartado sobre Historia de la Guerra es sumaménte ambicioso por abarcar la totalidad de la Historia. Sin embargo, veo que el apartado en cuestión sólo se refiere a un contiente (Europa) y las contiendas libradas tras la Guerras Napoleónicas. Demasiado poco y demasiado escaso.",2.0
"Es realmente una pena que nuestros hermanos mexicanos no tengan consciencia de la realidad histórica, lingüística, cultural de su territorio. No cabe ninguna duda de que: Mexico descanza sobre la plataforma continental nortemamericana.",0.0
Ya no existe el enlace 172 que aparece en el texto: Las colonias de esta especie pueden ser destruidas si se sigue su recorrido hasta el nido y se arroja agua hirviendo en éste para matar a la reina. Esto funciona en aproximadamente el 60% de los casos y requiere unos catorce litros de agua por hormiguero.,2.0
en la parte de los sencillos de evanescence sale asi 2003 - Bring Me to Life 2003 - Going Under 2003 - My Immortal 2004 - Everybody's Fool 2004 - I Missing 2006 - Call Me When You're Sober 2006 - Lithium 2007 - Sweet Sacrifice 2007 - Good Enough 2007 - II Weight Of The World y abajo sale nota: I. ↑ Este sencillo sólo fue para radio.,2.3333333333333335
"Me parece que Moliere murio mas bien vestido de verde. Por lo tanto en Francia , gente de teatro no usa el color verde. Queda mucha obscuridad sobre los factores de la muerte de moliere pero si es real que ha sido consecuencia de veneno.",1.6666666666666667
"Borras, sin tomarse el trabajo, de ver de qué trata la página de Rangos de las consortes imperiales en China, en donde como ya lo expuse, se habla de harenes del Imperio Chino. Y ya pregunté, si en la página referida en WP de Rangos de las consortes imperiales en China, está mal el concepto que se emplea en ella de llamar HARÉN, a ese sistema de consortes y concubinas chinas.",1.3333333333333333
"República de Macedonia es un insulto a los griegos y es simple, puro y duro POV nacionalista. Se debería usar el nombre de las naciones unidas Antigua República Yugoslava de Macedonia en todo caso. Últimamente hay demasiado POV antigriego en la wikipedia y no acabo de entender por qué.",1.0
">> El 15 de octubre de 1912, contrajo matrimonio con Olave. >> Robert Baden-Powell y Olave Saint Claire Soames se casaron el 30 de octubre de 1912 en la iglesia de San Pedro, en Parkstone, área de Poole, Dorset, muy cerca de Brownsea. Ambas ideas van seguidas, y aunque sólo sea por 15 días se contradicen.",2.3333333333333335
"¿Por qué se utiliza la forma jacaranda y no la forma jacarandá al escribir su nombre? es palabra aguda, acentuada en la última sílaba. Y es aguda porque es palabra guaraní, siempre acentuadas en la ultima sílaba. No veo porqué se deba cambiar la acentuación al pasarla al castellano.",2.3333333333333335
En el primer ejemplo se menciona a la Argentina y a la definición de Pyme en ella diciendo que: una Pyme es una empresa que factura hasta 25 millones de dólares por año. Siendo argentino y teniendo bastante conocimiento de lo que es una Pyme me parece terriblemente exagerado ese presupuesto.,2.6666666666666665
"Entiendo que esta página debería estar para describir los torneos, su historia y tal. Pero poner todos los ganadores desde hace 26 años hace la página innecesariamente larga y entiendo que los anexos están para este tipo de cosas.",1.3333333333333333
"Esto no se trata de si es mi artículo o no Alex. Definitivamente, mi mayor placer es crear un artículo de calidad con el que el lector pueda informarse entera y fiablemente del tema que busca. No lo hago por simple reconocimiento...",1.6666666666666667
"El artículo dice que murió antes del parto. Si murió antes del parto, no nació, por lo tanto no debería considerarsele un hijo más.",1.3333333333333333
"¿Que no existe la nacionalidad principal? Por algo la FIFA lo considera como venezolano, pero bueno. He realizado una nueva edición.",1.0
"Lo diré una sola vez: nada de borrar las intervenciones de otros usuarios. La próxima vez, bloqueo al que borre el comentario de otro.",0.6666666666666666
"Jemeres Rojos - Khmeres Rojos En Google. En inglés Khmer, traduce al castellano Camboyano. Khmer language traduce al castellano Jemer.",2.0
"Una vez más me encuentro con un artículo escrito por estudiantes entusiastas colaboradores de la wikipedia. Pero tienen ideas muy confusas, no se si es lo que quiso decir el usuario que escribió el comentario previo a este. Aclaro que análogo no es antónimo de digital.",1.6666666666666667
"En la parte introductoria de este artículo se menciona que Joseph Smith tuvo 8 hermanos: <<...fue el fundador de La Iglesia de Jesucristo de los Santos de los Últimos Días. Nació en Sharon, estado de Vermont, EEUU, el 23 de diciembre de 1805.",2.0
"Régulo cumple la palabra dada y vuelve a Cartago donde es asesinado, no sin antes ser cruelmente torturado según las versiones griegas y romanas. Cuando escribí este artículo para la Enciclopedia Libre, creo recordar que la última parte de la frase no constaba. Probablemente habrá sido añadida después (más que nada, porque yo lo habría añadido a la frase de otra forma).",2.3333333333333335
He reemplazado el documento actual por la traducción del artículo en inglés. Necesita una revisión y una corrección de los enlaces; tanto los que están por el texto como los del final de la página.,3.3333333333333335
"Debido a que durante más de tres años se acumularon las discusiones del artículo Psicoanálisis, se trasladaron a Discusión: Psicoanálisis/Archivo 2 tal y como detalla el proceso para archivar una página de discusión en la Wikipedia en español.",2.0
"Soy un testigo directo de una lluvia de ranas en Veriña, Asturias, aproximadamente en 1.966, creo que en noviembre, en el transcurso de una excursión de Boy Scouts del Colegio de la Inmaculada. Comenzaron a caer del cielo miles de ranas minúsculas, cabían holgadamente en mi uña de niño de 12 años. Una vez en la hierba se daban la vuelta y empezaban a satar como si nada.",2.3333333333333335
"OSS SALUDOS, MUY INTERESANTE TU COMENTARIO. En Karate, los colores pueden variar según la organización, estilo y país. Yo he practicado Goju Ryu con el Shihan 6º Dan, Sun Gin Sudo, en Caracas-Venezuela, y ellos no utilizan la cinta color violeta.",2.3333333333333335
"Respecto a la estructura, podés seguir la forma del Wikiproyecto: Futbolistas/Modelo o una cronológica, porque estás usando una mezcla de ambas. Yo prefiero la forma cronológica, pero si seguís la del modelo vas a tener que separar completamente la etapa selección de la etapa clubes.",2.0
"No avanza nada porque, como demuestra, ni siquiera contempla la posibilidad de que usted sea quien no comprenda. Más claro de lo que ha quedado imposible. Un presidente y un Tribunal son fuentes fiables, aunque no quiera reconocerlo.",0.3333333333333333
"He puesto el artículo en desacuerdo, porque somos, al menos tres los usuarios que no estamos de acuerdo con varios de los datos expuestos en el artículo. En el mensaje/debate anterior a este se exponen varias de las razones, y por las que, el revisor que ha aprobado el artículo debería de haber esperado a que se corrigieran dichos errores.",2.6666666666666665
"Alguien poco informado deshizo mi edición en la que ponía que el nombre de las provincias de la región de Valencia eran: Valencia, Alicante y Castellón de la plana.",2.0
"Los taxis disponen de un taxímetro, aparato que indica la tarifa a pagar según la distancia recorrida y el tiempo transcurrido. No siempre es así, al menos en España en núcleos urbanos con poca población los taxis pueden (a discreción de cada municipio) trabajar sin taxímetro.",3.0
"Que bueno encontrar, sinceramente, que eres una persona racional, que presenta argumentos reales y no falacias ad hominem, u otro tipo de endebles figuras retóricas (cosa que lamentablemente se debe ver no con poca asiduidad). No sólo acepto, sino que recibo de brazos abiertos tus críticas constructivas (que no destructivas) y además de hacerlo, considero que partes de tus críticas son correctas.",2.6666666666666665
"He incluido a Texas Battle en el reparto, aunque ya se sabia más o menos por filtraciones, en breve quiero poner a los otros actores, pero también pongo el enlace de Variety. Seguiré haciendo modificaciones siempre que salga algo nuevo, pero aclaro que en breve seguiré remodelando el artículo como me dijo (y lo reitero) Grizzly Sigma.",2.6666666666666665
"1) El tiempo que creas pero si toma bastante tendría que ser reprobado, para serte sincero la verdad es que no estoy seguro en si tengo la capacidad para dar un veredicto aquí. Es probable que pida una segunda revisión. 2) Sí, ya que es vital para un artículo bueno o destacado ir de acuerdo al manual.",2.3333333333333335
"De acuerdo al artículo óblast, esta palabra es femenina, por lo que entonces se trata de la óblast autónoma Hebrea. No traslado porque las fuentes muestran el nombre en forma masculina, pero esto introduce una inconsistencia.",2.6666666666666665
"Apoyo la propuesta de borrar la frase en cuestión. La escribí yo en julio de 2005. Me es imposible recordar cuál fue entonces mi fuente, ya que no lo consigné en ninguna parte, pero ahora he consultado en varias fuentes y no he encontrado una referencia adecuada para la aserción.",4.0
He sacado este texto de la sección Viaje hacia el futuro: Los viajes en el tiempo requieren mucha imaginación. Fundamentalmente ficción.,3.0
"Respecto a Obradoiro. En la wikipedia en castellano, ¿cuando buscas Londres aparecen como parques importantes de la ciudad el parque del Regente y el parque del Escondido???",1.6666666666666667
"La verdad que la veo muy difícil. Son dos torneos totalmente distintos, y además no veo que la FIFA diga que es una continuación. El hecho de que el ganador de ambos sea el Campeón del Mundo no incide en nada, ya que siguen siendo dos torneos distintos.",1.6666666666666667
"Estimado Wikipedia es una enciclopedia, y como tal, su contenido debe estar redactado en un estilo enciclopédico siguiendo el Manual de estilo, donde cada párrafo desarrolla una idea central, y las oraciones siguen un orden lógico: sujeto, verbo y complementos.",2.3333333333333335
"Yo domino el ruso y el ucraniano, el nombre se pronuncia Yanucóvich. Existe la tendencia de transliterar el apellido del cirílico al latino como Yanukóvych, porque la y o i de la última sílaba es una vocal dura que no existe en español. En nuestro idioma la y es una consonante pero cuando se usa como conjunción se vocaliza.",1.0
"Hola Rodelar, estamos mejorando el artículo y vemos que tus apreciaciones son valiosas. Ya he procedido a cambiar la fuente primaria en el apartado de Resultados y, en concreto, todo que aludiera a una posible identificación de la misma.",2.6666666666666665
El artículo tienes un montón de fallos. Yo estoy estudiando a Platón y me doy cuenta. El artículo para empezar debería titularse TEORÍA DE LAS IDEAS.,0.3333333333333333
"Alguien está editando continuamente el single person double chokeslam como técnica individual, no de equipo con Undertaker o con The Big Show. ¿Cómo va a hacer esa técnica solo? Y siempre que lo corrijo me lo deshacen.",0.0
"Estimados, les recuerdo que la página de discusión NO es un foro. Entiendo que muchas personas no reconozcan objetividad al trabajo de The Economist. Sin embargo, el indice diseñado por el mismo posee importancia enciclopédica, aunque tengamos mucho que decir sobre el mismo.",1.3333333333333333
"OK, Málaga tiene más población pero no tiene ningún sentido que aparezca en esta página, no es capital de una CA, ni tampoco tiene ningún lazo con Valencia. Mientras Alicante es la segunda ciudad más importante de la Comunidad Valenciana, y es capital de la provincia de Alicante, del mismo modo, Castellón es la otra capital de tercera provincia de la Comunidad.",0.3333333333333333
"Modificaron el articulo y agregaron cosas nada que ver, igualmente tiene una pésima redacción que hace perder el carácter enciclopédico. (Termina pareciendo un ensayo o editorial) Eso si, excelente edición de imágenes y de gráficas. ¿Hay algún equipo a cargo del artículo?",0.3333333333333333
La web de  (referenciada al final del articulo) ha copypasteado el articulo. Puesto que parece usar una licencia restrictiva y tal no sé si Wikipedia suele tomar acciones en estos casos. Este artículo parece un chiste.,1.6666666666666667
"Lo tuyo es de muy buen nivel. Estoy encantado de conocerte. Quisiera pedirte, solamente, si te parece bien agregar el tratado de Fisica de Landau, al menos el tomo que corresponde a Electromagnetismo.",3.3333333333333335
Gracias por responder. Conozco lo suficientemente bien el tema por razones de mi formación pero como editor soy novato. Dices que las propuestas primero se debaten ¿puedo saber en dónde se debaten las propuestas antes de incluir mejoras?,3.3333333333333335
"He quitado la siguiente reflexión al final del primer párrafo de la sección dedicada a costas: Lo he quitado porque es una apreciación subjetiva, no un dato objetivo, y carece de cita. En segundo lugar, subjetivamente también, a mi no me parece que falte vocación marinera histórica en las costas catalana, balear, valenciana, andaluza o cantábrica, la verdad.",1.0
El lik en cuestion mi estimado Link58 es  Estoy totalmente de acuerdo con tu punto de vista´en un sentido general. Sin embargo creo que una manera más objetiva es justamente la que señalas de poder revisar los contenidos de mi blog y en virtud al tema que nos convoca (Nostradamus) y en virtud a los desarrollos temáticos que ahí se desarrollaron es que he insistido en incluir este link.,3.0
Corregí esa oración el día de hoy así como otras partes del artículo que me parecen no mantienen un tono neutral. Espero no sean tomados mis aportes como vandalismo. Solo creo que se debe buscar informar más allá de las falencias que pueda tener esta herramienta.,2.6666666666666665
"Quien tiene que demostrar que un tema es conocido casi exclusivamente por el acrónimo es quién quiere aplicar la excepción de la CT, y no a la inversa. En este caso ya he puesto enlaces a fuentes oficiales donde se demuestra que no hay un uso casi exclusivo del acrónimo sino al contrario: el acrónimo se utiliza acompañado del nombre completo.",2.0
"Alguien opedia pruebas de la autoria de URSS? Pues aqui hay dos, que son definitivas y no dejan ninguna duda.",2.0
"Hola, usuario anónimo, qué tal. En lugar de proceder una y otra vez al borrado de una gran cantidad de información, deberías explicar en la página de discusión por qué esa información se ha quedado obsoleta, y aportar a ser posible alguna fuente fiable.",0.3333333333333333
"La estructura me convence. Sobre los títulos que propones para las secciones, según vaya creciendo el artículo, se pueden o no, modificar. En unas cuantas semanas comenzaré a contribuir a fondo.",3.6666666666666665
Me parece que es algo bastante generalizado y no solo con este medicamento. En sus propiedades farmacocinéticas se habla de la vida media (traducción literal de half-life) el termino correcto en Español es semivida.,2.0
"Los soviéticos querían una parte de Finlandia para su defensa. Incluso habían ofrecido el doble de territorio ruso en otro lugar. El objetivo principal no era invadir Finlandia, sino establecer una zona de seguridad para Leningrado, para el posible ataque fino nazi.",3.0
"Leo solo la seccion de Agricultura y me parece esta seccion como la publicidad a la política de Evo Morales, que algo más. Hay solo historia, no hay nada de la agricultura, solo la historia reciente de lost tiempos del presidente. Cuales son los sistemas de agricultura en los Andes y cuales en la selva.",1.0
"Me ha llegado al alma este comentario: Una fuerza de policía secreta es una organización policial que opera en secreto, y a menudo emplea métodos terroristas para suprimir la sedición, la disensión y la oposición política, o como medio para promover y reforzar un Estado policial. Que yo sepa la Policía Secreta, en nuestro país, es la que viste de paisano en el desempeño de sus funciones.",2.3333333333333335
"Pese a lo que se haya dicho antes, yo acabo de ver el último capítulo de la 4a temporada donde muere Rita y sinceramente, pese a lo que diga el productor que harán lo que él quiera, mi conclusión es que no es Trinity. Si de verdad sí que és, está mal hecho por tres razones.",1.0
"El artículo ya pasa los 30kb, y es medio difuso en algunas partes. Una idea sería poner las bandas sonoras o los premios en un artículo aparte, o ponerlos al final del artículo, y darle mejor forma al resto (por ejemplo separar la biografía del estilo personal y de las composiciones, poniéndolos bajo nuevos títulos o subtítulos), completando y actualizando la información.",1.3333333333333333
"He corregido todos los horrendos leísmos que tenía el texto. Y para que quede claro: El leísmo es un rasgo característico de los dialectos del centro de la península Ibérica, a los que la Real Academia Española considera actualmente vulgares.",0.3333333333333333
"No lo sé, pero se me ocurre Amperio por Ampère, Culombio por Coulomb, Ohmio por Ohm, vatio por Watt, julio por Joule, etc..... Si es cierto que se mantienen los nombres originales en los grados Celsius y Kelvin, quiza por eso, porque la unidad son los grados algo. Creo que el nombre de la unidad cuando se escribe entero es hercio, no en mayúscula, igual que kilómetro.",2.3333333333333335
"Este artículo, tiene contenido que puede afectar las mentes jóvenes y provocar trastornos de conducta en los mismos. Si bien es cierto que aporta conocimientos acerca del sexo, también es cierto que aporta un riesgo para la mentalidad de los niños. Muchos violadores, en parte son producto de la influencia de medios externos tales como represión social y una exposición temprana a la pornografía.",2.0
"En la biografia de DuGesclin no se toma en cuenta al conocido genealogista español Fernández de Bethencourt, que dice que DuGesclin tuvo descendenca en Ubeda de doña Maria Fernández de la Cueva, Señora de la Cueva; cuando pasó a España y fue Alférez Mayor de la Santa Cruzada en Ubeda y Alcaide de sus Reales Alcazares.",1.6666666666666667
"Lo del cáncer ya bastantes lo han pedido, pero esto deja en claro que los usuarios que pueden hacer uso de efectivo de la wiki son aquellos que esten metidos solo en esta página. Lástima, pues fueron los admnistradores quienes decidieron. Con esa forma de que solo los que tengan no sé cuantos articulos puedan votar, miren lo que pasa aquí.",1.0
"Tal y como esta redactado, primero se habla de Occitania como una entidad linguistica y se extiende a toda una extensión geográfica que históricamente nunca tuvo una entidad política propia; a lo sumo, se puede hablar del condado de Tolosa, pero Aquitania y la Provenza tienen otro rumbo, por no hablar del Rosellón. La cita sobre Felipe III es pues una falacia.",0.6666666666666666
"Me gustaría saber las fuentes utilizadas por el autor de este artículo para afirmar lo siguiente: - La muerte de la madre de Murasaki y la dependencia de su hermana mayor. (Desde luego no aparecen en las traducciones de Jordi Fibla ni de Xavier Roca-Ferrer, que aparecen al final como, increiblemente, ÚNICA bibliografía, ni en ninguna otra obra reconocida.",0.6666666666666666
"Creo que en esta wikipedia se vuelve imprescindible la corrección gramatical y ortográfica de las traducciones. Quizás, para comenzar y en aras de la urgencia del conocimiento, valga la pena hacer una traducción automática del inglés (como es evidente en este ejemplo, porque nadie habla tan mal espontáneamente) pero no deberíamos permitirnos perder el idioma a fuerza de pasar por Google.",2.0
"La ficha que encabeza el artículo contiene información superflua. En primer lugar, si este artículo se refiere a la elección presidencial, no tiene mucho sentido incluir mapas con los resultados de las elecciones al Senado y la Cámara de Representantes.",1.3333333333333333
Volvió como un héroe a su Rusia natal ¿Queeeeeee? Estuve en Rusia en 1994 y estaba exactamente cuando Solzhenitsyn volvió. Su regreso pasó absolutamente desapercibido. salvo 1 ó 2 emisoras de radio y algún diario del Gobierno nadie más informó la noticia.,1.0
"Tu «propuesta» ya figura en la redacción actual. Como bien ha explicado Beagle, la actual redacción obedece al consenso: se introduce información lingüística, tal y como querías, tanto fonética (donde figura claramente cómo se pronuncia en alemán) como lexicográfica (con fuentes, por supuesto), en una nota a pie de página, para que distorsione lo menos posible el contenido del artículo.",1.6666666666666667
"La verdad es que, después de leer el texto, lo veo un poco pobre; habéis leído lo que pone en otras Wikipedias como la inglesa () o la francesa ()? Por ejemplo no hay ninguna referencia a Clannad.",1.6666666666666667
"Cambié el término racismo hacia los judíos por odio hacia los judios por dos razones. Primera los judíos no son una raza separada. Hay judios en estados unidos que tienen apariencia anglosajoa, hay judios en rusia que tienen apariencia eslava, hacy judios alemanes, hay judios franceses, hay judios iraníes, hay judío negros o etiopes, incluso hay judío de raza china.",2.3333333333333335
"¿No crees que suena extraño decir que un territorio es oficialmente provincia de un estado que no lo controla?, pues sí es extraño, pero es así. No entiendo qué información adicional sobre la administración de Taiwán van a encontrar los lectores de Wikipedia en el artículo de la República Popular China, es el artículo del estado al que oficialmente pertenece la isla de Taiwán.",1.0
"Creo que es pésimo como sencillamente copiaron y pegaron un articulo al respecto del supuesto consumo de perro en Chile, ni siquiera hay comentarios sobre por ejemplo, si la practica es habitual o no, además de que los ultimos dos parrafos estan sin citas. La idea es que en wikipedia se parta de una fuente y se escriba sobre lo que hay ahi, de manera más bien sucinta.",1.0
"Me pregunto si las páginas nuevas que se están creando de personajes como la de Mia Wallace, Vincent Vega y Butch Collidge son necesarias. Lo que hay en ellas es básicamente lo que hay en la sección de Producción de Pulp Fiction.",2.0
