Utterance,labels
"Boethis should follow the model of Bach. Boethius redirects -> Anicius Manlius Severinus Boethius, which then has a line at the top which says “Boethius” redirects here. For other uses, see Boethius (disambiguation).",2.0
"Barangay Ned, Lake Sebu, South Cotabato is a very large, rural barangay with many smaller and widely spaced settlement areas called sitios. Though I don't know for sure, I imagine that other rural areas have similar situations. I do not know, however, if the sitios have their own mini governments.",2.0
"In the Seventh Grade, I had the chance to look under the microscope at some paramecium. I found it rather surprising when I didn't see any mention of just how fast paramecium can move. Their little cilla allows them to zip all over the petri dish!",2.0
"Yes, we parrot-owned humans seem to have a tendency to think of our birds as 'babies', even if that is not technically the case. My indoor budgie is four and despite him being a fully mature adult and my knowing better, I still occasionally call him a 'baby budge'.",3.0
I will also note that the terms sound barrier and sonic boom have an important and interesting historical context - I reference the opening lines to the movie The Right Stuff: A demon lived in the air...it lived at Mach 1 on the meter...,3.0
"Speaking of which, I just deleted yet another lovey-dovey section of Ash and May being together. This is all my fault. I never should have caused that age problem thingy.",2.6666666666666665
"According to Andrew Glassman of the Gay People's Chronicle (August 29, 2008), seven of the eleven out athletes at the Beijing Games won medals. In addition to Mitcham's gold, Natasha Kai of the U.S. brought home gold in soccer, while Gro Hammerseng and Katja Nyberg, who are a couple, brought gold medals home to Norway in handball.",2.6666666666666665
"This section should also include how Central banks use government debt to create fiat national debt money like the Federal Reserve Note. This section should describe how governments cannot get out of debt b/c it is the backing of their nations money. IOW, if the government debt was eliminated there would be no money.",1.3333333333333333
"I know it's strange, but I have found another Famitsu score for the SFC version of F-Zero. It's actually part of the 30 Point Plus section at the end of the Cross Reviews in the magazine I have. The Cross Reviews are of course the 4 basic Famitsu scores (scored 1-10) which are added together to give a total out of 40.",2.0
He is much better known as Colmcille. I've never heard anyone in person describe him as Columba. 'Sources (mostly from official regional/tourism and local business sites).,1.3333333333333333
"About that sentence's subordinate clause: later in the San Fernando Valley in southern California, where she took refuge in books... The refuge started sometime sooner than California, not sure when exactly.",1.6666666666666667
"Quite right - it's a generally very poor article indeed. The Views and Criticisms sections in particular are awful - full of strangely unconnected links, and links to blogs; allegations and counter-allegations, much of it of limited value or consequence.",1.6666666666666667
"Did someone have a field day posting tags all over the article? I definitely agree that citations are important to have, especially for information that is not generally known, but some of the information that is here, I may consider common knowledge of the subject. Some of the stuff tagged are things that you would get by simply looking at the two words.",0.6666666666666666
"However, that is not a sufficient reason to use Princess as part of the heading of this article. We do not use Lady whatever, Peeress of something either.",1.3333333333333333
"I saw the same record, and updated his year of birth accordingly. But the year was then changed back by another contributor. Reviewing various historical news and book sources, 1935 is the much-more-commonly cited year.",3.0
"First , I don't think any Arabic Al is interchangeable with Persian -e- . In Persian language, (-e-)is used only in two occasions: to show father ship and to show adjective.",2.0
There is a move discussion in progress on Talk: World Championships in Athletics which affects this page. Please participate on that page and not in this talk page section.,2.0
"What about talks on the next GTK+? Imendio wants the next generation of GTK to enable development of better user interfaces with sophisticated visual effects, animations, physics, and stacking.",1.6666666666666667
"Is let alone on the sequel of the film in the article?. At the end of the film Dove Cameron reads that that is not end of the story, something more or less said. Is it because there are no reliable sources, or it has not confirmed anything yet?",2.6666666666666665
The second sentence under the subhead on the article page needs to be reworked; it doesn't make sense as it stand. Looks like perhaps something was copied incorrectly or incompletely.,1.3333333333333333
"I will do this by tomorrow if no-one else does. There has been plenty of time for people to object or do the merge themselves. Aside from that I will stay out of the article, for reasons below, and leave it to others thenfrom..",1.6666666666666667
"Exactly, please feel free to add citations, to restore and edit the text according to those citations, and to integrate it properly into the text. That is why the section has been moved here rather than simply deleted, as I suspected there was an unstated reason (not apparent in the section) for its presence.",1.6666666666666667
"I removed the claim that the Chinese invented aviation with kites — it would be just as easy to claim that arrows, spears, boomerangs, paper darts, or even thrown stones were the first flying machines. Likewise, the Chinese hot air lanterns, while they float, are not really relevant to aviation, and again, there are probably similar objects in other cultures.",1.3333333333333333
"I don't think this needs to be added and I'm pretty much a devoted fan of this band myself. This was a fan project I also participated in, but this is not something belonging to an encyclopedia. If the agency responds, takes up the matter or the band otherwise does a major step connected to this issue (lawsuit, or official statement release) then we can mention it in a line or two.",2.3333333333333335
"who lived in ancient India The above line gives an impression that buddha was born in india . It doesnot mention at first to confirm buddha's birthplace but rather goes to say that he lived in ancient india. While this text is correct however since we have a seperate country called india in today's time, it creates an impression that he was born in india.",2.3333333333333335
"I've tried to jump-start this process by supplying a Template: History of Switzerland and also writing the first article of that proposed series. The template is a bit preliminary, though.",3.0
"They wrote in Aramaic in the earlier phases of their history, but does that make them Aramaic-speaking? They had Arabic names, for one thing, and the Wikipedia article on Nabataeans says: This Aramaic dialect was increasingly affected by the Arabic dialect of the local population.",2.6666666666666665
"Hello fellow Wikipedians, I have just added archive links to on Stefanía Fernández. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
"This article seems to have some conflicting views on Pachacuti. For example He sent his son Tupac Inca Yupanqui an army to repeat his conquests and tyranny seems to suggest a negative bias on the subject, as does the preceding sentence about how authoritative and repressive his society was.",3.0
"For an inhabitant of rural Bavaria (like me), the section on Germany here could leads to some smile, since the Nigerian scolar on whose article the section is based makes the same mistake that many foreigners do: Writing/saying Germany while meaning Bavaria.",2.3333333333333335
"As far as I'm aware all other articles other than Westminster and Salford refer to the settlement as a city as well as the district, see Carlisle (referred to as a city) City of Carlisle (local government district with the status of a city). The Oxford Dictionary entry for Salford describes it as a city and metropolitan district and gives the settlement population.",2.3333333333333335
—Preceding unsigned comment added by Mandingoesque (talk • contribs) Not really.Nyeri and Karatina areas in Central Province rarely have any Malaria cases. Karatina especially only gets Malaria when someone brings it from a Malaria zone and even then cases rarely exceed 500 in a year.,2.6666666666666665
"Hello, I have been assigned to edit this article as part of my class. Please notify me of any mistakes or lack of etiquette, I'm quite new to editing on this platform. I was looking at the article Biological globalization and found it to be quite lacking in information.",3.3333333333333335
Any additional comments: The above discussion is preserved as an archive of the proposal. Please do not modify it.,2.3333333333333335
"oh my, I had to look up the meaning of cladogram! Are there WP articles that feature this helpful diagram? Thanks for your supportive cmt regarding the evolution section.",3.0
"I was searching for a map I found on Wiki that described Mass Migrations ... has it been edited? It looked ALMOST identical to the ones here. I remember it showed also both Goth migrations South into Germany, and South-West into Denmark.",2.3333333333333335
You have no argument. The leading paragraph gives the timeframe of established... in the 19th century and the second paragraph gives birth/death years of the four major individuals. Nothing is censored and its current wording reflects how it is portrayed in independent reliable sources.,0.6666666666666666
"I would add that much of the writing on this page is very handwave-y and ambiguous (esemplastic?!). Lots of science, hard thinking and work has been put in to this field over thousands of years and it deserves better. Also, Gibson is not the only psychophysicist.",1.0
The whole section about Ottoman-Georgian co-operation against Armenians is wrong and somebody's provocative POV. Also nobody in Georgia desired for Armenians to be slaughtered by Turks. Its ridiculous claim and should be modified and re-edited.,1.0
"Fails to fully address temperature dependence of miscibility. Component fluids (e.g., oil and water) may become completely miscible at a high enough temperature called the consolute point. The mixture exhibits interesting critical behavior at the consolute point.",1.0
Actually the given reference was indeed a Kotaku article. But the one and only source of the Kotaku article was an internet forum post.,2.0
"US chart order continues to list the US adult charts before the Hot 100, contrary to MOS: CHARTS which shows in one example the US Alternative Songs coming after the US Billboard Hot 100. Alphabetical order is used for countries, but the main chart – in this case, the Hot 100 – should always come before any secondary country charts such as Adult Top 40 and Adult Contemporary.",1.6666666666666667
"The discovery of the Friedel-Crafts reaction was the fruit of serendipity and keen observation. In 1877, Friedel and Crafts were working in Charles A. Wurtz's laboratory. In order to prepare amyl iodide, they treated amyl chloride with aluminum and iodine using benzene as the solvent.",3.0
"PBP, I see that you added the DOB again, noting that you can Google it. I have, but none of the sources substantiate the claim. Please find a legitimate source to cite.",1.3333333333333333
"Suggestions This wiki article is very well written! But, you may want to consider including or editing the following: Under introMay want to add citations in, I know that they may be cited later on in the article but it should still be cited.",3.0
"The term bullpen did not originate with the release of Bull Durham tobacco in 1860. That is incorrect in SO many ways. Blackhall partnered with Morris in 1857 as BF Morris Tobacco Company to sell Best Flavored Spanish Smoking Tobacco In 1864, they had sold out to John Ruffin Green.",0.3333333333333333
"I have cut the sentence mentioning his son (Gregory Bateson) which originally appeared in the Career section of the article and moved it upwards (to the lead). It seems that fatherhood is not an element of someone's career. So, I think it is more elegant if this piece of information comes in the lead section of the article.",2.3333333333333335
"For some time I have been going crazy trying to determine the words to a line in this song. Without exception everyone assures me I am wrong. Even the official lyrics of the song say I'm wrong, but I can't convince myself that I am because the line (as accepted by most), simply doesn't make sense.",2.0
Strong oppose fails WP: PT specifically fails long term encyclopaedic primary in books - particularly any textbook related to fluids. A bowser is a longstanding term for a petrol/fluids tank in UK and a water tanker in Australia.,2.0
"I agree with Slrubenstein, the template doesn't belong here. I've also removed the {{Community}} navigation box from the article. That is totally out of place, IMO.",1.0
"At present this article has a mixture of U.S and UK English, with occasional tussles over the odd word. My last attempt to harmonise/harmonize throughout was reverted. Any consensus as to which variant to use?",3.0
"Another point of contention: I also believe it is improper to count historically real nations that once existed as 'micronations', particularly those that held significant amounts of territory, like Sarawak or the Indian Stream Republic, which would today rival many fully recognised minor nations like Bhutan, Lichtenstein, Andorra, Brunei, etc.",2.6666666666666665
"Weddell (interested in southward distance) mentions that Bellinghausen said We continued our cruise to the south-east, sailing between large masses of ice; but, notwithstanding all our efforts, we never could pass the 70° of south latitude, and this only in one place. In all others, we could only advance 69½°. — Edinburgh Philosophical Journal, No. 23, p.",2.0
"I have tried to clean up the translation quite a bit, since it did not seem to have been proofed by a native English speaker. I opted for 'thou' throughout since someone had already chosen that for at least part of it and 'tu' is archaic or literary in modern Brazilian Portuguese, but I wouldn't object to 'you' throughout either; it was just the mix that was not acceptable.",2.3333333333333335
A while back I contributed several sections based on years of engineering knowledge of vehicle dynamics and suspension design. The discussion about Sprung Weight Transfer was changed so much as to make the entire discussion wrong. One major concept in SWT is the roll moment arm.,2.0
I was just reading this article and came across a sentence in the fourth paragraph of the babypowder section that says something like a jury on “Tuesday” ... “date” followed by a quotation. Two things struck me.,2.0
"In the section algorithm it's said: Find the smallest r such that or(n) > log2(n). That condition is not sufficient, because with only that limitation also Charmichael numbers outputs prime.",1.0
"This is the sort of thing you can expect from Hutton, and a prime example as to why he should be taken with a few grains of salt. I would go so far as to state he's not as familiar with Germanic paganism as he should be. As you noted, his lack of foot notes here is really revealing, and this is most definitely not a popular theory as the subject is hardly so simple.",1.3333333333333333
"I agree that removing those two sections should be considered. Those fields have been left blank in the article infobox for Laurence Olivier, a comparable artist notable in multiple fields. The template guidelines advise, Only use those parameters that convey essential or notable information about the subject.",4.0
"Much of what the author(s) have said may be true, but the article needs to be re-written from a neutral point of view. Present the facts and let the readers draw their own conclusions. For example, accusations against the United States should not be in the first paragraph.",2.0
"Actually, what I recalled is already in the article under Pali#Classification: A number of its morphological and lexical features show that it is not a direct continuation of Ṛgvedic Vedic Sanskrit. Instead it descends from one or more dialects that were, despite many similarities, different from Ṛgvedic.",2.0
"Thank you very much for emailing those to me, I really appreciate it. However, I am not entirely convinced by them... Regarding the “His Saddest Song” article, I cannot find anything here where Clapton says the song was written for, or inspired by, his sons death.",3.0
"This was ruled on by the government prior to Elizabeth's coronation, who agreed on a higher number convention. So England will never have a James III, IV, V, VI or VII because Scotland already used those numbers.",3.6666666666666665
The above discussion is preserved as an archive of a requested move. Please do not modify it. Subsequent comments should be made in a new section on this talk page or in a move review.,1.6666666666666667
"In the entry it says the button on the Poké Ball needs to come in contact with the Pokémon in order to be captured, however in Princess vs Princess Season 1 episode 52 of the Pokémon anime Jessie captures a Lickitung with the button facing the opposite direction. This may have just been a mistake by the animator but I think it's important enough to bring up.",2.3333333333333335
"Change the following: Since the 1970s, the commonest form of this has been Young Earth Creationism which posits special creation of the universe and lifeforms within the last 10,000 years on the basis of Flood geology, and promotes pseudoscientific creation science.",1.3333333333333333
"Stop adding the Wii as a platform for this game. Airborne uses the Unreal Engine 3 which is not compatible with the Wii, therefore it is pretty much impossible for Airborne to be released on the Wii, aside from the fact that EA just released MoH: Vanguard for the Wii, and you generally don't release two games from the same family at the same time.",1.0
there was a sneak preview 2013/7/4 - the poet's book was translated as the wind has risen so KAZE TACHINU works ... Fall is Autumn and there's a different word for it in Japanese.,3.3333333333333335
I share skepticism of the term; I think it comes from ignorant enthusiasm. Compiler and Translator cover it.,2.0
"As it turns out, the problem is with the template. I have now managed to isolate the piece of code where the offending extra newline is being generated—which means that it should now also be fairly easy to fix. I have proposed one possible solution on the aircraft specification template talk page.",2.6666666666666665
"I were curious when I first saw the phrase, preconception care, which was added to this article today. I performed an extensive research at many reliable sources to compare preconception care and prenatal care. Preconception care is care you receive before you get pregnant.",2.3333333333333335
"I have again removed details about the exact nature of Autumn Snyder's cause of death. My reasons for this are twofold; firstly, there is intermittent back-and-forth'ing over how to word it (only the most recent example linked), and secondly, such a level of detail is not necessary for this article.",1.3333333333333333
"Now all of those other Atari pages thats spawn out from this article are nonsense. They are horrible, no information, just nothing more than expanded stubs. The history of those pages is clearly stated in this page already and I see no need to keep them.",0.0
"The article contained the sentence He [Lenin] believed that Soviet Russia could not survive without the support of a socialist Germany. I removed this line, because the source for it was from Rebirth of Poland. I don't consider that a legitimate and credible source on what Lenin believed.",1.3333333333333333
"I have taken the liberty of amending the phrase abt Bessemer buying the Sheffield land with the help of friends, and also cross-linking my edit to W & J Galloway & Sons. The people involved were friends, but the agreement was a formal, legally binding business partnership arrangement until its dissolution in 1877.",2.3333333333333335
"I'm considering changing the first paragraph of the article: it seems to me that labeling Corrigan a peace activist represents a point of view and doesn't accurately reflect objective reality. However, I'd prefer to receive input from other editors before making that change.",3.6666666666666665
"(underline is my emphasis)—This seems like synthesis and, anyway, is too complex for the lead. Psychokinetically enslaved (whatever that supposed to mean) needs to be better explained and better referenced, at the very least, if it even belongs in the article, to to mention the lead. It all seems like undue weight to the concept of synergy.",0.6666666666666666
There are references on the Internet to research by someone named Simmons using CaCO3 to raise the pH of a natural water resource. So I don't think that's vandalism. It's just written really badly.,2.0
"I haven't been able to find any sources, either, but I think Azai is the more correct reading in this case. There is a town in Shiga Prefecture (home of the 浅井氏) that uses Azai as a reading (Nishiazai, Shiga, [Homepage]). Additionally, the jawiki uses Azai for the clan name and all members.",2.3333333333333335
"Well, I went through and trimmed the rest of the non-tributes. Covering, spoofing, or just playing Rock me Amadeus is no more a tribute to Falco then it would be to Amadeus. Now the Simpsons actually calls it a tribute, that's obviously different.",1.3333333333333333
"The term autopsy is not restricted to postmortem examinations of human beings; it is also applied to animal PMs. In addition, if you look at the etymology of the word, you will see it comes from the Greek autos + optos (self-seen), having nothing to do with whether the subject is human or not.",2.0
"With the exception of Belarus, all of the flags are current. Maybe all flags should be changed to reflect the flags as they were in 1992.",2.6666666666666665
"Sorry for the ping, but my wifi rarely works in weekends. I thought that the infobox images had to be updated or to be easier to distinguish. If possible choose any image you want and revert it.",3.6666666666666665
"It would be interesting to establish how the CIA determines the levels of literacy in the world. To state that South Africans have a 93% literacy level is highly questionable. There may be a narrow age band of citizens who are 93% literate, but to claim 93% for the entire country is irresponsible and appears to be a thumb-suck.",1.0
"I was simply pointing out that not all tunnels are underground, you also have a history of other editors on your talk page addressing you about your mass removals of underground without any regard to contexts. I didn't realize that you were editwarring with multiple people across multiple articles either. Honestly that's another point that was brought up, not all caves are underground either.",2.0
"This article includes the paragraph: Later, as the introduction of metal tools spread from one culture to another, during the Iron Age, advanced technology revolutionized warfare.",3.3333333333333335
"Could you say that The National Assembly Of Wales is a hung parliment due to Peter Law defecting and thus being expelled from the Labour Party Maybe a hung assembly? If labour does not have 50% of the seats + one then technically, yes it could be a hung parliament.",2.6666666666666665
"There appears to be no legitimate reason behind listing the name MI6 in the infobox. Firstly, it has been placed under the parameter nativename, which, is according to the template usage, an ; in this case, the article is in English so this parameter should not need to be used at all.",1.3333333333333333
"I have removed this claim, as it does not match up with the information available in the WWW (see reference) and in the GStore. Pages claiming Tencent refer to TiMi Studios or use it in a simply false context (as stated in the above context).",2.0
"I've moved the ports section to its own section like the other RE pages, such as RE1,2,4. I greatly prefer each port having its own sub-section as well, for ease of navigation. Reply here if there are concerns.",2.0
"I have generalized the genres to hard rock and heavy metal. There is no need for the other sub genres, the amount is above how much the template recommends and other genres are mentioned in the article. — Preceding unsigned comment added by Mistymountain546 (talk • contribs) We should try and determine which 2–4 genres are most widely attributed to Cooper.",2.6666666666666665
"Option B - typically the words child marriage invokes the notion that the child (or children if it's a child-child marriage) is an actual child (and no, no matter what some legal definitions say, a 17 year old is not a child; a minor in must jurisdictions, yea, but a minor is not the same thing as a child).",1.3333333333333333
"Hi Everyone My name is Brandy Greening, Im a female living with Turner Syndrome. I am now 20 years old and was diagnosed at Birth. Now in reguards to this being a hurtful article.",3.3333333333333335
"Discord and other back-channels should not be used for determining WP article content, or other matters here. We have talk pages for a reason.",1.3333333333333333
"It doesn't matter which is correct. The policy is verifiablity, not correctness. If a reliable source says something, it doesn't matter one jot whether it is correct.",0.0
"Not too familiar with IPA pronunciations, but as a lifelong Alaskan myself, I've always pronounced it Duh-nawllee, as in, Molly or Mohammed Duh Nali. My Alaska Native friends, on the other hand, have more of a tendency to drop the e or schwa sound entirely, similar to the way people speaking Cockney English will often drop the t or h, pronouncing it more like they would Knik.",2.6666666666666665
I just did the same thing. Both city and urban area make Guayaquil larger. Someone doesn't like the numbers?,2.0
"I think the Zach Dunlap story is incorrect, or at the very least unsubstantiated. All references to it seem to draw from the same feelgood newspaper story (light on medical detail). It is not unlikely that a doctor or, more likely, a journalist made a mistake, so it is weak evidence against brain death being true death.",1.3333333333333333
Mr. Negotiator added a link to Sonic the Hedgehog under a new 'Famous People from Christmas Island' section. I deleted it thinking that it was simple vandalism. Mr. Negotiator reinserted it and informed me he intended it as a serious edit.,2.0
"To much space in this article is taken up by a theory called differential accumulation. Checking that link demonstrates that the theory is mostly promoted by two political science professors (Bichler and Nitzan) at York University in Toronto, who have done some writing about stagflation, but it's by no means central to their research agenda. See also their chronological archive.",1.3333333333333333
"Exceptions might include: for diseases which are so incredibly rare there are no secondary sources, or major historical breakthrough papers which are acknowledged as famously revolutionalizing their field.",2.3333333333333335
"magazine I'm not sure this is really correct to say it is largely obsolete in English. Although there's a link to magazine (firearms), when I worked for a large defence company all of well anything that could blow you up basically was stored in a magazine, i.e. there were buildings known rather prosaically as the Eastern Magazine and the Western Magazine.",2.0
"I disagree with the notion that articles on Wikipedia must always use one spelling/phrasing style exclusively for common nouns within them. I don't think the WP: MOS really requires that, and in some cases, that is simply not a practical possibility.",1.6666666666666667
"On September 13, 2007, 75.176.87.154 tagged the section United States non-ratification with a POV dispute tag. This was a hit and run tagging.",1.6666666666666667
"There is a new trailer for the game and it's called Star Ocean 4 so you don't have to delete the page. You are able to see the trailer on youtube.com please go see the trailer for your selves and make your own conclusions. The trailer has been out for a while now, maybe about a month and a half.",1.6666666666666667
"okay, thank you for the clarification about BRD/ONUS. Regarding the specific edit summary. I didn't think it was practical to go into the required detail in the edit summary.",2.3333333333333335
"I don't know why the article says The next innovation in rack design has been the square-hole rack. Square-hole racks allow boltless mounting, such that the rack-mount equipment only needs to insert through and hook down into the lip of the square hole.",0.3333333333333333
"The article seems to be a bit unbalanced - there is so much about conservation! I kept wondering about the birds themselves. There was so little about them - their eating habits, breeding habits, etc.",1.6666666666666667
"Yes, of course - and if you don't mind, I'll copy any info you insert into User: RexxS/Narcosis (diving) in the hope that we'll get agreement to replace the article here. It's worth noting as well that the UK agencies (SAA and BSAC) both certify recreational divers to at CMAS** level.",3.0
"Like Chan, does anyone know if Norris was offered a part? I don't think this movie contains all the heroes as they advertise.",2.6666666666666665
"Twthmoses rightly identifies the three crowns in Eric's union arms as representing the Kalmar Union, and not Sweden. But he objects to the idea that the dividing cross also refers to this union. We will probably never know for sure, but it is very likely 'not' a Dannebrog cross, which would only refer to one of the three kingdoms of this union.",2.3333333333333335
"thumb|here Hi, I tried to fix some weird layout problem but I didn't find out the real problem. Somehow, all the edit-links occur in one row in the middle of (and overlaying) one section. See on the right hand side what I mean.",3.0
One of the biggest problems with Braveheart is the anachronistic portrayal of the ethnic groups involved. Both the 'English' and 'Scottish' aristocracy at this period were neither English nor Scots but rather Norman-French. Robert the Bruce was quite as French as Edward.,2.3333333333333335
"It seems appropriate to add Benjamin's 25/9/40 letter to Henny Gurland and Adorno: Dans une situation sans issue, je n'ai d'autre choix que d'en finir. C'est dans un petit village dans les Pyrenees ou personne ne me connait ma vie va s'achever.",1.6666666666666667
"Well, why don't you mosey on over to the Wikipedia page on the 54th Massachusetts Volunteer Regiment and your questions will be answered. Jefferson Davis (pbnuh) did not recognize the legitimacy of Black Union soldiers and was therefore going to treat them akin to escaped convicts rather than in the manner customary for prisoners of war. The same went for the white officers.",1.0
The current article has the phrase although other sources attribute the change to a desire to make his name sound less Jewish and then links to a newspaper review of Ryding and Pechefsky. The book review is not a scholarly source and does not substantiate its claim that Walter changed the name for a less Jewish one.,2.0
"It needs a good copyedit. I just had a look at the Biology section. These are just notes to consider for future editing - The evolution subsection is confusing - hard to know whether the Oxford DNA studies are different to the recent DNA studies mentioned in the first sentence - if the same, why are cassowaries not mentioned with the Oxford results etc.",2.6666666666666665
"I thought he formulated Charles' Law in 1802 (Jacques Charles just described, but Gay-Lussac derived the formula P/V=k). This law in 1802 is sometimes called Gay-Lussac's law, or the Law of Charles and Gay-Lussac. This law relates pressure and volume.",2.0
